user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-08-20 07:02:05,2012-08-20,val,15_15
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-08-20 09:47:48,2012-08-20,val,15_15
15,3639,61,Office,40.70224443617512,-74.01071906089783,2012-08-20 10:02:26,2012-08-20,val,15_15
163,395,222,Coffee Shop,40.73328093633948,-74.00069877517724,2012-08-20 09:18:46,2012-08-20,val,163_15
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-08-20 10:56:50,2012-08-20,val,163_15
163,4722,217,Soup Place,40.72751054010774,-74.00728085514518,2012-08-22 12:57:28,2012-08-20,val,163_15
302,2383,136,Office,40.752522706592416,-73.98677064685069,2012-08-20 08:51:33,2012-08-20,val,302_19
302,1547,190,Salad Place,40.75254117265956,-73.9883660914967,2012-08-22 12:03:18,2012-08-20,val,302_19
456,1911,70,Train Station,40.93954445977858,-74.12166474203767,2012-08-20 07:08:56,2012-08-20,val,456_8
456,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-20 07:48:34,2012-08-20,val,456_8
456,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-08-20 11:00:52,2012-08-20,val,456_8
461,4672,300,Moving Target,40.78982,-73.84712,2012-08-20 09:40:49,2012-08-20,val,461_20
461,3565,317,City,40.74959782183326,-73.98605346679688,2012-08-22 12:08:30,2012-08-20,val,461_20
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-08-20 06:52:34,2012-08-20,val,511_20
511,2043,264,Subway,40.76297490010358,-73.98186922073364,2012-08-20 07:27:14,2012-08-20,val,511_20
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-08-20 07:57:39,2012-08-20,val,511_20
511,1041,96,Deli / Bodega,40.761398397759166,-73.98193359375,2012-08-22 12:33:49,2012-08-20,val,511_20
604,726,70,Train Station,40.805144639820114,-73.93914699554443,2012-08-20 08:16:39,2012-08-20,val,604_17
604,3658,61,Office,40.75133977617688,-73.97533815225673,2012-08-20 09:39:10,2012-08-20,val,604_17
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-08-20 05:40:45,2012-08-20,val,623_15
623,2940,96,Deli / Bodega,40.93342226294919,-73.87314319610596,2012-08-20 05:47:50,2012-08-20,val,623_15
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-08-20 06:14:10,2012-08-20,val,623_15
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-08-20 07:02:52,2012-08-20,val,623_15
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-08-20 10:04:55,2012-08-20,val,623_15
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-08-22 12:07:04,2012-08-20,val,623_15
