user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
11,4174,301,Neighborhood,40.70280811423397,-73.79749123667612,2012-11-21 06:57:40,2012-11-19,val,11_8
11,3514,266,Bus Station,40.70274304822531,-73.79873780972557,2012-11-21 06:57:58,2012-11-19,val,11_8
11,1859,264,Subway,40.74683429891953,-73.89155387878418,2012-11-24 12:03:39,2012-11-19,val,11_8
16,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-11-19 12:12:40,2012-11-19,val,16_22
16,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-11-19 14:54:27,2012-11-19,val,16_22
16,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-21 08:08:53,2012-11-19,val,16_22
16,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-24 20:15:08,2012-11-19,val,16_22
16,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-11-25 16:21:23,2012-11-19,val,16_22
27,3452,245,General Entertainment,40.75857035140237,-73.98021697998047,2012-11-24 22:51:07,2012-11-19,val,27_2
27,2646,155,Stadium,40.8134844303353,-74.07433032989502,2012-11-25 00:16:52,2012-11-19,val,27_2
27,645,55,Bar,40.7590758017476,-73.98392980432138,2012-11-25 06:32:38,2012-11-19,val,27_2
27,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-11-25 14:05:52,2012-11-19,val,27_2
33,892,137,Gym / Fitness Center,40.676854686891616,-73.97226182280386,2012-11-20 07:40:27,2012-11-19,val,33_13
33,982,121,Park,40.66875802311211,-73.97030353546143,2012-11-22 12:39:07,2012-11-19,val,33_13
33,262,27,Italian Restaurant,40.74205475883487,-74.00401353836058,2012-11-25 13:16:04,2012-11-19,val,33_13
47,745,35,Bookstore,40.72354286159147,-73.99599305184151,2012-11-19 18:49:44,2012-11-19,val,47_26
47,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-20 07:00:06,2012-11-19,val,47_26
47,3,37,Bar,40.71836264775439,-73.9908166227313,2012-11-20 22:00:44,2012-11-19,val,47_26
47,303,48,Bar,40.721502075213984,-73.98914337158203,2012-11-21 01:52:52,2012-11-19,val,47_26
47,281,37,Bar,40.77947180359367,-73.9776970208157,2012-11-25 02:18:27,2012-11-19,val,47_26
47,559,48,Bar,40.76066701799484,-73.99494767189026,2012-11-25 13:31:54,2012-11-19,val,47_26
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-11-20 08:55:38,2012-11-19,val,49_22
49,1427,183,University,40.753627743445605,-73.98230562698807,2012-11-20 19:20:34,2012-11-19,val,49_22
52,36,311,Brewery,40.73688466553769,-73.99073123931885,2012-11-19 18:25:48,2012-11-19,val,52_24
52,460,222,Coffee Shop,40.72828321132057,-73.99559140205383,2012-11-20 17:31:54,2012-11-19,val,52_24
52,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-25 17:00:36,2012-11-19,val,52_24
55,1588,222,Coffee Shop,40.733029,-73.990038,2012-11-19 16:30:18,2012-11-19,val,55_15
55,4550,274,Fried Chicken Joint,40.73281984465465,-73.99811267852782,2012-11-21 16:24:29,2012-11-19,val,55_15
55,4132,49,Food & Drink Shop,40.74370081269097,-73.98277580738068,2012-11-23 17:02:26,2012-11-19,val,55_15
57,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-11-19 09:39:19,2012-11-19,val,57_19
57,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-20 13:55:06,2012-11-19,val,57_19
57,1475,241,Airport,40.773839,-73.87122,2012-11-23 00:15:11,2012-11-19,val,57_19
61,1475,241,Airport,40.773839,-73.87122,2012-11-19 20:53:10,2012-11-19,val,61_15
61,1557,61,Office,40.74263037484376,-74.00586346036502,2012-11-20 11:01:53,2012-11-19,val,61_15
61,284,260,Food & Drink Shop,40.742005149125774,-74.00481905749147,2012-11-23 13:32:56,2012-11-19,val,61_15
61,593,128,Bakery,40.77984275934918,-73.98056030273438,2012-11-24 14:02:26,2012-11-19,val,61_15
61,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-11-24 21:56:23,2012-11-19,val,61_15
77,2868,297,Mobile Phone Shop,40.74115631882563,-73.99055837150034,2012-11-20 15:06:31,2012-11-19,val,77_26
