user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
218,2447,12,Gym / Fitness Center,40.67245779188708,-73.96977661777665,2013-01-25 06:16:58,2013-01-21,val,218_7
218,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2013-01-25 06:17:19,2013-01-21,val,218_7
218,657,141,Bagel Shop,40.74627906331481,-73.99794995814524,2013-01-27 02:19:02,2013-01-21,val,218_7
410,2447,12,Gym / Fitness Center,40.67245779188708,-73.96977661777665,2013-01-21 07:57:49,2013-01-21,val,410_8
410,455,222,Coffee Shop,40.711812,-73.949068,2013-01-22 07:46:47,2013-01-21,val,410_8
410,2447,12,Gym / Fitness Center,40.67245779188708,-73.96977661777665,2013-01-24 06:06:50,2013-01-21,val,410_8
410,455,222,Coffee Shop,40.711812,-73.949068,2013-01-25 07:46:57,2013-01-21,val,410_8
410,2447,12,Gym / Fitness Center,40.67206090710748,-73.96979383639756,2013-01-27 07:32:10,2013-01-21,val,410_8
410,2840,28,Salon / Barbershop,40.67552674469119,-73.97461498967968,2013-01-27 17:10:15,2013-01-21,val,410_8
462,2435,138,Gym / Fitness Center,40.736229401345526,-74.25023801862982,2013-01-26 14:34:56,2013-01-21,val,462_8
462,2435,138,Gym / Fitness Center,40.736229401345526,-74.25023801862982,2013-01-27 13:39:03,2013-01-21,val,462_8
642,4341,58,Electronics Store,40.72322458198709,-74.00107812907663,2013-01-21 09:23:43,2013-01-21,val,642_8
642,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-21 16:17:59,2013-01-21,val,642_8
642,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-24 20:18:32,2013-01-21,val,642_8
642,5123,6,Home (private),40.65376569612789,-74.00063278107605,2013-01-26 05:34:44,2013-01-21,val,642_8
717,5127,61,Office,40.889077,-74.108426,2013-01-24 14:17:01,2013-01-21,val,717_7
717,5073,6,Home (private),40.886059666322495,-74.10637760442646,2013-01-24 14:17:18,2013-01-21,val,717_7
