user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
22,2670,61,Office,40.750719454249314,-73.97515296936035,2012-06-06 17:13:09,2012-06-04,val,22_8
22,781,259,Hotel,40.75169333099049,-73.97658359254557,2012-06-07 19:48:26,2012-06-04,val,22_8
22,1475,241,Airport,40.773839,-73.87122,2012-06-09 04:35:27,2012-06-04,val,22_8
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-05 07:52:49,2012-06-04,val,31_9
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-06 09:11:18,2012-06-04,val,31_9
31,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-06-06 16:51:46,2012-06-04,val,31_9
31,4718,264,Subway,40.71107156161133,-74.01002953816115,2012-06-07 07:51:36,2012-06-04,val,31_9
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-07 07:53:13,2012-06-04,val,31_9
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-08 15:51:18,2012-06-04,val,31_9
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-09 10:00:54,2012-06-04,val,31_9
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-04 07:06:25,2012-06-04,val,59_8
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-04 08:59:56,2012-06-04,val,59_8
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-05 07:08:17,2012-06-04,val,59_8
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-05 09:08:12,2012-06-04,val,59_8
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-06 08:49:03,2012-06-04,val,59_8
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-07 09:03:16,2012-06-04,val,59_8
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-07 18:41:26,2012-06-04,val,59_8
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-08 08:27:56,2012-06-04,val,59_8
59,1547,190,Salad Place,40.75254117265956,-73.9883660914967,2012-06-08 12:30:23,2012-06-04,val,59_8
59,1246,222,Coffee Shop,40.75372603523457,-73.9886415626111,2012-06-08 14:20:38,2012-06-04,val,59_8
59,2411,121,Park,40.72413655548345,-74.08368587493896,2012-06-09 09:24:09,2012-06-04,val,59_8
59,295,194,Mexican Restaurant,40.734738,-74.002162,2012-06-09 12:11:14,2012-06-04,val,59_8
59,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-06-09 18:57:03,2012-06-04,val,59_8
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-10 12:01:45,2012-06-04,val,59_8
59,4967,220,BBQ Joint,40.7418112381317,-73.98826278972687,2012-06-10 13:55:11,2012-06-04,val,59_8
69,1760,70,Train Station,40.878445,-73.921659,2012-06-04 08:51:48,2012-06-04,val,69_9
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-06-04 09:21:19,2012-06-04,val,69_9
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-06-04 19:07:55,2012-06-04,val,69_9
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-06-04 19:08:13,2012-06-04,val,69_9
69,1760,70,Train Station,40.878445,-73.921659,2012-06-05 08:51:13,2012-06-04,val,69_9
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-06-05 09:21:29,2012-06-04,val,69_9
69,880,239,Airport,40.643965943682936,-73.78272056579588,2012-06-06 13:59:33,2012-06-04,val,69_9
78,2713,6,Home (private),40.7625386814685,-74.00063278107605,2012-06-06 10:04:15,2012-06-04,val,78_2
78,2038,138,Gym / Fitness Center,40.71909517493139,-74.03437614440918,2012-06-06 10:04:32,2012-06-04,val,78_2
78,1188,146,Movie Theater,40.79340869038084,-74.25605535507202,2012-06-08 10:59:35,2012-06-04,val,78_2
81,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-06-04 08:39:32,2012-06-04,val,81_8
81,2890,301,Neighborhood,40.79672258044242,-73.94124984741211,2012-06-06 09:19:09,2012-06-04,val,81_8
81,1725,138,Gym / Fitness Center,40.791511610934,-73.94457838904547,2012-06-06 09:25:06,2012-06-04,val,81_8
81,1898,146,Movie Theater,40.91193999019654,-73.77949835499888,2012-06-09 18:41:41,2012-06-04,val,81_8
81,1771,265,Mall,40.91143695415644,-73.77997398376465,2012-06-09 20:50:54,2012-06-04,val,81_8
81,1725,138,Gym / Fitness Center,40.791511610934,-73.94457838904547,2012-06-10 14:03:41,2012-06-04,val,81_8
109,4380,233,Other Great Outdoors,40.604532,-73.992438,2012-06-04 07:58:38,2012-06-04,val,109_9
109,4864,233,Other Great Outdoors,40.604592,-73.992453,2012-06-05 09:34:56,2012-06-04,val,109_9
109,4369,6,Home (private),40.60259048645985,-73.98887973002674,2012-06-06 09:36:06,2012-06-04,val,109_9
109,4864,233,Other Great Outdoors,40.604592,-73.992453,2012-06-06 13:25:19,2012-06-04,val,109_9
128,1853,7,Clothing Store,40.76249396722134,-73.97458629269595,2012-06-04 21:02:41,2012-06-04,val,128_8
128,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-06-05 05:09:45,2012-06-04,val,128_8
128,4880,6,Home (private),40.870715202836486,-73.85954898955855,2012-06-05 07:35:43,2012-06-04,val,128_8
128,4880,6,Home (private),40.870715202836486,-73.85954898955855,2012-06-06 06:56:41,2012-06-04,val,128_8
128,1368,124,Sculpture Garden,40.72999058274405,-73.99120330810547,2012-06-07 14:39:26,2012-06-04,val,128_8
128,2813,54,Food & Drink Shop,40.7645026089675,-73.9740800857544,2012-06-09 20:58:12,2012-06-04,val,128_8
128,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-06-10 05:08:57,2012-06-04,val,128_8
128,1853,7,Clothing Store,40.76249396722134,-73.97458629269595,2012-06-10 21:21:55,2012-06-04,val,128_8
131,405,241,Airport,40.645089355976346,-73.7845230102539,2012-06-06 11:02:54,2012-06-04,val,131_8
131,3483,80,Building,40.70872215011572,-73.74701859667962,2012-06-06 11:50:42,2012-06-04,val,131_8
131,3483,80,Building,40.70872215011572,-73.74701859667962,2012-06-07 20:34:45,2012-06-04,val,131_8
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-04 19:02:04,2012-06-04,val,151_9
151,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-06-05 10:31:23,2012-06-04,val,151_9
151,2809,141,Bagel Shop,40.864414,-73.961934,2012-06-06 06:13:43,2012-06-04,val,151_9
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-06 19:08:50,2012-06-04,val,151_9
151,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-06-07 10:04:41,2012-06-04,val,151_9
151,1993,222,Coffee Shop,40.86384194286869,-73.97511005401611,2012-06-07 14:44:33,2012-06-04,val,151_9
151,1993,222,Coffee Shop,40.86384194286869,-73.97511005401611,2012-06-08 14:28:25,2012-06-04,val,151_9
151,436,241,Airport,40.68968493541091,-74.17938709259033,2012-06-09 01:02:52,2012-06-04,val,151_9
151,1993,222,Coffee Shop,40.86384194286869,-73.97511005401611,2012-06-09 10:36:31,2012-06-04,val,151_9
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-10 17:51:17,2012-06-04,val,151_9
151,1573,163,Medical Center,40.90400958558281,-73.96841526031494,2012-06-10 22:58:54,2012-06-04,val,151_9
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-05 08:40:16,2012-06-04,val,159_9
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-06 10:17:01,2012-06-04,val,159_9
159,3158,202,Pizza Place,40.743982,-74.006678,2012-06-07 20:04:21,2012-06-04,val,159_9
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-08 10:35:45,2012-06-04,val,159_9
159,4578,222,Coffee Shop,40.73005893543017,-74.00303437785037,2012-06-09 13:16:14,2012-06-04,val,159_9
159,4042,222,Coffee Shop,40.75379775034375,-73.9868152141571,2012-06-10 11:17:04,2012-06-04,val,159_9
210,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-06-04 09:08:52,2012-06-04,val,210_9
210,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-06-05 08:48:23,2012-06-04,val,210_9
210,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-06-06 09:02:09,2012-06-04,val,210_9
210,1745,61,Office,40.74202374678596,-73.98998447863148,2012-06-06 09:31:31,2012-06-04,val,210_9
210,259,214,Bar,40.72459570391395,-73.99055837150034,2012-06-06 18:38:55,2012-06-04,val,210_9
210,237,194,Mexican Restaurant,40.72686016559601,-73.99980166666667,2012-06-07 18:56:29,2012-06-04,val,210_9
210,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-06-08 09:33:04,2012-06-04,val,210_9
210,4967,220,BBQ Joint,40.7418112381317,-73.98826278972687,2012-06-09 11:54:03,2012-06-04,val,210_9
210,1516,222,Coffee Shop,40.74064691662654,-73.99104044018358,2012-06-09 15:20:52,2012-06-04,val,210_9
210,2941,42,Food & Drink Shop,40.74174,-73.99365,2012-06-09 15:27:30,2012-06-04,val,210_9
210,1745,61,Office,40.74202374678596,-73.98998447863148,2012-06-10 11:29:39,2012-06-04,val,210_9
210,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-06-10 13:52:47,2012-06-04,val,210_9
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-04 18:06:30,2012-06-04,val,224_7
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-07 19:57:11,2012-06-04,val,224_7
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-06-04 08:16:50,2012-06-04,val,240_9
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-06-05 07:29:41,2012-06-04,val,240_9
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-06-05 08:18:21,2012-06-04,val,240_9
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-06-06 07:27:09,2012-06-04,val,240_9
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-06-06 08:15:26,2012-06-04,val,240_9
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-06-07 08:14:18,2012-06-04,val,240_9
240,555,137,Gym / Fitness Center,40.774319,-73.988478,2012-06-07 12:20:12,2012-06-04,val,240_9
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-06-08 07:26:42,2012-06-04,val,240_9
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-06-08 08:18:04,2012-06-04,val,240_9
240,555,137,Gym / Fitness Center,40.774319,-73.988478,2012-06-08 12:14:54,2012-06-04,val,240_9
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-06-10 11:16:01,2012-06-04,val,240_9
275,3266,165,College Academic Building,40.7399724626845,-73.99351963141778,2012-06-05 09:31:39,2012-06-04,val,275_9
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-07 08:06:42,2012-06-04,val,275_9
275,2941,42,Food & Drink Shop,40.74174,-73.99365,2012-06-08 17:21:32,2012-06-04,val,275_9
275,1284,138,Gym / Fitness Center,40.78434697508766,-73.97953932869252,2012-06-08 21:44:43,2012-06-04,val,275_9
275,986,42,Food & Drink Shop,40.81967266642876,-73.95994453399868,2012-06-10 12:00:22,2012-06-04,val,275_9
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-10 19:03:46,2012-06-04,val,275_9
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-04 09:51:03,2012-06-04,val,280_9
280,2741,61,Office,40.749978,-73.98153,2012-06-04 10:04:40,2012-06-04,val,280_9
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-05 09:41:57,2012-06-04,val,280_9
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-06 09:32:22,2012-06-04,val,280_9
280,2741,61,Office,40.749978,-73.98153,2012-06-06 10:13:05,2012-06-04,val,280_9
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-07 09:44:56,2012-06-04,val,280_9
280,2741,61,Office,40.749978,-73.98153,2012-06-07 09:58:53,2012-06-04,val,280_9
280,1377,96,Deli / Bodega,40.75110145517336,-73.98130059242249,2012-06-07 12:48:10,2012-06-04,val,280_9
280,265,37,Bar,40.740727951827786,-74.00861104297583,2012-06-07 18:19:24,2012-06-04,val,280_9
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-08 09:41:22,2012-06-04,val,280_9
280,2741,61,Office,40.749978,-73.98153,2012-06-08 10:06:24,2012-06-04,val,280_9
280,1472,96,Deli / Bodega,40.74282782101021,-74.00383203415198,2012-06-08 19:57:56,2012-06-04,val,280_9
280,3764,39,Beer Garden,40.72321775167592,-73.95275115966797,2012-06-09 13:30:49,2012-06-04,val,280_9
280,265,37,Bar,40.740727951827786,-74.00861104297583,2012-06-09 16:48:00,2012-06-04,val,280_9
280,254,121,Park,40.74706188749892,-74.00519371032715,2012-06-09 19:20:33,2012-06-04,val,280_9
280,626,42,Food & Drink Shop,40.738780119978586,-73.99914934245267,2012-06-10 15:03:58,2012-06-04,val,280_9
292,4050,6,Home (private),40.775828988869165,-74.23554035653764,2012-06-04 22:05:16,2012-06-04,val,292_9
292,3048,138,Gym / Fitness Center,40.79044264226192,-74.19555642280721,2012-06-08 21:39:55,2012-06-04,val,292_9
292,4050,6,Home (private),40.775828988869165,-74.23554035653764,2012-06-10 10:39:27,2012-06-04,val,292_9
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-04 18:49:22,2012-06-04,val,362_4
362,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-06-05 09:17:04,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-06 11:02:21,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-06 11:02:29,2012-06-04,val,362_4
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-06 20:01:00,2012-06-04,val,362_4
362,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-06 21:15:12,2012-06-04,val,362_4
362,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-07 21:00:10,2012-06-04,val,362_4
362,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-06-08 09:18:42,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-08 10:44:03,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-08 10:44:09,2012-06-04,val,362_4
362,1251,37,Bar,40.722404640382265,-73.95522952079773,2012-06-09 00:24:41,2012-06-04,val,362_4
362,169,37,Bar,40.71501300319713,-73.95146369934082,2012-06-09 01:56:37,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 09:26:24,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 09:26:31,2012-06-04,val,362_4
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-09 09:36:06,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 10:08:32,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 10:08:36,2012-06-04,val,362_4
362,489,7,Clothing Store,40.723546865121946,-73.99813359642076,2012-06-09 13:41:33,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 15:19:01,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-09 15:19:06,2012-06-04,val,362_4
362,2639,37,Bar,40.713723,-73.95761367,2012-06-10 00:03:49,2012-06-04,val,362_4
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-10 04:16:16,2012-06-04,val,362_4
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-10 04:16:20,2012-06-04,val,362_4
362,4199,127,Australian Restaurant,40.678989,-73.968288,2012-06-10 13:22:00,2012-06-04,val,362_4
362,218,37,Bar,40.678234702252034,-73.96857131048762,2012-06-10 14:46:41,2012-06-04,val,362_4
378,2051,138,Gym / Fitness Center,40.7823686576613,-73.94887781828542,2012-06-05 06:43:34,2012-06-04,val,378_9
378,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-06-06 18:30:09,2012-06-04,val,378_9
378,897,47,Bar,40.76293570093437,-73.97780606756776,2012-06-06 23:08:37,2012-06-04,val,378_9
378,2158,26,Drugstore / Pharmacy,40.78202291713503,-73.95167325704381,2012-06-08 14:29:04,2012-06-04,val,378_9
378,1824,191,Latin American Restaurant,40.78991131559263,-73.94661044094262,2012-06-08 18:19:31,2012-06-04,val,378_9
378,1702,42,Food & Drink Shop,40.78748825784393,-73.94453820701312,2012-06-08 18:27:47,2012-06-04,val,378_9
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-09 18:11:44,2012-06-04,val,378_9
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-09 21:48:27,2012-06-04,val,378_9
378,2057,264,Subway,40.7903220753707,-73.94764423370361,2012-06-10 07:21:45,2012-06-04,val,378_9
378,4605,257,Road,40.82397467411159,-73.94473671913147,2012-06-10 16:25:20,2012-06-04,val,378_9
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-04 18:35:58,2012-06-04,val,386_9
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-04 18:36:16,2012-06-04,val,386_9
386,3990,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-04 18:36:30,2012-06-04,val,386_9
386,2479,19,Bank,40.758082745042216,-73.78525257110596,2012-06-04 18:47:07,2012-06-04,val,386_9
386,4266,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-05 00:41:36,2012-06-04,val,386_9
386,4815,253,General Travel,40.78001045760578,-73.79287827403705,2012-06-05 00:41:54,2012-06-04,val,386_9
386,4005,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-05 00:42:24,2012-06-04,val,386_9
386,4806,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-05 00:43:57,2012-06-04,val,386_9
386,4859,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-05 01:14:40,2012-06-04,val,386_9
386,4476,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-05 01:14:58,2012-06-04,val,386_9
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-05 01:15:07,2012-06-04,val,386_9
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-06 17:32:58,2012-06-04,val,386_9
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-06 17:33:23,2012-06-04,val,386_9
386,3990,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-06 17:33:37,2012-06-04,val,386_9
386,4671,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-06 17:33:56,2012-06-04,val,386_9
386,4815,253,General Travel,40.78001045760578,-73.79287827403705,2012-06-06 21:29:18,2012-06-04,val,386_9
386,4005,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-06 21:29:35,2012-06-04,val,386_9
386,4691,196,Restaurant,40.78007738220326,-73.79265422954384,2012-06-06 21:30:37,2012-06-04,val,386_9
386,4859,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-06 23:50:53,2012-06-04,val,386_9
