user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
66,3548,61,Office,40.7532236321984,-73.9898811777328,2012-12-27 07:30:13,2012-12-24,val,66_19
66,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-28 07:17:21,2012-12-24,val,66_19
66,3548,61,Office,40.7532236321984,-73.9898811777328,2012-12-28 07:36:29,2012-12-24,val,66_19
101,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-12-28 12:15:55,2012-12-24,val,101_15
101,669,137,Gym / Fitness Center,40.73757,-74.0017,2012-12-28 16:50:38,2012-12-24,val,101_15
101,36,311,Brewery,40.73688466553769,-73.99073123931885,2012-12-28 22:43:24,2012-12-24,val,101_15
147,2107,138,Gym / Fitness Center,40.70826517529503,-74.01454555575245,2012-12-27 08:08:28,2012-12-24,val,147_14
147,910,137,Gym / Fitness Center,40.707330764823126,-74.01048860454246,2012-12-28 08:14:34,2012-12-24,val,147_14
147,5012,281,Residential Building (Apartment / Condo),40.709071733503215,-74.01479229823786,2012-12-30 08:01:00,2012-12-24,val,147_14
147,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-12-30 11:59:01,2012-12-24,val,147_14
158,2926,4,Gym / Fitness Center,40.71877033800785,-73.95340101314287,2012-12-27 18:49:22,2012-12-24,val,158_17
158,410,138,Gym / Fitness Center,40.7183298474932,-73.95531243295073,2012-12-29 15:21:32,2012-12-24,val,158_17
158,50,37,Bar,40.730465,-74.00426030158997,2012-12-30 17:08:49,2012-12-24,val,158_17
158,3057,37,Bar,40.730887,-74.001079,2012-12-30 22:50:23,2012-12-24,val,158_17
164,1872,98,Donut Shop,40.72935205409404,-74.00692507282733,2012-12-27 11:13:21,2012-12-24,val,164_21
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2012-12-27 11:13:29,2012-12-24,val,164_21
164,1088,7,Clothing Store,40.72459188718318,-73.99714708328247,2012-12-28 12:53:12,2012-12-24,val,164_21
181,1475,241,Airport,40.773839,-73.87122,2012-12-27 08:07:43,2012-12-24,val,181_23
181,1650,239,Airport,40.77025558040047,-73.86387348175049,2012-12-27 08:44:26,2012-12-24,val,181_23
202,4925,136,Office,40.63906640818128,-74.21741381582459,2012-12-29 06:05:11,2012-12-24,val,202_15
202,4925,136,Office,40.63906640818128,-74.21741381582459,2012-12-30 06:29:08,2012-12-24,val,202_15
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2012-12-30 20:26:55,2012-12-24,val,202_15
214,1101,254,Department Store,40.73215319032559,-74.03588891029358,2012-12-27 12:25:53,2012-12-24,val,214_16
214,2294,102,American Restaurant,40.728539654510605,-74.04655055432836,2012-12-27 19:03:49,2012-12-24,val,214_16
228,1030,264,Subway,40.69716886084869,-73.93569231033325,2012-12-27 10:57:52,2012-12-24,val,228_20
228,843,255,Flea Market,40.71985685897994,-73.96130486969331,2012-12-27 13:15:20,2012-12-24,val,228_20
266,59,51,Food & Drink Shop,40.73109392616922,-74.00284500572215,2012-12-27 17:15:44,2012-12-24,val,266_14
266,511,102,American Restaurant,40.74077282099758,-74.00689638067608,2012-12-28 19:07:33,2012-12-24,val,266_14
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2012-12-27 07:18:22,2012-12-24,val,268_15
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2012-12-30 09:42:42,2012-12-24,val,268_15
281,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2012-12-28 06:13:25,2012-12-24,val,281_22
281,2346,136,Office,40.755253353706,-73.97945897918443,2012-12-28 08:59:44,2012-12-24,val,281_22
281,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2012-12-30 14:15:50,2012-12-24,val,281_22
294,2366,264,Subway,40.8670224993816,-73.8939356803894,2012-12-27 14:34:11,2012-12-24,val,294_23
294,4929,6,Home (private),40.86590418380428,-73.89482953406639,2012-12-29 13:45:08,2012-12-24,val,294_23
336,1923,138,Gym / Fitness Center,40.720677,-74.269471,2012-12-27 05:15:54,2012-12-24,val,336_8
336,1923,138,Gym / Fitness Center,40.720677,-74.269471,2012-12-30 08:15:11,2012-12-24,val,336_8
355,1319,222,Coffee Shop,40.66144181812587,-73.84009838104248,2012-12-27 18:22:32,2012-12-24,val,355_18
355,5069,61,Office,40.64791919344307,-73.79936971013167,2012-12-28 21:40:25,2012-12-24,val,355_18
355,5069,61,Office,40.64791919344307,-73.79936971013167,2012-12-30 21:45:22,2012-12-24,val,355_18
363,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-27 09:18:33,2012-12-24,val,363_12
363,5041,281,Residential Building (Apartment / Condo),40.82890436602111,-73.93824100544589,2012-12-29 13:17:17,2012-12-24,val,363_12
363,4596,99,Thai Restaurant,40.762879490844,-73.98965161998106,2012-12-30 18:38:51,2012-12-24,val,363_12
373,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-27 15:45:23,2012-12-24,val,373_10
