user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
19,323,69,Train Station,35.64592362299403,139.8269248008728,2012-08-20 09:36:10,2012-08-20,test,19_11
19,4705,140,Stadium,35.64855224249762,139.8235720396042,2012-08-20 14:43:08,2012-08-20,test,19_11
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-08-20 15:51:27,2012-08-20,test,19_11
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-20 15:51:53,2012-08-20,test,146_20
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-20 16:00:47,2012-08-20,test,146_20
146,170,69,Train Station,35.6513682132017,139.63663816452026,2012-08-20 16:04:37,2012-08-20,test,146_20
146,131,69,Train Station,35.66158508135192,139.66747283935547,2012-08-20 17:53:20,2012-08-20,test,146_20
146,299,69,Train Station,35.668361407560894,139.6504027448891,2012-08-20 18:01:33,2012-08-20,test,146_20
146,220,69,Train Station,35.651889113311164,139.5443956553936,2012-08-20 18:23:48,2012-08-20,test,146_20
146,2793,225,Department Store,35.65285462210375,139.5437479019165,2012-08-20 18:46:16,2012-08-20,test,146_20
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-20 20:30:11,2012-08-20,test,146_20
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-20 20:37:36,2012-08-20,test,146_20
146,5662,256,Convenience Store,35.63718273229371,139.5875322818756,2012-08-20 20:41:27,2012-08-20,test,146_20
146,2734,32,Bookstore,35.63688190656806,139.58892166614532,2012-08-20 20:45:38,2012-08-20,test,146_20
165,661,236,Subway,35.7019167328534,139.7449779510498,2012-08-20 08:48:43,2012-08-20,test,165_17
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-08-20 09:00:35,2012-08-20,test,165_17
165,3709,236,Subway,35.654912010485326,139.79620680212977,2012-08-20 17:57:23,2012-08-20,test,165_17
165,5313,59,Office,35.656404459281575,139.79600229515904,2012-08-20 18:02:09,2012-08-20,test,165_17
165,6555,5,Home (private),35.706488097132905,139.73710135513124,2012-08-20 21:06:30,2012-08-20,test,165_17
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-08-20 21:12:14,2012-08-20,test,165_17
165,176,236,Subway,35.709470113886056,139.73347127437592,2012-08-20 22:54:24,2012-08-20,test,165_17
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-08-20 23:46:20,2012-08-20,test,165_17
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-08-23 00:13:09,2012-08-20,test,165_17
330,519,172,University,35.711966728264954,139.7609377296535,2012-08-20 17:45:59,2012-08-20,test,330_17
330,2495,151,Medical Center,35.71206615108838,139.76523399353027,2012-08-20 17:46:08,2012-08-20,test,330_17
330,519,172,University,35.711966728264954,139.7609377296535,2012-08-20 17:46:17,2012-08-20,test,330_17
330,1734,166,College Academic Building,35.710802989186,139.7633457183838,2012-08-20 17:46:26,2012-08-20,test,330_17
330,7540,176,Medical School,35.70747911907771,139.75951521319763,2012-08-20 17:46:37,2012-08-20,test,330_17
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-08-20 05:39:31,2012-08-20,test,435_20
435,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-20 06:22:46,2012-08-20,test,435_20
435,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-08-20 06:51:19,2012-08-20,test,435_20
435,6972,122,Fast Food Restaurant,35.60738677037413,139.73570823669434,2012-08-20 06:51:37,2012-08-20,test,435_20
435,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-08-20 07:18:47,2012-08-20,test,435_20
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-08-20 07:33:17,2012-08-20,test,435_20
435,878,256,Convenience Store,35.621436071184895,139.749219206988,2012-08-20 07:33:50,2012-08-20,test,435_20
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-08-20 07:34:08,2012-08-20,test,435_20
435,4941,256,Convenience Store,35.623156125222124,139.74933897575352,2012-08-20 14:01:52,2012-08-20,test,435_20
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-08-20 16:38:07,2012-08-20,test,435_20
435,331,69,Train Station,35.64687830575068,139.7099483013153,2012-08-20 16:53:18,2012-08-20,test,435_20
435,7256,89,School,35.64648813336054,139.70800816893555,2012-08-20 16:54:12,2012-08-20,test,435_20
435,331,69,Train Station,35.64687830575068,139.7099483013153,2012-08-20 18:59:25,2012-08-20,test,435_20
435,3274,39,Food & Drink Shop,35.702236123340974,139.5616002633321,2012-08-20 19:42:09,2012-08-20,test,435_20
435,3272,237,Mall,35.70183007556236,139.5609983498332,2012-08-20 19:42:27,2012-08-20,test,435_20
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-08-20 08:19:22,2012-08-20,test,437_17
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-08-23 00:36:35,2012-08-20,test,437_17
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-08-20 13:04:00,2012-08-20,test,476_18
476,3350,237,Mall,35.8010207322761,139.72733974456787,2012-08-20 13:46:36,2012-08-20,test,476_18
494,192,69,Train Station,35.60375363356726,139.50759172439575,2012-08-20 19:03:48,2012-08-20,test,494_15
494,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 19:33:21,2012-08-20,test,494_15
494,1536,225,Department Store,35.69189610273363,139.69874325098928,2012-08-20 19:41:31,2012-08-20,test,494_15
494,7719,56,Electronics Store,35.691322,139.702979,2012-08-20 19:47:41,2012-08-20,test,494_15
494,4244,56,Electronics Store,35.69330395991252,139.7008180618286,2012-08-20 19:51:12,2012-08-20,test,494_15
494,6878,197,Bridge,35.693621999934926,139.69970226287842,2012-08-20 20:02:42,2012-08-20,test,494_15
494,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-08-20 20:12:35,2012-08-20,test,494_15
494,6640,56,Electronics Store,35.68856588474642,139.69790518283844,2012-08-20 20:14:54,2012-08-20,test,494_15
494,4349,69,Train Station,35.69168759992342,139.77088004350662,2012-08-20 21:29:04,2012-08-20,test,494_15
494,643,56,Electronics Store,35.67543940231658,139.7628951072693,2012-08-20 21:51:03,2012-08-20,test,494_15
494,3547,69,Train Station,35.66140311571781,139.66725558042526,2012-08-20 22:47:55,2012-08-20,test,494_15
494,192,69,Train Station,35.60375363356726,139.50759172439575,2012-08-20 23:18:14,2012-08-20,test,494_15
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-08-20 08:58:28,2012-08-20,test,542_13
542,768,69,Train Station,35.63440986098353,139.79161351919174,2012-08-20 09:10:51,2012-08-20,test,542_13
542,2453,256,Convenience Store,35.63224730338403,139.78800058364868,2012-08-20 09:20:53,2012-08-20,test,542_13
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-08-20 09:34:07,2012-08-20,test,563_20
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-08-20 09:48:00,2012-08-20,test,563_20
563,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-08-20 09:56:05,2012-08-20,test,563_20
563,655,69,Train Station,35.71678758588956,139.8582637310028,2012-08-20 14:16:44,2012-08-20,test,563_20
563,4706,69,Train Station,35.681283949368016,139.76607084274292,2012-08-20 14:31:17,2012-08-20,test,563_20
563,6638,67,Gift Shop,35.68130028953327,139.7692358493805,2012-08-20 14:36:25,2012-08-20,test,563_20
563,6804,67,Gift Shop,35.68118264026908,139.76854383945465,2012-08-20 14:42:21,2012-08-20,test,563_20
563,304,69,Train Station,35.70025262768564,139.48025465011597,2012-08-20 15:39:24,2012-08-20,test,563_20
563,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-08-20 21:31:14,2012-08-20,test,563_20
563,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-08-20 21:31:32,2012-08-20,test,563_20
565,1453,256,Convenience Store,35.68182317,139.797914,2012-08-20 07:56:11,2012-08-20,test,565_17
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-08-20 08:21:38,2012-08-20,test,565_17
565,7121,238,Bus Station,35.64607579645397,139.86973867182115,2012-08-20 17:58:40,2012-08-20,test,565_17
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-08-20 18:18:33,2012-08-20,test,565_17
565,2997,113,Park,35.680202222988434,139.7953176498413,2012-08-20 18:53:53,2012-08-20,test,565_17
565,2997,113,Park,35.680202222988434,139.7953176498413,2012-08-23 00:24:35,2012-08-20,test,565_17
616,4349,69,Train Station,35.69168759992342,139.77088004350662,2012-08-20 18:06:18,2012-08-20,test,616_16
616,58,204,Music Venue,35.69533416620789,139.70262050628662,2012-08-20 18:31:16,2012-08-20,test,616_16
656,1721,69,Train Station,35.770539029935634,139.6449227649527,2012-08-20 09:32:14,2012-08-20,test,656_20
656,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 09:48:51,2012-08-20,test,656_20
656,4896,200,Arcade,35.73013780156566,139.71615232195785,2012-08-20 12:00:17,2012-08-20,test,656_20
656,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-08-20 14:09:48,2012-08-20,test,656_20
656,324,69,Train Station,35.77760438130889,139.63292732834816,2012-08-20 14:21:29,2012-08-20,test,656_20
673,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 08:51:51,2012-08-20,test,673_11
673,5736,189,Ramen /  Noodle House,35.706313,139.776167,2012-08-20 20:41:11,2012-08-20,test,673_11
673,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-08-20 20:59:07,2012-08-20,test,673_11
699,6317,81,Building,35.624079642084894,139.732538778651,2012-08-20 08:47:23,2012-08-20,test,699_10
699,6317,81,Building,35.624079642084894,139.732538778651,2012-08-20 18:14:15,2012-08-20,test,699_10
699,3275,236,Subway,35.626535428403905,139.7233486175537,2012-08-20 18:26:10,2012-08-20,test,699_10
699,216,236,Subway,35.63869992304459,139.74003195762634,2012-08-20 18:32:12,2012-08-20,test,699_10
699,2913,236,Subway,35.65688048559283,139.75433801683195,2012-08-20 18:39:24,2012-08-20,test,699_10
699,96,237,Mall,35.6657865198251,139.73096072673798,2012-08-20 18:52:32,2012-08-20,test,699_10
699,154,26,Japanese Restaurant,35.664923586811014,139.72780108451843,2012-08-20 18:55:51,2012-08-20,test,699_10
699,3522,49,Bar,35.665004,139.730789,2012-08-20 21:50:49,2012-08-20,test,699_10
778,4831,69,Train Station,35.645425055266216,139.74746761641725,2012-08-20 08:47:25,2012-08-20,test,778_20
778,998,236,Subway,35.720210886727784,139.78417038917542,2012-08-20 17:14:13,2012-08-20,test,778_20
778,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-08-20 18:03:07,2012-08-20,test,778_20
778,1017,69,Train Station,35.56771428060273,139.6925863623619,2012-08-20 18:10:14,2012-08-20,test,778_20
778,3116,95,Chinese Restaurant,35.567895,139.692986,2012-08-20 21:24:57,2012-08-20,test,778_20
805,5606,59,Office,35.70293391092428,139.74075615406036,2012-08-20 15:01:40,2012-08-20,test,805_9
805,661,236,Subway,35.7019167328534,139.7449779510498,2012-08-20 23:34:01,2012-08-20,test,805_9
805,194,236,Subway,35.725682527331706,139.71950568258762,2012-08-20 23:51:27,2012-08-20,test,805_9
812,80,69,Train Station,35.6114994740578,139.62661743164062,2012-08-20 07:22:19,2012-08-20,test,812_20
812,433,69,Train Station,35.65060102359122,139.6843063831329,2012-08-20 21:03:47,2012-08-20,test,812_20
849,654,69,Train Station,35.69589616697144,139.69995975494385,2012-08-20 18:42:44,2012-08-20,test,849_17
849,6821,5,Home (private),35.68693795789694,139.6656173391297,2012-08-20 19:44:52,2012-08-20,test,849_17
900,289,69,Train Station,35.55319972801149,139.64681446552277,2012-08-20 18:21:30,2012-08-20,test,900_13
900,2370,32,Bookstore,35.55334375181653,139.64691638946533,2012-08-20 18:21:56,2012-08-20,test,900_13
962,2438,236,Subway,35.68598868936885,139.78244304656982,2012-08-20 10:07:56,2012-08-20,test,962_17
962,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-20 20:09:18,2012-08-20,test,962_17
1022,2904,236,Subway,35.678668390455776,139.74017143249512,2012-08-20 09:05:28,2012-08-20,test,1022_18
1022,2904,236,Subway,35.678668390455776,139.74017143249512,2012-08-20 18:42:09,2012-08-20,test,1022_18
1028,2907,236,Subway,35.68658996978597,139.76590991020203,2012-08-20 08:26:22,2012-08-20,test,1028_19
1028,5249,256,Convenience Store,35.68708231921653,139.76545929908752,2012-08-20 08:31:56,2012-08-20,test,1028_19
1028,2847,59,Office,35.68682960926891,139.76690232753754,2012-08-20 08:35:51,2012-08-20,test,1028_19
1028,2907,236,Subway,35.68658996978597,139.76590991020203,2012-08-20 19:17:32,2012-08-20,test,1028_19
