user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
214,2596,26,Japanese Restaurant,35.68993614322811,139.70372557640076,2012-08-05 16:29:48,2012-07-30,test,214_14
214,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-08-05 16:52:21,2012-07-30,test,214_14
214,3297,46,Bar,35.689613731585375,139.69716489315033,2012-08-05 19:25:59,2012-07-30,test,214_14
214,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-08-05 23:44:47,2012-07-30,test,214_14
228,4639,229,Road,35.66742519522852,139.70757722854614,2012-07-30 15:50:36,2012-07-30,test,228_14
228,271,236,Subway,35.66511535050908,139.71245884895325,2012-07-30 15:55:35,2012-07-30,test,228_14
228,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-30 16:07:27,2012-07-30,test,228_14
228,481,236,Subway,35.70300578811289,139.77166056632996,2012-07-30 16:18:00,2012-07-30,test,228_14
228,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-30 17:28:09,2012-07-30,test,228_14
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-30 17:55:24,2012-07-30,test,228_14
228,7719,56,Electronics Store,35.691322,139.702979,2012-07-30 18:07:15,2012-07-30,test,228_14
232,1827,211,Airport,35.54909082594734,139.78417199564646,2012-07-30 06:55:53,2012-07-30,test,232_11
232,6092,215,Airport,35.550678178414934,139.78231564164162,2012-07-30 07:16:11,2012-07-30,test,232_11
245,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-05 16:10:23,2012-07-30,test,245_10
245,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-05 16:32:02,2012-07-30,test,245_10
245,577,59,Office,35.61922798840606,139.7297460031082,2012-08-05 20:48:54,2012-07-30,test,245_10
250,281,69,Train Station,35.74964694346383,139.80514526367188,2012-08-05 22:21:52,2012-07-30,test,250_14
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-08-05 23:53:44,2012-07-30,test,250_14
