user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-07 08:22:25,2012-05-07,test,63_5
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-07 20:04:03,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-07 20:13:57,2012-05-07,test,63_5
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-08 20:11:46,2012-05-07,test,63_5
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-08 20:12:08,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-08 20:24:27,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-09 14:02:45,2012-05-07,test,63_5
63,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-09 14:32:02,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-09 16:52:40,2012-05-07,test,63_5
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-09 17:05:41,2012-05-07,test,63_5
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-09 20:25:42,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-09 20:37:50,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-10 08:10:09,2012-05-07,test,63_5
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-10 08:19:46,2012-05-07,test,63_5
63,82,69,Train Station,35.59688925890996,139.66731928288937,2012-05-11 11:21:34,2012-05-07,test,63_5
63,164,69,Train Station,35.60753807817138,139.6688391408238,2012-05-11 11:24:09,2012-05-07,test,63_5
63,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-11 11:35:33,2012-05-07,test,63_5
63,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-11 11:47:09,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-12 08:11:28,2012-05-07,test,63_5
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-12 08:23:22,2012-05-07,test,63_5
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-12 18:59:29,2012-05-07,test,63_5
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-12 19:10:32,2012-05-07,test,63_5
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-07 09:08:24,2012-05-07,test,253_5
253,2044,198,Coffee Shop,35.70194069222913,139.74363148212433,2012-05-07 09:32:43,2012-05-07,test,253_5
253,2044,198,Coffee Shop,35.70194069222913,139.74363148212433,2012-05-07 22:08:38,2012-05-07,test,253_5
253,2044,198,Coffee Shop,35.70194069222913,139.74363148212433,2012-05-08 21:50:59,2012-05-07,test,253_5
