user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-06 21:59:26,2012-11-05,test,4_22
4,4808,263,Airport,35.550487008170194,139.78946399566806,2012-11-07 19:48:31,2012-11-05,test,4_22
32,3186,95,Chinese Restaurant,35.65904624192336,139.6992114186287,2012-11-05 20:15:01,2012-11-05,test,32_14
32,7799,198,Coffee Shop,35.6680932649581,139.61305809874742,2012-11-11 19:34:36,2012-11-05,test,32_14
53,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-11-07 12:53:41,2012-11-05,test,53_21
53,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-11-07 13:07:09,2012-11-05,test,53_21
53,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-11-07 23:27:46,2012-11-05,test,53_21
53,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 19:01:09,2012-11-05,test,53_21
53,768,236,Subway,35.63440986098353,139.79161351919174,2012-11-10 09:47:44,2012-11-05,test,53_21
53,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-11-10 09:50:49,2012-11-05,test,53_21
59,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-10 10:42:29,2012-11-05,test,59_17
59,893,69,Train Station,35.672195030970535,139.48046654462814,2012-11-11 19:45:48,2012-11-05,test,59_17
59,898,69,Train Station,35.66629207220754,139.4770547747612,2012-11-11 21:49:49,2012-11-05,test,59_17
77,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-06 19:08:42,2012-11-05,test,77_19
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-11-08 00:11:03,2012-11-05,test,77_19
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-05 18:43:48,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-05 18:46:03,2012-11-05,test,97_26
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-05 18:53:27,2012-11-05,test,97_26
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-05 18:53:41,2012-11-05,test,97_26
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-05 19:03:51,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-05 19:50:52,2012-11-05,test,97_26
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-06 09:28:08,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-06 09:34:40,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-06 09:35:11,2012-11-05,test,97_26
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-11-06 09:35:30,2012-11-05,test,97_26
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-06 09:35:43,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-06 19:04:58,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-06 19:09:39,2012-11-05,test,97_26
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-06 19:14:00,2012-11-05,test,97_26
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-06 19:14:07,2012-11-05,test,97_26
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-06 19:26:44,2012-11-05,test,97_26
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-11-06 19:33:29,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-06 19:33:50,2012-11-05,test,97_26
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-07 09:26:35,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-07 09:38:41,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-07 09:39:01,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-07 13:24:51,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-07 18:45:57,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-07 18:45:57,2012-11-05,test,97_26
97,2063,69,Train Station,35.61919223543136,139.72830533981323,2012-11-07 22:38:35,2012-11-05,test,97_26
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-11-07 23:03:34,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-08 20:31:18,2012-11-05,test,97_26
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-08 20:35:48,2012-11-05,test,97_26
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-08 20:36:06,2012-11-05,test,97_26
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-08 20:40:22,2012-11-05,test,97_26
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-08 20:40:30,2012-11-05,test,97_26
97,3836,39,Food & Drink Shop,35.5878496314864,139.72789764404297,2012-11-08 21:12:05,2012-11-05,test,97_26
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-09 18:55:32,2012-11-05,test,97_26
