user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
120,140,69,Train Station,35.71325022552694,139.77639793911086,2012-07-24 19:42:11,2012-07-23,test,120_13
120,2239,69,Train Station,35.71115144964136,139.7735595703125,2012-07-24 19:48:59,2012-07-23,test,120_13
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-24 21:41:25,2012-07-23,test,131_15
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-24 21:52:46,2012-07-23,test,131_15
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-24 21:53:03,2012-07-23,test,131_15
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-24 22:05:26,2012-07-23,test,131_15
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-28 09:53:07,2012-07-23,test,131_15
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-28 10:07:35,2012-07-23,test,131_15
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-28 10:08:01,2012-07-23,test,131_15
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-28 10:18:12,2012-07-23,test,131_15
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-29 00:06:18,2012-07-23,test,131_15
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-29 00:09:05,2012-07-23,test,131_15
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-29 00:51:26,2012-07-23,test,131_15
131,5394,256,Convenience Store,35.65036999345817,139.67477917671204,2012-07-29 00:51:53,2012-07-23,test,131_15
131,923,108,Pool,35.56407061569543,139.59436655044556,2012-07-29 14:49:08,2012-07-23,test,131_15
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-29 23:00:18,2012-07-23,test,131_15
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-24 17:04:39,2012-07-23,test,141_12
141,140,69,Train Station,35.71325022552694,139.77639793911086,2012-07-24 17:41:44,2012-07-23,test,141_12
175,1834,122,Fast Food Restaurant,35.62672237886356,139.63458627462387,2012-07-24 20:51:45,2012-07-23,test,175_14
175,1502,113,Park,35.6300585262402,139.6223258972168,2012-07-28 17:45:34,2012-07-23,test,175_14
181,654,69,Train Station,35.69589616697144,139.69995975494385,2012-07-24 16:53:49,2012-07-23,test,181_14
181,1937,236,Subway,35.69059403321313,139.69256222248077,2012-07-24 18:36:32,2012-07-23,test,181_14
181,3659,236,Subway,35.71397610097812,139.68631267547607,2012-07-24 18:50:34,2012-07-23,test,181_14
181,1398,113,Park,35.716639500855365,139.66197967529297,2012-07-28 16:13:31,2012-07-23,test,181_14
181,129,69,Train Station,35.70582855009322,139.66579914093018,2012-07-28 16:32:38,2012-07-23,test,181_14
