user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-14 09:20:12,2012-08-13,test,14_15
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-15 09:20:14,2012-08-13,test,14_15
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-17 09:20:06,2012-08-13,test,14_15
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-08-17 08:06:54,2012-08-13,test,33_14
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-08-18 16:42:36,2012-08-13,test,33_14
33,1701,237,Mall,35.73087618253065,139.7098034620285,2012-08-18 16:48:02,2012-08-13,test,33_14
70,813,69,Train Station,35.68120442718294,139.68636095523834,2012-08-13 10:07:45,2012-08-13,test,70_10
70,261,69,Train Station,35.70320181647976,139.57990407943726,2012-08-13 14:46:52,2012-08-13,test,70_10
70,2266,46,Bar,35.70251789319603,139.57678198814392,2012-08-13 14:54:16,2012-08-13,test,70_10
70,741,237,Mall,35.68913882557596,139.699267745018,2012-08-14 12:36:59,2012-08-13,test,70_10
70,813,69,Train Station,35.68120442718294,139.68636095523834,2012-08-15 09:09:24,2012-08-13,test,70_10
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-14 19:31:24,2012-08-13,test,108_16
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-19 08:48:30,2012-08-13,test,108_16
119,688,69,Train Station,35.587337039090954,139.62943106889725,2012-08-14 13:31:20,2012-08-13,test,119_12
119,378,69,Train Station,35.62081442397418,139.56971168518066,2012-08-14 17:09:40,2012-08-13,test,119_12
119,192,69,Train Station,35.60375363356726,139.50759172439575,2012-08-14 17:25:55,2012-08-13,test,119_12
119,1818,69,Train Station,35.689801280094144,139.69986513640046,2012-08-19 13:20:08,2012-08-13,test,119_12
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-18 08:12:12,2012-08-13,test,146_19
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-18 08:37:05,2012-08-13,test,146_19
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-18 08:59:56,2012-08-13,test,146_19
146,5662,256,Convenience Store,35.63718273229371,139.5875322818756,2012-08-18 09:02:29,2012-08-13,test,146_19
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-18 15:56:52,2012-08-13,test,146_19
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-18 16:00:04,2012-08-13,test,146_19
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-18 16:18:36,2012-08-13,test,146_19
146,6259,189,Ramen /  Noodle House,35.627941,139.738602,2012-08-19 09:00:45,2012-08-13,test,146_19
146,131,69,Train Station,35.66158508135192,139.66747283935547,2012-08-19 20:51:07,2012-08-13,test,146_19
146,3816,26,Japanese Restaurant,35.66126364477144,139.667836278677,2012-08-19 20:54:13,2012-08-13,test,146_19
146,1412,32,Bookstore,35.66166034183115,139.6684595349776,2012-08-19 21:37:33,2012-08-13,test,146_19
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-19 22:19:59,2012-08-13,test,146_19
146,731,39,Food & Drink Shop,35.636580666335995,139.58770735900072,2012-08-19 22:21:46,2012-08-13,test,146_19
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-08-13 07:49:22,2012-08-13,test,165_16
165,661,236,Subway,35.7019167328534,139.7449779510498,2012-08-13 08:47:55,2012-08-13,test,165_16
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-08-13 09:11:27,2012-08-13,test,165_16
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-08-13 12:47:17,2012-08-13,test,165_16
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-08-15 07:45:54,2012-08-13,test,165_16
165,6555,5,Home (private),35.706488097132905,139.73710135513124,2012-08-15 08:39:36,2012-08-13,test,165_16
165,4239,256,Convenience Store,35.70876851729061,139.7370838924414,2012-08-15 08:45:24,2012-08-13,test,165_16
165,176,236,Subway,35.709470113886056,139.73347127437592,2012-08-17 00:01:02,2012-08-13,test,165_16
165,4757,241,Miscellaneous Shop,35.678389508645864,139.7400426864624,2012-08-17 00:25:54,2012-08-13,test,165_16
165,6555,5,Home (private),35.706488097132905,139.73710135513124,2012-08-17 09:51:14,2012-08-13,test,165_16
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-08-17 23:56:30,2012-08-13,test,165_16
181,1398,113,Park,35.716639500855365,139.66197967529297,2012-08-13 03:22:55,2012-08-13,test,181_16
181,654,69,Train Station,35.69589616697144,139.69995975494385,2012-08-13 12:47:52,2012-08-13,test,181_16
181,907,69,Train Station,35.71942693768768,139.6638035774231,2012-08-16 23:49:49,2012-08-13,test,181_16
