user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-26 08:45:37,2012-11-26,test,4_25
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-27 08:43:04,2012-11-26,test,4_25
7,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-26 19:23:27,2012-11-26,test,7_27
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-27 19:19:40,2012-11-26,test,7_27
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-29 16:34:12,2012-11-26,test,7_27
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-12-02 09:59:38,2012-11-26,test,7_27
7,636,236,Subway,35.71769351187206,139.75801348686218,2012-12-02 12:56:54,2012-11-26,test,7_27
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-02 22:10:48,2012-11-26,test,7_27
25,279,69,Train Station,35.699583,139.765222,2012-11-27 18:47:40,2012-11-26,test,25_29
25,2988,236,Subway,35.730273058734824,139.71137791872025,2012-11-27 19:05:18,2012-11-26,test,25_29
25,3205,236,Subway,35.730976339830725,139.70956206321716,2012-11-27 19:05:37,2012-11-26,test,25_29
25,6840,236,Subway,35.74391734514843,139.67863082885742,2012-11-27 19:17:24,2012-11-26,test,25_29
25,2268,39,Food & Drink Shop,35.78672262020117,139.61261630058289,2012-11-27 19:45:52,2012-11-26,test,25_29
25,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-12-01 05:44:10,2012-11-26,test,25_29
25,1586,69,Train Station,35.79465086257439,139.51377153396606,2012-12-01 19:10:10,2012-11-26,test,25_29
25,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-12-01 19:20:44,2012-11-26,test,25_29
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-12-01 19:28:31,2012-11-26,test,25_29
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-12-01 19:28:38,2012-11-26,test,25_29
25,3205,236,Subway,35.730976339830725,139.70956206321716,2012-12-02 12:24:07,2012-11-26,test,25_29
25,312,236,Subway,35.69085980180074,139.704852104187,2012-12-02 12:31:24,2012-11-26,test,25_29
25,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-02 12:33:48,2012-11-26,test,25_29
25,1818,69,Train Station,35.689657835710044,139.70007455736703,2012-12-02 12:45:25,2012-11-26,test,25_29
25,4461,69,Train Station,35.66901154043787,139.6796178817749,2012-12-02 12:56:53,2012-11-26,test,25_29
25,4461,69,Train Station,35.66901154043787,139.6796178817749,2012-12-02 22:24:56,2012-11-26,test,25_29
25,4854,236,Subway,35.669066,139.679844,2012-12-02 22:26:38,2012-11-26,test,25_29
25,6763,236,Subway,35.66985012273645,139.7030065287378,2012-12-02 22:36:06,2012-11-26,test,25_29
31,6957,172,University,35.75917064800927,139.71496030306054,2012-11-27 09:02:59,2012-11-26,test,31_17
31,6957,172,University,35.75917064800927,139.71496030306054,2012-11-29 14:56:53,2012-11-26,test,31_17
60,1257,151,Medical Center,35.70162751704874,139.76246510105474,2012-11-29 03:02:35,2012-11-26,test,60_11
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-11-29 11:44:07,2012-11-26,test,60_11
60,2187,39,Food & Drink Shop,35.802447791524074,139.57112789154053,2012-12-02 16:49:09,2012-11-26,test,60_11
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-12-02 17:22:47,2012-11-26,test,60_11
66,3864,236,Subway,35.80013315810586,139.73004341125488,2012-11-27 05:20:18,2012-11-26,test,66_15
66,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-11-30 05:32:14,2012-11-26,test,66_15
69,2263,120,Burger Joint,35.560798,139.717662,2012-11-26 14:48:02,2012-11-26,test,69_22
69,5147,221,Toy / Game Store,35.69775204833454,139.77241694927216,2012-12-01 16:28:53,2012-11-26,test,69_22
69,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-12-01 16:49:41,2012-11-26,test,69_22
69,6811,237,Mall,35.62520986625084,139.77561950683594,2012-12-02 17:02:50,2012-11-26,test,69_22
69,7468,287,Concert Hall,35.62480870495168,139.77458953857422,2012-12-02 17:37:27,2012-11-26,test,69_22
96,103,69,Train Station,35.536940832577606,139.63486790657043,2012-11-26 19:32:23,2012-11-26,test,96_21
96,6725,52,Bar,35.53701285911433,139.6339264512062,2012-11-26 19:54:11,2012-11-26,test,96_21
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-12-02 14:38:27,2012-11-26,test,96_21
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-26 09:13:32,2012-11-26,test,97_29
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-26 14:24:15,2012-11-26,test,97_29
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-26 18:30:06,2012-11-26,test,97_29
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-27 09:31:45,2012-11-26,test,97_29
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-28 09:18:10,2012-11-26,test,97_29
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-29 13:46:49,2012-11-26,test,97_29
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-29 14:45:12,2012-11-26,test,97_29
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-12-01 09:23:50,2012-11-26,test,97_29
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-12-01 10:33:27,2012-11-26,test,97_29
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-12-02 13:32:49,2012-11-26,test,97_29
97,1222,197,Bridge,35.61810203647139,139.73417401313782,2012-12-02 13:48:48,2012-11-26,test,97_29
101,2585,58,Smoke Shop,35.691330340734794,139.69921946525574,2012-12-01 19:25:54,2012-11-26,test,101_15
101,620,69,Train Station,35.697584868303494,139.8260772228241,2012-12-02 14:15:08,2012-11-26,test,101_15
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-11-26 08:04:20,2012-11-26,test,124_25
