user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,2796,234,Light Rail,35.65551788382668,139.75673139095306,2012-11-12 08:56:07,2012-11-12,test,4_23
4,333,69,Train Station,35.65561813580688,139.75674211978912,2012-11-12 08:56:30,2012-11-12,test,4_23
4,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-11-12 09:01:41,2012-11-12,test,4_23
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-12 21:36:16,2012-11-12,test,4_23
9,750,69,Train Station,35.82842622855593,139.80346620082855,2012-11-16 18:48:59,2012-11-12,test,9_10
9,914,69,Train Station,35.80785559131008,139.84503775835037,2012-11-18 08:58:17,2012-11-12,test,9_10
9,281,69,Train Station,35.74964694346383,139.80514526367188,2012-11-18 16:55:48,2012-11-12,test,9_10
9,1763,225,Department Store,35.75092690374719,139.8046624660492,2012-11-18 16:59:13,2012-11-12,test,9_10
20,3408,189,Ramen /  Noodle House,35.53128820607622,139.69716766118074,2012-11-18 09:50:45,2012-11-12,test,20_13
20,2080,233,Hobby Shop,35.53137931562121,139.7002226114273,2012-11-18 10:45:45,2012-11-12,test,20_13
53,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-16 17:49:45,2012-11-12,test,53_22
53,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-11-16 17:53:34,2012-11-12,test,53_22
53,1457,20,Record Shop,35.69884333868803,139.77475315332413,2012-11-16 21:59:40,2012-11-12,test,53_22
53,2961,287,Concert Hall,35.6277563214705,139.73502159118652,2012-11-18 13:01:27,2012-11-12,test,53_22
66,73,69,Train Station,35.70537552095303,139.64986145496368,2012-11-16 15:19:11,2012-11-12,test,66_14
66,2642,79,Library,35.80096852230529,139.71850991249084,2012-11-17 11:56:28,2012-11-12,test,66_14
69,5900,95,Chinese Restaurant,35.562619649115234,139.71857964992523,2012-11-12 14:51:16,2012-11-12,test,69_20
69,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-11-17 22:01:09,2012-11-12,test,69_20
77,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-13 09:42:42,2012-11-12,test,77_20
77,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-13 19:10:11,2012-11-12,test,77_20
77,862,69,Train Station,35.74660804374419,139.74690914154053,2012-11-13 19:34:47,2012-11-12,test,77_20
89,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-12 18:52:37,2012-11-12,test,89_16
89,6057,56,Electronics Store,35.70068555,139.770708,2012-11-12 18:59:57,2012-11-12,test,89_16
89,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-12 21:28:21,2012-11-12,test,89_16
89,1437,189,Ramen /  Noodle House,35.69668688226968,139.76013511419296,2012-11-16 14:56:12,2012-11-12,test,89_16
89,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-17 18:46:41,2012-11-12,test,89_16
89,6101,118,Bakery,35.69806,139.775137,2012-11-18 18:46:26,2012-11-12,test,89_16
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-12 09:16:26,2012-11-12,test,97_27
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-12 09:32:12,2012-11-12,test,97_27
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-12 13:11:36,2012-11-12,test,97_27
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-12 18:48:54,2012-11-12,test,97_27
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-12 18:48:54,2012-11-12,test,97_27
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-12 18:56:16,2012-11-12,test,97_27
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-12 18:56:24,2012-11-12,test,97_27
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-12 19:01:59,2012-11-12,test,97_27
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-12 19:49:05,2012-11-12,test,97_27
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-11-12 20:32:20,2012-11-12,test,97_27
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-13 09:15:56,2012-11-12,test,97_27
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-13 09:16:05,2012-11-12,test,97_27
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-13 09:28:50,2012-11-12,test,97_27
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-13 09:35:52,2012-11-12,test,97_27
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-13 09:36:07,2012-11-12,test,97_27
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-13 09:37:16,2012-11-12,test,97_27
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-13 14:16:04,2012-11-12,test,97_27
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-16 09:46:54,2012-11-12,test,97_27
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-16 09:47:08,2012-11-12,test,97_27
97,516,69,Train Station,35.60935047101518,139.7429046034813,2012-11-16 19:51:08,2012-11-12,test,97_27
97,725,69,Train Station,35.58787580632915,139.73540782928467,2012-11-16 20:06:12,2012-11-12,test,97_27
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-17 11:17:14,2012-11-12,test,97_27
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-11-17 13:50:52,2012-11-12,test,97_27
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-18 12:54:12,2012-11-12,test,97_27
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-18 13:01:44,2012-11-12,test,97_27
97,2065,69,Train Station,35.60707600097183,139.73449448193716,2012-11-18 13:07:11,2012-11-12,test,97_27
97,3768,69,Train Station,35.646552450704014,139.71022725105286,2012-11-18 13:16:54,2012-11-12,test,97_27
97,35,114,Plaza,35.64241866245378,139.71391797065735,2012-11-18 13:24:43,2012-11-12,test,97_27
97,2501,225,Department Store,35.64284153276434,139.7140735387802,2012-11-18 14:18:37,2012-11-12,test,97_27
97,3768,69,Train Station,35.646552450704014,139.71022725105286,2012-11-18 14:26:31,2012-11-12,test,97_27
97,71,220,Sporting Goods Shop,35.647502766724706,139.71008509397507,2012-11-18 14:26:47,2012-11-12,test,97_27
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-18 15:46:35,2012-11-12,test,97_27
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-18 15:51:05,2012-11-12,test,97_27
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-18 16:00:30,2012-11-12,test,97_27
101,3845,236,Subway,35.68468154239262,139.7660493850708,2012-11-12 19:40:53,2012-11-12,test,101_14
101,921,236,Subway,35.692393399958355,139.72286581993103,2012-11-13 12:30:18,2012-11-12,test,101_14
102,503,69,Train Station,35.74953810235406,139.5865398645401,2012-11-18 14:53:49,2012-11-12,test,102_12
102,1395,134,Movie Theater,35.75283374517528,139.59448993206024,2012-11-18 15:21:53,2012-11-12,test,102_12
107,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-13 16:14:18,2012-11-12,test,107_16
107,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-16 08:19:29,2012-11-12,test,107_16
121,660,237,Mall,35.66464029868698,139.76191341876984,2012-11-16 19:22:53,2012-11-12,test,121_10
121,2662,79,Library,35.71696180322454,139.74013924598694,2012-11-18 15:46:44,2012-11-12,test,121_10
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-11-16 07:59:29,2012-11-12,test,124_23
124,164,69,Train Station,35.60753807817138,139.6688391408238,2012-11-16 18:33:40,2012-11-12,test,124_23
124,2880,189,Ramen /  Noodle House,35.60719050669463,139.66853499412537,2012-11-16 18:36:19,2012-11-12,test,124_23
136,4294,89,School,35.53489132311334,139.70199957489967,2012-11-12 14:26:01,2012-11-12,test,136_18
136,4294,89,School,35.53489132311334,139.70199957489967,2012-11-12 14:40:36,2012-11-12,test,136_18
136,2911,236,Subway,35.685361261493114,139.77428913116455,2012-11-17 11:18:08,2012-11-12,test,136_18
136,2565,225,Department Store,35.68559654752479,139.7733771800995,2012-11-17 11:22:17,2012-11-12,test,136_18
136,6979,69,Train Station,35.681518158082845,139.7661030292511,2012-11-17 15:59:42,2012-11-12,test,136_18
149,290,69,Train Station,35.564323713941725,139.65404570102692,2012-11-18 13:45:57,2012-11-12,test,149_17
149,354,69,Train Station,35.6483652265509,139.70339048812886,2012-11-18 14:09:52,2012-11-12,test,149_17
149,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-11-18 14:40:45,2012-11-12,test,149_17
149,7155,277,Neighborhood,35.670074061003966,139.70214387581677,2012-11-18 14:45:04,2012-11-12,test,149_17
149,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-11-18 16:30:41,2012-11-12,test,149_17
149,87,69,Train Station,35.65852172695124,139.7013260344949,2012-11-18 16:35:09,2012-11-12,test,149_17
193,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-12 17:47:52,2012-11-12,test,193_14
193,7762,233,Hobby Shop,35.66125540732433,139.6977759535382,2012-11-12 18:24:48,2012-11-12,test,193_14
193,112,69,Train Station,35.62645040122807,139.72343981266022,2012-11-12 19:30:49,2012-11-12,test,193_14
193,763,69,Train Station,35.752433225195475,139.7381329536438,2012-11-18 17:05:05,2012-11-12,test,193_14
193,636,236,Subway,35.71769351187206,139.75801348686218,2012-11-18 17:24:26,2012-11-12,test,193_14
219,4678,189,Ramen /  Noodle House,35.708426,139.4960950762662,2012-11-17 14:32:02,2012-11-12,test,219_21
219,2836,63,Video Store,35.706386120885405,139.49972212314606,2012-11-17 16:25:38,2012-11-12,test,219_21
219,2836,63,Video Store,35.706386120885405,139.49972212314606,2012-11-18 09:52:27,2012-11-12,test,219_21
222,6544,58,Smoke Shop,35.68258174220955,139.7663036686318,2012-11-16 12:02:56,2012-11-12,test,222_18
222,3157,189,Ramen /  Noodle House,35.701505066090974,139.75214213132858,2012-11-16 18:53:21,2012-11-12,test,222_18
232,5901,263,Airport,35.546357,139.784993,2012-11-12 11:56:53,2012-11-12,test,232_13
232,2696,134,Movie Theater,35.6545763808288,139.79242086410522,2012-11-18 09:28:04,2012-11-12,test,232_13
233,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-16 20:13:45,2012-11-12,test,233_7
233,2314,137,Park,35.707098324779736,139.752936065197,2012-11-18 17:15:32,2012-11-12,test,233_7
236,1274,243,Athletic & Sport,35.55424213020586,139.75072631490707,2012-11-12 16:27:19,2012-11-12,test,236_16
236,6760,243,Athletic & Sport,35.545574761932166,139.72840307785162,2012-11-13 14:56:46,2012-11-12,test,236_16
237,5501,217,General Entertainment,35.70038331782986,139.76969718933103,2012-11-13 21:43:36,2012-11-12,test,237_19
237,861,240,Convention Center,35.70750125077018,139.66468334197998,2012-11-17 14:15:27,2012-11-12,test,237_19
237,5853,287,Concert Hall,35.70707218896947,139.6647034585476,2012-11-18 14:17:54,2012-11-12,test,237_19
237,6797,247,Food,35.70447646813875,139.6655600310235,2012-11-18 17:28:59,2012-11-12,test,237_19
255,274,198,Coffee Shop,35.65560464532727,139.7359513232568,2012-11-12 21:20:56,2012-11-12,test,255_16
255,354,69,Train Station,35.6483652265509,139.70339048812886,2012-11-13 17:10:13,2012-11-12,test,255_16
255,7151,32,Bookstore,35.6491396377691,139.6993750333786,2012-11-13 17:17:48,2012-11-12,test,255_16
255,221,56,Electronics Store,35.67226693586124,139.76577579975128,2012-11-13 19:21:15,2012-11-12,test,255_16
255,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-13 20:14:43,2012-11-12,test,255_16
255,5824,32,Bookstore,35.67962703924374,139.7670552134514,2012-11-13 20:38:10,2012-11-12,test,255_16
255,129,69,Train Station,35.70582855009322,139.66579914093018,2012-11-13 21:14:15,2012-11-12,test,255_16
255,73,69,Train Station,35.70537552095303,139.64986145496368,2012-11-17 18:40:21,2012-11-12,test,255_16
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-12 15:45:22,2012-11-12,test,265_20
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-12 16:15:37,2012-11-12,test,265_20
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-13 16:01:13,2012-11-12,test,265_20
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-13 16:01:30,2012-11-12,test,265_20
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-16 15:59:11,2012-11-12,test,265_20
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-16 15:59:23,2012-11-12,test,265_20
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-17 12:29:45,2012-11-12,test,265_20
275,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-18 09:31:45,2012-11-12,test,275_13
275,264,69,Train Station,35.63626717221624,139.88343089818954,2012-11-18 09:59:00,2012-11-12,test,275_13
275,2978,134,Movie Theater,35.633930266564896,139.88631963729858,2012-11-18 11:26:01,2012-11-12,test,275_13
283,281,69,Train Station,35.74964694346383,139.80514526367188,2012-11-12 16:50:02,2012-11-12,test,283_16
283,1261,69,Train Station,35.744401176905974,139.81128215789795,2012-11-13 16:02:42,2012-11-12,test,283_16
283,140,69,Train Station,35.713488480672105,139.77620821890687,2012-11-17 18:08:11,2012-11-12,test,283_16
283,141,69,Train Station,35.70735750443432,139.77461636066437,2012-11-17 18:15:05,2012-11-12,test,283_16
283,1413,69,Train Station,35.74202770633572,139.88400220870972,2012-11-18 13:31:56,2012-11-12,test,283_16
319,2829,175,College Academic Building,35.72834927134479,139.70955911232087,2012-11-12 20:26:11,2012-11-12,test,319_26
319,2135,69,Train Station,35.729530092923646,139.7110103533843,2012-11-12 23:08:58,2012-11-12,test,319_26
319,1678,128,Gym / Fitness Center,35.6254173597112,139.72553968572404,2012-11-17 17:28:45,2012-11-12,test,319_26
326,3902,81,Building,35.69218427467322,139.69711661338806,2012-11-12 17:40:37,2012-11-12,test,326_15
326,170,69,Train Station,35.6513682132017,139.63663816452026,2012-11-16 08:04:53,2012-11-12,test,326_15
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-13 09:36:15,2012-11-12,test,334_13
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-13 10:52:55,2012-11-12,test,334_13
334,4737,237,Mall,35.70750125077018,139.66566503047943,2012-11-13 11:04:25,2012-11-12,test,334_13
334,628,198,Coffee Shop,35.70683914428246,139.66541022062302,2012-11-13 11:31:19,2012-11-12,test,334_13
334,1968,217,General Entertainment,35.70436055209208,139.67151761054993,2012-11-13 13:59:56,2012-11-12,test,334_13
334,129,69,Train Station,35.70582855009322,139.66579914093018,2012-11-13 16:52:43,2012-11-12,test,334_13
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-13 17:02:10,2012-11-12,test,334_13
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-13 19:25:13,2012-11-12,test,334_13
334,193,69,Train Station,35.704621918699345,139.6199870109558,2012-11-13 19:38:58,2012-11-12,test,334_13
334,193,69,Train Station,35.704621918699345,139.6199870109558,2012-11-13 23:39:49,2012-11-12,test,334_13
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-12 10:10:08,2012-11-12,test,354_24
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-12 20:35:33,2012-11-12,test,354_24
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-13 06:45:29,2012-11-12,test,354_24
354,6521,246,College & University,35.552524976859466,139.64728905746094,2012-11-13 06:46:01,2012-11-12,test,354_24
354,289,69,Train Station,35.55319972801149,139.64681446552277,2012-11-13 10:20:56,2012-11-12,test,354_24
354,1933,225,Department Store,35.55355363294013,139.64698517037243,2012-11-13 10:59:00,2012-11-12,test,354_24
378,1255,113,Park,35.76655370379505,139.6300997301637,2012-11-17 14:36:58,2012-11-12,test,378_15
378,4088,225,Department Store,35.76017335218074,139.62868809700012,2012-11-18 15:50:29,2012-11-12,test,378_15
389,3132,256,Convenience Store,35.64583207747274,139.74640488624573,2012-11-13 08:35:09,2012-11-12,test,389_27
389,300,69,Train Station,35.74588638274114,139.85629266137698,2012-11-16 21:13:32,2012-11-12,test,389_27
389,3433,88,Temple,35.75817091683515,139.87844467163086,2012-11-16 22:01:38,2012-11-12,test,389_27
389,7278,31,Gas Station / Garage,35.75245834278534,139.8703737350733,2012-11-18 11:06:12,2012-11-12,test,389_27
389,5021,39,Food & Drink Shop,35.7425850238288,139.84248161315918,2012-11-18 14:39:05,2012-11-12,test,389_27
403,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-12 08:38:40,2012-11-12,test,403_20
403,542,69,Train Station,35.6414988028125,139.52085256576538,2012-11-12 18:50:51,2012-11-12,test,403_20
403,6766,169,College Academic Building,35.71059935121059,139.7652504088746,2012-11-12 19:04:32,2012-11-12,test,403_20
403,6766,169,College Academic Building,35.71059935121059,139.7652504088746,2012-11-12 22:51:24,2012-11-12,test,403_20
403,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-13 08:41:43,2012-11-12,test,403_20
403,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-16 08:39:17,2012-11-12,test,403_20
403,865,69,Train Station,35.666048012836406,139.5030641555786,2012-11-17 09:35:46,2012-11-12,test,403_20
403,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-17 18:33:03,2012-11-12,test,403_20
403,220,69,Train Station,35.651889113311164,139.5443956553936,2012-11-17 23:53:14,2012-11-12,test,403_20
404,529,172,University,35.61279037456386,139.5486080646515,2012-11-16 12:11:44,2012-11-12,test,404_20
404,7128,168,College Academic Building,35.61349140774082,139.54830488543064,2012-11-16 12:19:48,2012-11-12,test,404_20
404,7522,91,Sorority House,35.61314025899049,139.5484640341217,2012-11-16 12:20:01,2012-11-12,test,404_20
420,129,69,Train Station,35.70582855009322,139.66579914093018,2012-11-13 11:39:29,2012-11-12,test,420_10
420,129,69,Train Station,35.70582855009322,139.66579914093018,2012-11-16 17:00:46,2012-11-12,test,420_10
428,7061,236,Subway,35.647523473025934,139.748432636261,2012-11-17 15:22:19,2012-11-12,test,428_14
428,178,236,Subway,35.65686825257085,139.754547162523,2012-11-17 15:26:09,2012-11-12,test,428_14
428,1260,69,Train Station,35.74335866235629,139.8174816229578,2012-11-18 12:12:00,2012-11-12,test,428_14
447,5817,69,Train Station,35.607094351597496,139.73485868891063,2012-11-13 12:31:23,2012-11-12,test,447_14
447,164,69,Train Station,35.60753807817138,139.6688391408238,2012-11-17 22:32:37,2012-11-12,test,447_14
449,212,69,Train Station,35.64004270002671,139.59873855113983,2012-11-17 19:01:27,2012-11-12,test,449_19
449,170,69,Train Station,35.6513682132017,139.63663816452026,2012-11-17 19:14:08,2012-11-12,test,449_19
449,212,69,Train Station,35.64004270002671,139.59873855113983,2012-11-17 23:08:12,2012-11-12,test,449_19
449,295,69,Train Station,35.6622998644997,139.58487153053284,2012-11-18 18:49:27,2012-11-12,test,449_19
449,220,69,Train Station,35.651889113311164,139.5443956553936,2012-11-18 19:06:31,2012-11-12,test,449_19
449,1381,189,Ramen /  Noodle House,35.648679,139.54301905,2012-11-18 19:47:59,2012-11-12,test,449_19
457,559,59,Office,35.5804195675889,139.75525785007932,2012-11-17 11:01:20,2012-11-12,test,457_25
457,6153,59,Office,35.58061878499777,139.7554225489533,2012-11-17 11:01:26,2012-11-12,test,457_25
457,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-11-17 21:57:02,2012-11-12,test,457_25
457,3702,69,Train Station,35.63764486815911,139.69114065170288,2012-11-17 22:01:31,2012-11-12,test,457_25
477,3945,69,Train Station,35.78838160484213,139.6125215893881,2012-11-13 12:15:26,2012-11-12,test,477_15
477,87,69,Train Station,35.65852172695124,139.7013260344949,2012-11-18 13:27:22,2012-11-12,test,477_15
477,7157,198,Coffee Shop,35.649063918881986,139.69986513640046,2012-11-18 15:42:27,2012-11-12,test,477_15
477,331,69,Train Station,35.64687830575068,139.7099483013153,2012-11-18 16:25:28,2012-11-12,test,477_15
486,2799,56,Electronics Store,35.73187339525012,139.7133868932724,2012-11-12 17:24:12,2012-11-12,test,486_17
486,3743,69,Train Station,35.73037539414103,139.71240520477295,2012-11-12 17:29:43,2012-11-12,test,486_17
486,2907,236,Subway,35.68658996978597,139.76590991020203,2012-11-12 17:49:50,2012-11-12,test,486_17
486,3015,236,Subway,35.6594319763759,139.70056056976318,2012-11-13 16:36:51,2012-11-12,test,486_17
486,271,236,Subway,35.66511535050908,139.71245884895325,2012-11-13 16:40:55,2012-11-12,test,486_17
486,4956,69,Train Station,35.73045377861857,139.7102165222168,2012-11-16 09:00:51,2012-11-12,test,486_17
486,2988,236,Subway,35.730273058734824,139.71137791872025,2012-11-16 16:08:57,2012-11-12,test,486_17
486,2907,236,Subway,35.68658996978597,139.76590991020203,2012-11-16 16:26:57,2012-11-12,test,486_17
486,4956,69,Train Station,35.73045377861857,139.7102165222168,2012-11-17 08:21:13,2012-11-12,test,486_17
486,4956,69,Train Station,35.73045377861857,139.7102165222168,2012-11-17 14:59:48,2012-11-12,test,486_17
486,1957,236,Subway,35.65890458756057,139.7025829553604,2012-11-17 15:24:54,2012-11-12,test,486_17
486,2115,56,Electronics Store,35.659824246789654,139.69820022583008,2012-11-17 15:41:39,2012-11-12,test,486_17
486,645,120,Burger Joint,35.65999314040214,139.70190167427063,2012-11-17 17:13:00,2012-11-12,test,486_17
486,4538,281,Train Station,35.65926051074411,139.70248793819076,2012-11-17 17:56:17,2012-11-12,test,486_17
486,7750,69,Train Station,35.5684194290971,139.55330335525144,2012-11-17 18:59:52,2012-11-12,test,486_17
497,6002,189,Ramen /  Noodle House,35.52955373623302,139.69913715499885,2012-11-12 11:40:09,2012-11-12,test,497_8
