user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
54,4990,256,Convenience Store,35.675283,139.481794,2012-07-03 20:37:56,2012-07-02,test,54_11
54,419,69,Train Station,35.6805882195558,139.47176970135368,2012-07-04 16:10:18,2012-07-02,test,54_11
54,2349,256,Convenience Store,35.67938302064493,139.47954654693604,2012-07-05 00:15:17,2012-07-02,test,54_11
54,893,69,Train Station,35.672195030970535,139.48046654462814,2012-07-07 12:59:36,2012-07-02,test,54_11
54,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-07-07 13:48:45,2012-07-02,test,54_11
54,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-07 21:43:04,2012-07-02,test,54_11
54,777,32,Bookstore,35.69158303642411,139.6969449520111,2012-07-07 21:51:17,2012-07-02,test,54_11
54,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-07 22:09:32,2012-07-02,test,54_11
54,893,69,Train Station,35.672195030970535,139.48046654462814,2012-07-07 22:57:39,2012-07-02,test,54_11
54,4990,256,Convenience Store,35.675283,139.481794,2012-07-07 23:10:55,2012-07-02,test,54_11
54,4990,256,Convenience Store,35.675283,139.481794,2012-07-08 13:14:03,2012-07-02,test,54_11
54,7437,235,Laundry Service,35.67977121402511,139.4798116467335,2012-07-08 19:17:38,2012-07-02,test,54_11
54,2349,256,Convenience Store,35.67938302064493,139.47954654693604,2012-07-08 19:22:21,2012-07-02,test,54_11
102,1371,134,Movie Theater,35.72982670063827,139.7156935930252,2012-07-07 14:20:45,2012-07-02,test,102_10
102,1371,134,Movie Theater,35.72982670063827,139.7156935930252,2012-07-07 14:20:56,2012-07-02,test,102_10
102,5950,237,Mall,35.70261558988855,139.73687434056458,2012-07-08 13:09:55,2012-07-02,test,102_10
103,28,51,Bar,35.6470526757983,139.70242202281952,2012-07-03 10:18:54,2012-07-02,test,103_8
103,2460,256,Convenience Store,35.66038101637946,139.7061780082776,2012-07-06 07:02:00,2012-07-02,test,103_8
103,2822,189,Ramen /  Noodle House,35.65594940232483,139.70550656318665,2012-07-06 11:22:59,2012-07-02,test,103_8
103,819,76,Government Building,35.710036,139.810697,2012-07-08 19:18:57,2012-07-02,test,103_8
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-05 08:02:07,2012-07-02,test,108_12
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-06 08:09:29,2012-07-02,test,108_12
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-07 08:04:32,2012-07-02,test,108_12
115,7531,255,Residential Building (Apartment / Condo),35.63251331858805,139.69971056425786,2012-07-02 21:14:14,2012-07-02,test,115_9
115,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-03 19:50:26,2012-07-02,test,115_9
