user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
33,1328,225,Department Store,35.751478,139.544798,2012-09-13 18:57:01,2012-09-10,test,33_15
33,189,69,Train Station,35.729864636451765,139.7109555727517,2012-09-16 08:25:44,2012-09-10,test,33_15
107,7582,256,Convenience Store,35.56473103781783,139.68963931465436,2012-09-15 13:57:00,2012-09-10,test,107_14
107,7582,256,Convenience Store,35.56473103781783,139.68963931465436,2012-09-15 20:48:51,2012-09-10,test,107_14
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-13 19:51:13,2012-09-10,test,146_22
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-13 20:20:07,2012-09-10,test,146_22
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-13 20:49:09,2012-09-10,test,146_22
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-15 08:50:05,2012-09-10,test,146_22
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-15 09:19:21,2012-09-10,test,146_22
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-15 09:51:21,2012-09-10,test,146_22
146,5662,256,Convenience Store,35.63718273229371,139.5875322818756,2012-09-15 09:53:40,2012-09-10,test,146_22
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-15 15:50:14,2012-09-10,test,146_22
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-15 16:18:47,2012-09-10,test,146_22
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-15 16:44:12,2012-09-10,test,146_22
146,4484,256,Convenience Store,35.65690614,139.7571713,2012-09-15 16:46:25,2012-09-10,test,146_22
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-16 09:13:55,2012-09-10,test,146_22
146,170,69,Train Station,35.6513682132017,139.63663816452026,2012-09-16 09:34:22,2012-09-10,test,146_22
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-16 10:10:59,2012-09-10,test,146_22
146,2734,32,Bookstore,35.63688190656806,139.58892166614532,2012-09-16 10:18:21,2012-09-10,test,146_22
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-09-10 08:29:47,2012-09-10,test,165_18
165,4239,256,Convenience Store,35.70876851729061,139.7370838924414,2012-09-10 09:32:26,2012-09-10,test,165_18
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-09-10 09:59:40,2012-09-10,test,165_18
165,1672,236,Subway,35.70108904090712,139.743213057518,2012-09-13 23:22:15,2012-09-10,test,165_18
193,2003,233,Hobby Shop,35.700487869791004,139.77178394794464,2012-09-13 19:13:09,2012-09-10,test,193_12
193,1486,197,Bridge,35.69710946519229,139.77097392082214,2012-09-13 19:39:12,2012-09-10,test,193_12
193,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-15 18:17:03,2012-09-10,test,193_12
193,2965,26,Japanese Restaurant,35.700941,139.770555,2012-09-15 22:41:55,2012-09-10,test,193_12
230,1943,236,Subway,35.665055972471954,139.71245806745912,2012-09-13 18:43:36,2012-09-10,test,230_7
230,4742,256,Convenience Store,35.66118846111334,139.75444078445437,2012-09-14 22:52:35,2012-09-10,test,230_7
329,109,69,Train Station,35.63014572966312,139.74042892456055,2012-09-15 13:01:11,2012-09-10,test,329_18
329,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-09-15 14:48:16,2012-09-10,test,329_18
329,4889,24,Italian Restaurant,35.701500709817566,139.77119654417038,2012-09-15 20:25:30,2012-09-10,test,329_18
335,302,69,Train Station,35.70270629939949,139.56082955002785,2012-09-16 12:09:19,2012-09-10,test,335_10
335,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-16 12:30:31,2012-09-10,test,335_10
335,158,69,Train Station,35.77806243973507,139.72083806991577,2012-09-16 12:48:15,2012-09-10,test,335_10
