user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
53,1284,196,BBQ Joint,35.688897014549035,139.69778716564178,2012-10-19 20:22:43,2012-10-15,test,53_19
53,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-19 20:48:43,2012-10-15,test,53_19
53,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-19 21:22:09,2012-10-15,test,53_19
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-10-18 23:12:13,2012-10-15,test,173_14
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-10-19 07:09:33,2012-10-15,test,173_14
228,4079,281,Train Station,35.68113470903764,139.76781964302063,2012-10-19 20:20:44,2012-10-15,test,228_16
228,140,69,Train Station,35.71279293540664,139.77575389140665,2012-10-19 20:35:39,2012-10-15,test,228_16
284,5991,46,Bar,35.745402124284,139.7812758351692,2012-10-16 22:58:56,2012-10-15,test,284_13
284,7149,42,Other Nightlife,35.74544631806885,139.7823544629772,2012-10-17 21:41:57,2012-10-15,test,284_13
284,454,69,Train Station,35.74232862868069,139.78092644057662,2012-10-19 23:23:08,2012-10-15,test,284_13
284,7149,42,Other Nightlife,35.74544631806885,139.7823544629772,2012-10-19 23:30:29,2012-10-15,test,284_13
284,6585,95,Chinese Restaurant,35.74274442235457,139.78058691582305,2012-10-20 02:52:30,2012-10-15,test,284_13
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-10-19 06:08:58,2012-10-15,test,354_20
354,799,155,College Academic Building,35.552718483413095,139.64730400276795,2012-10-19 06:09:11,2012-10-15,test,354_20
354,6521,246,College & University,35.552524976859466,139.64728905746094,2012-10-19 06:09:29,2012-10-15,test,354_20
354,1175,198,Coffee Shop,35.5522701135905,139.64723825454712,2012-10-19 09:59:59,2012-10-15,test,354_20
495,208,69,Train Station,35.53132692901326,139.69690203666687,2012-10-17 19:11:59,2012-10-15,test,495_16
495,93,237,Mall,35.532942167026505,139.69576478004456,2012-10-17 19:12:39,2012-10-15,test,495_16
495,4022,238,Bus Station,35.53140550891237,139.69560652971268,2012-10-17 19:17:59,2012-10-15,test,495_16
742,197,69,Train Station,35.55137976854632,139.67172145843506,2012-10-17 18:41:45,2012-10-15,test,742_18
742,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-10-17 19:33:12,2012-10-15,test,742_18
742,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-17 19:35:13,2012-10-15,test,742_18
906,2756,6,Clothing Store,35.704755084634776,139.58095930167033,2012-10-19 21:05:12,2012-10-15,test,906_10
906,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-10-19 21:10:02,2012-10-15,test,906_10
1038,4466,59,Office,35.79710924029055,139.6017050743103,2012-10-16 19:08:48,2012-10-15,test,1038_20
1038,4466,59,Office,35.79710924029055,139.6017050743103,2012-10-17 18:46:33,2012-10-15,test,1038_20
1038,4466,59,Office,35.79710924029055,139.6017050743103,2012-10-19 09:15:38,2012-10-15,test,1038_20
1095,3430,242,Parking,35.70067083539314,139.77285146713257,2012-10-19 22:37:50,2012-10-15,test,1095_18
1095,4841,189,Ramen /  Noodle House,35.701263,139.772092,2012-10-19 22:37:54,2012-10-15,test,1095_18
1095,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-10-19 22:38:02,2012-10-15,test,1095_18
1095,1293,277,Neighborhood,35.69961659925912,139.77139234542847,2012-10-19 22:38:24,2012-10-15,test,1095_18
1095,5895,256,Convenience Store,35.702073557727616,139.77188050746918,2012-10-19 23:06:44,2012-10-15,test,1095_18
1515,3586,189,Ramen /  Noodle House,35.689975355366045,139.70377385616302,2012-10-17 22:05:34,2012-10-15,test,1515_18
1515,3903,122,Fast Food Restaurant,35.62934999490266,139.68518614768982,2012-10-18 23:29:52,2012-10-15,test,1515_18
1579,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-17 18:20:04,2012-10-15,test,1579_11
1579,6528,233,Hobby Shop,35.69246746503203,139.70337688922882,2012-10-17 18:42:59,2012-10-15,test,1579_11
1579,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-10-17 19:21:35,2012-10-15,test,1579_11
1579,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-10-17 20:32:00,2012-10-15,test,1579_11
1683,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-17 21:34:18,2012-10-15,test,1683_10
