user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-27 07:57:46,2012-06-25,test,204_12
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-27 08:00:34,2012-06-25,test,204_12
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-27 08:26:05,2012-06-25,test,204_12
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-27 19:47:44,2012-06-25,test,204_12
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-27 20:10:06,2012-06-25,test,204_12
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-27 20:10:23,2012-06-25,test,204_12
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-06-25 20:18:28,2012-06-25,test,299_12
299,4690,16,Bank,35.69023885269545,139.77983797101814,2012-06-27 09:53:30,2012-06-25,test,299_12
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-06-27 10:16:06,2012-06-25,test,299_12
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-06-27 14:40:43,2012-06-25,test,299_12
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-27 00:15:39,2012-06-25,test,332_12
332,4333,236,Subway,35.69790888140009,139.70746994018555,2012-06-27 09:22:24,2012-06-25,test,332_12
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-27 09:22:42,2012-06-25,test,332_12
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-27 09:24:19,2012-06-25,test,332_12
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-27 09:25:01,2012-06-25,test,332_12
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-27 13:25:44,2012-06-25,test,332_12
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-27 19:10:17,2012-06-25,test,332_12
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-27 19:10:35,2012-06-25,test,332_12
332,711,236,Subway,35.68006278488559,139.71410036087036,2012-06-27 19:11:12,2012-06-25,test,332_12
332,195,69,Train Station,35.68417610648677,139.70206260681152,2012-06-27 19:11:58,2012-06-25,test,332_12
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-27 19:13:02,2012-06-25,test,332_12
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-27 19:15:22,2012-06-25,test,332_12
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-27 19:16:14,2012-06-25,test,332_12
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-27 19:18:39,2012-06-25,test,332_12
355,257,69,Train Station,35.60350065991548,139.61753010749817,2012-06-25 20:29:20,2012-06-25,test,355_11
355,79,69,Train Station,35.59974085378926,139.6102237701416,2012-06-25 20:43:57,2012-06-25,test,355_11
355,5332,189,Ramen /  Noodle House,35.598694008581134,139.60952639579773,2012-06-25 20:44:26,2012-06-25,test,355_11
355,2297,225,Department Store,35.599275501207934,139.6123722246953,2012-06-27 12:48:48,2012-06-25,test,355_11
355,80,69,Train Station,35.6114994740578,139.62661743164062,2012-06-27 14:51:24,2012-06-25,test,355_11
355,6157,237,Mall,35.61223214987442,139.627765417099,2012-06-27 14:55:19,2012-06-25,test,355_11
355,3609,273,Mobile Phone Shop,35.61178512760633,139.62859544476493,2012-06-27 15:38:29,2012-06-25,test,355_11
355,938,69,Train Station,35.610559633051565,139.5925386250019,2012-07-01 11:01:09,2012-06-25,test,355_11
355,735,69,Train Station,35.63364359852691,139.53526139259338,2012-07-01 11:05:38,2012-06-25,test,355_11
355,298,69,Train Station,35.633894296867474,139.53109860420227,2012-07-01 11:09:19,2012-06-25,test,355_11
363,3401,69,Train Station,35.56866645812988,139.553412,2012-06-25 21:13:17,2012-06-25,test,363_12
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-06-27 07:48:40,2012-06-25,test,363_12
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-06-27 17:54:21,2012-06-25,test,363_12
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-06-27 19:51:26,2012-06-25,test,363_12
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-01 09:36:21,2012-06-25,test,363_12
363,5626,153,College Academic Building,35.57077308572061,139.55405563116074,2012-07-01 09:41:07,2012-06-25,test,363_12
363,5626,153,College Academic Building,35.57077308572061,139.55405563116074,2012-07-01 12:30:01,2012-06-25,test,363_12
363,1219,122,Fast Food Restaurant,35.56835354125326,139.55259382724762,2012-07-01 12:38:05,2012-06-25,test,363_12
363,5626,153,College Academic Building,35.57077308572061,139.55405563116074,2012-07-01 12:58:58,2012-06-25,test,363_12
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-06-27 17:51:06,2012-06-25,test,367_12
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-07-01 05:34:26,2012-06-25,test,367_12
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-01 05:34:34,2012-06-25,test,367_12
367,293,39,Food & Drink Shop,35.52224170080888,139.73230719566345,2012-07-01 12:36:21,2012-06-25,test,367_12
441,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-25 18:49:13,2012-06-25,test,441_12
441,4904,243,Athletic & Sport,35.670101044985955,139.75506842136383,2012-06-25 20:42:43,2012-06-25,test,441_12
515,209,69,Train Station,35.58843420093637,139.7279191017151,2012-06-25 19:31:27,2012-06-25,test,515_12
515,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-25 19:42:01,2012-06-25,test,515_12
515,4387,219,Performing Arts Venue,35.53228734472428,139.69589352607727,2012-06-25 19:43:43,2012-06-25,test,515_12
515,306,56,Electronics Store,35.52956759223309,139.69642460346222,2012-06-25 20:04:01,2012-06-25,test,515_12
515,356,69,Train Station,35.538931360333486,139.6804118156433,2012-06-25 20:58:38,2012-06-25,test,515_12
515,356,69,Train Station,35.538931360333486,139.6804118156433,2012-06-27 08:41:50,2012-06-25,test,515_12
515,357,69,Train Station,35.551330668348115,139.675130546093,2012-06-27 08:44:03,2012-06-25,test,515_12
515,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-27 11:27:25,2012-06-25,test,515_12
515,209,69,Train Station,35.58843420093637,139.7279191017151,2012-06-27 11:37:48,2012-06-25,test,515_12
515,209,69,Train Station,35.58843420093637,139.7279191017151,2012-06-27 20:12:13,2012-06-25,test,515_12
515,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-27 20:22:43,2012-06-25,test,515_12
