user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-16 09:20:07,2012-07-16,test,14_13
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-17 09:20:09,2012-07-16,test,14_13
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-19 09:20:08,2012-07-16,test,14_13
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-16 11:49:06,2012-07-16,test,19_10
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-16 16:21:17,2012-07-16,test,19_10
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-17 15:07:55,2012-07-16,test,19_10
108,204,236,Subway,35.67815420136066,139.70568895339966,2012-07-16 08:39:05,2012-07-16,test,108_14
108,2386,143,Stadium,35.674581476111804,139.71712924540043,2012-07-16 11:55:06,2012-07-16,test,108_14
108,1546,200,Arcade,35.65985039808205,139.70206260681152,2012-07-16 17:06:49,2012-07-16,test,108_14
120,335,236,Subway,35.68848092358864,139.78815078735352,2012-07-17 15:42:23,2012-07-16,test,120_12
120,3605,212,Airport,35.55059416176674,139.78411674499512,2012-07-19 06:42:43,2012-07-16,test,120_12
120,3605,212,Airport,35.55059416176674,139.78411674499512,2012-07-21 09:30:27,2012-07-16,test,120_12
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-16 07:17:20,2012-07-16,test,131_14
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-18 06:06:03,2012-07-16,test,131_14
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-18 06:34:36,2012-07-16,test,131_14
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-18 22:04:37,2012-07-16,test,131_14
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-18 22:14:04,2012-07-16,test,131_14
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-18 22:38:34,2012-07-16,test,131_14
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-21 09:49:26,2012-07-16,test,131_14
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-21 09:58:41,2012-07-16,test,131_14
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-07-21 09:59:29,2012-07-16,test,131_14
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-21 10:06:33,2012-07-16,test,131_14
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-16 14:58:12,2012-07-16,test,141_11
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-16 19:17:23,2012-07-16,test,141_11
141,1224,69,Train Station,35.71796354550892,139.8167297244072,2012-07-16 19:46:00,2012-07-16,test,141_11
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-17 09:06:17,2012-07-16,test,141_11
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-17 16:21:47,2012-07-16,test,141_11
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-18 09:06:55,2012-07-16,test,141_11
157,5173,113,Park,35.630087809440525,139.7754693144121,2012-07-16 00:56:01,2012-07-16,test,157_13
157,1718,69,Train Station,35.721999262702795,139.47996067408582,2012-07-17 09:49:42,2012-07-16,test,157_13
157,279,69,Train Station,35.699583,139.765222,2012-07-17 10:29:11,2012-07-16,test,157_13
157,304,69,Train Station,35.70025262768564,139.48025465011597,2012-07-18 10:05:05,2012-07-16,test,157_13
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-07-17 07:49:15,2012-07-16,test,173_12
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-07-17 07:53:55,2012-07-16,test,173_12
173,3095,231,Hotel,35.63141016860563,139.87343430519104,2012-07-17 19:45:48,2012-07-16,test,173_12
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-07-19 07:49:50,2012-07-16,test,173_12
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-07-19 07:54:04,2012-07-16,test,173_12
175,7264,189,Ramen /  Noodle House,35.64923228744081,139.55816745758057,2012-07-18 22:27:22,2012-07-16,test,175_13
175,1148,257,Rest Area,35.6264824726698,139.6313893968743,2012-07-18 22:49:18,2012-07-16,test,175_13
181,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-16 15:48:03,2012-07-16,test,181_13
181,2095,221,Toy / Game Store,35.69889343748743,139.77101683616638,2012-07-16 15:51:39,2012-07-16,test,181_13
181,1457,20,Record Shop,35.69884333868803,139.77475315332413,2012-07-16 17:14:47,2012-07-16,test,181_13
181,134,69,Train Station,35.70230879446056,139.7450315952301,2012-07-16 18:31:55,2012-07-16,test,181_13
181,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-16 21:24:43,2012-07-16,test,181_13
181,907,69,Train Station,35.71942693768768,139.6638035774231,2012-07-17 19:37:40,2012-07-16,test,181_13
181,149,69,Train Station,35.712902440367635,139.7038972377777,2012-07-17 19:47:51,2012-07-16,test,181_13
181,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-17 19:53:53,2012-07-16,test,181_13
181,7158,26,Japanese Restaurant,35.7309254210221,139.7160725207801,2012-07-17 20:31:34,2012-07-16,test,181_13
181,907,69,Train Station,35.71942693768768,139.6638035774231,2012-07-17 22:48:13,2012-07-16,test,181_13
181,7158,26,Japanese Restaurant,35.7309254210221,139.7160725207801,2012-07-22 20:48:21,2012-07-16,test,181_13
205,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-07-22 22:09:45,2012-07-16,test,205_9
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-22 22:43:49,2012-07-16,test,205_9
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-18 21:22:07,2012-07-16,test,228_13
228,140,69,Train Station,35.71325022552694,139.77639793911086,2012-07-22 22:47:39,2012-07-16,test,228_13
228,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-22 22:58:12,2012-07-16,test,228_13
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-22 23:29:22,2012-07-16,test,228_13
232,3979,263,Airport,35.550856031548584,139.78192806243896,2012-07-19 08:29:27,2012-07-16,test,232_10
232,1827,211,Airport,35.55017921971725,139.78384243889542,2012-07-19 10:01:36,2012-07-16,test,232_10
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-07-17 09:33:36,2012-07-16,test,236_14
236,6760,243,Athletic & Sport,35.545574761932166,139.72840307785162,2012-07-17 15:08:49,2012-07-16,test,236_14
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-07-19 09:25:42,2012-07-16,test,236_14
245,2958,236,Subway,35.7109162390011,139.79788720607758,2012-07-22 20:47:40,2012-07-16,test,245_9
245,3577,236,Subway,35.69374398755221,139.77088272571564,2012-07-22 21:14:42,2012-07-16,test,245_9
245,143,69,Train Station,35.691670172683054,139.7708773612976,2012-07-22 21:16:53,2012-07-16,test,245_9
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-07-17 12:29:29,2012-07-16,test,250_13
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-07-22 07:01:24,2012-07-16,test,250_13
288,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-16 17:47:34,2012-07-16,test,288_13
288,455,69,Train Station,35.70173812637094,139.52482223510742,2012-07-17 15:19:16,2012-07-16,test,288_13
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-22 19:47:11,2012-07-16,test,288_13
296,1681,124,Event Space,35.63056866491478,139.71433639526367,2012-07-17 17:53:10,2012-07-16,test,296_12
296,7150,35,Bar,35.66795187145325,139.75905504733905,2012-07-17 21:50:04,2012-07-16,test,296_12
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-07-18 09:09:02,2012-07-16,test,299_15
