user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-14 08:15:39,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-14 08:31:51,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-14 11:22:09,2012-05-14,test,63_6
63,192,69,Train Station,35.60375363356726,139.50759172439575,2012-05-14 17:38:17,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-15 08:11:17,2012-05-14,test,63_6
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-15 08:22:43,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-15 18:36:28,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-15 18:46:24,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-16 08:27:40,2012-05-14,test,63_6
63,80,69,Train Station,35.6114994740578,139.62661743164062,2012-05-16 12:20:24,2012-05-14,test,63_6
63,3278,236,Subway,35.65495995746399,139.74364757537842,2012-05-16 13:00:40,2012-05-14,test,63_6
63,127,236,Subway,35.65578812800746,139.73702788352966,2012-05-16 17:04:06,2012-05-14,test,63_6
63,106,236,Subway,35.66318884920453,139.73212469669195,2012-05-16 17:10:35,2012-05-14,test,63_6
63,164,69,Train Station,35.60753807817138,139.6688391408238,2012-05-16 17:32:42,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-17 08:10:43,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-17 08:23:19,2012-05-14,test,63_6
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-17 20:18:55,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-17 20:32:26,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-18 08:11:20,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-18 08:19:51,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-18 08:23:24,2012-05-14,test,63_6
63,939,69,Train Station,35.59902114917961,139.61120009422302,2012-05-19 08:17:34,2012-05-14,test,63_6
63,79,69,Train Station,35.59974085378926,139.6102237701416,2012-05-19 19:11:19,2012-05-14,test,63_6
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-19 19:22:08,2012-05-14,test,63_6
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-14 07:14:27,2012-05-14,test,361_6
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-14 07:14:40,2012-05-14,test,361_6
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-14 07:15:57,2012-05-14,test,361_6
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-14 07:16:32,2012-05-14,test,361_6
361,1249,122,Fast Food Restaurant,35.57454188792135,139.65832650661469,2012-05-14 09:10:23,2012-05-14,test,361_6
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-15 08:40:36,2012-05-14,test,361_6
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-15 08:41:56,2012-05-14,test,361_6
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-15 08:42:49,2012-05-14,test,361_6
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-15 23:43:01,2012-05-14,test,361_6
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-16 06:51:32,2012-05-14,test,361_6
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-16 06:55:23,2012-05-14,test,361_6
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-16 06:58:12,2012-05-14,test,361_6
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-17 09:11:47,2012-05-14,test,361_6
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-17 09:32:54,2012-05-14,test,361_6
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-17 09:33:49,2012-05-14,test,361_6
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-17 09:34:28,2012-05-14,test,361_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-14 11:28:34,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-14 11:28:54,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-14 11:29:13,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-14 11:29:37,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-14 11:30:20,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-14 22:02:42,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-14 22:03:48,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-14 22:04:26,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-14 22:04:56,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-14 22:05:23,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-14 22:06:33,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-15 07:23:53,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-15 07:24:13,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-15 07:24:36,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-15 07:25:00,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-15 07:25:50,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-15 07:27:45,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-15 22:04:00,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-15 22:04:24,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-15 22:04:56,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-15 22:05:21,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-15 22:06:25,2012-05-14,test,430_6
430,5672,69,Train Station,35.58062722922661,139.6619153022766,2012-05-16 07:21:42,2012-05-14,test,430_6
430,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-05-16 07:41:15,2012-05-14,test,430_6
430,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-16 07:55:31,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-16 22:02:02,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-16 22:04:44,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-16 22:05:40,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-16 22:06:13,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-16 22:07:16,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-19 06:38:26,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-19 06:40:22,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-19 06:40:46,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-19 06:41:22,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-19 06:41:54,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-19 06:42:28,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-19 16:58:29,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-19 16:59:01,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-19 16:59:24,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-19 17:00:02,2012-05-14,test,430_6
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-19 17:00:43,2012-05-14,test,430_6
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-19 17:02:21,2012-05-14,test,430_6
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-20 06:42:45,2012-05-14,test,430_6
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-20 06:43:02,2012-05-14,test,430_6
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-20 06:43:18,2012-05-14,test,430_6
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-20 06:44:59,2012-05-14,test,430_6
1837,2172,269,Shrine,35.67472909454745,139.7395384311676,2012-05-14 00:07:07,2012-05-14,test,1837_6
1837,1827,211,Airport,35.549061844325166,139.784231915252,2012-05-14 05:42:33,2012-05-14,test,1837_6
1837,6559,238,Bus Station,35.57512217441765,139.75866171968474,2012-05-14 05:46:05,2012-05-14,test,1837_6
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-14 06:19:54,2012-05-14,test,1837_6
1837,5058,197,Bridge,35.758588820546905,139.7892987728119,2012-05-14 13:12:20,2012-05-14,test,1837_6
1837,5058,197,Bridge,35.758588820546905,139.7892987728119,2012-05-16 10:37:17,2012-05-14,test,1837_6
1837,4624,197,Bridge,35.74571115431782,139.8190712928772,2012-05-16 11:54:07,2012-05-14,test,1837_6
1837,4185,256,Convenience Store,35.703900980396355,139.80154037475586,2012-05-16 12:31:00,2012-05-14,test,1837_6
1837,4106,197,Bridge,35.69433649618201,139.78870332241058,2012-05-16 12:42:31,2012-05-14,test,1837_6
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-16 12:43:48,2012-05-14,test,1837_6
1837,555,197,Bridge,35.67626736044854,139.78765189647677,2012-05-16 13:04:51,2012-05-14,test,1837_6
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-16 13:52:26,2012-05-14,test,1837_6
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-16 14:20:06,2012-05-14,test,1837_6
1837,5150,60,Automotive Shop,35.64693933531062,139.7486686706543,2012-05-16 14:26:30,2012-05-14,test,1837_6
1837,3054,197,Bridge,35.64364803179152,139.7443288564682,2012-05-16 16:36:07,2012-05-14,test,1837_6
1837,2172,269,Shrine,35.67472909454745,139.7395384311676,2012-05-16 17:16:50,2012-05-14,test,1837_6
1837,1022,81,Building,35.6730992847296,139.7407615184784,2012-05-16 17:25:56,2012-05-14,test,1837_6
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-16 17:35:20,2012-05-14,test,1837_6
1837,5153,197,Bridge,35.69625340570795,139.81946289539337,2012-05-16 20:37:28,2012-05-14,test,1837_6
1837,3851,26,Japanese Restaurant,35.695604275596324,139.76922512054443,2012-05-16 21:33:12,2012-05-14,test,1837_6
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-17 00:31:16,2012-05-14,test,1837_6
1837,2701,211,Airport,35.54505978034289,139.76903200149536,2012-05-17 04:36:47,2012-05-14,test,1837_6
1837,1827,211,Airport,35.54892809891023,139.78431180815335,2012-05-17 05:18:59,2012-05-14,test,1837_6
1837,6559,238,Bus Station,35.57512217441765,139.75866171968474,2012-05-17 05:22:50,2012-05-14,test,1837_6
