user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-06 09:20:11,2012-08-06,test,14_14
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-10 09:20:12,2012-08-06,test,14_14
33,876,69,Train Station,35.75128501398858,139.545997277953,2012-08-10 07:55:41,2012-08-06,test,33_13
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-08-12 16:52:38,2012-08-06,test,33_13
33,1078,120,Burger Joint,35.73119842730767,139.70959424972534,2012-08-12 16:55:12,2012-08-06,test,33_13
33,1701,237,Mall,35.73087618253065,139.7098034620285,2012-08-12 16:55:44,2012-08-06,test,33_13
33,3052,56,Electronics Store,35.73090666520053,139.708993434906,2012-08-12 16:57:21,2012-08-06,test,33_13
108,195,69,Train Station,35.68417610648677,139.70206260681152,2012-08-10 10:00:19,2012-08-06,test,108_15
108,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 10:05:29,2012-08-06,test,108_15
108,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-10 15:46:31,2012-08-06,test,108_15
108,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-10 17:56:32,2012-08-06,test,108_15
108,319,69,Train Station,35.632922018914606,139.51734624803066,2012-08-11 12:54:01,2012-08-06,test,108_15
108,195,69,Train Station,35.68417610648677,139.70206260681152,2012-08-11 17:14:27,2012-08-06,test,108_15
120,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-08-09 17:42:23,2012-08-06,test,120_14
120,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-10 09:09:28,2012-08-06,test,120_14
120,706,69,Train Station,35.82746937062757,139.6603274345398,2012-08-10 09:24:22,2012-08-06,test,120_14
120,1318,88,Temple,35.67290318237468,139.7983056306839,2012-08-12 10:18:17,2012-08-06,test,120_14
120,2825,269,Shrine,35.6718921581441,139.7996038198471,2012-08-12 10:42:09,2012-08-06,test,120_14
141,7208,281,Train Station,35.66985175077056,139.70304143403402,2012-08-10 16:01:50,2012-08-06,test,141_13
141,2832,69,Train Station,35.67160235788891,139.70288336277008,2012-08-10 17:27:18,2012-08-06,test,141_13
141,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-10 17:52:05,2012-08-06,test,141_13
141,359,240,Convention Center,35.67664647525239,139.7636514902115,2012-08-10 18:15:03,2012-08-06,test,141_13
