user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-18 16:54:35,2012-06-18,test,152_11
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-18 17:04:18,2012-06-18,test,152_11
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-18 21:22:45,2012-06-18,test,152_11
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-18 21:30:06,2012-06-18,test,152_11
157,3765,197,Bridge,35.73270947664084,139.89870071411133,2012-06-21 15:03:56,2012-06-18,test,157_10
157,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-21 15:20:30,2012-06-18,test,157_10
157,279,69,Train Station,35.699583,139.765222,2012-06-21 17:01:33,2012-06-18,test,157_10
157,6150,69,Train Station,35.70105201238241,139.4793963432312,2012-06-21 18:30:02,2012-06-18,test,157_10
196,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-18 16:29:32,2012-06-18,test,196_11
196,5401,23,Drugstore / Pharmacy,35.666874,139.601274,2012-06-18 16:42:55,2012-06-18,test,196_11
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-18 17:03:23,2012-06-18,test,196_11
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-19 19:45:53,2012-06-18,test,196_11
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-19 19:50:35,2012-06-18,test,196_11
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-19 19:56:09,2012-06-18,test,196_11
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-21 19:38:35,2012-06-18,test,196_11
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-21 19:44:23,2012-06-18,test,196_11
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-21 19:50:37,2012-06-18,test,196_11
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-21 19:58:50,2012-06-18,test,196_11
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-21 20:13:33,2012-06-18,test,196_11
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-21 20:19:00,2012-06-18,test,196_11
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-18 07:49:38,2012-06-18,test,204_11
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-18 07:50:03,2012-06-18,test,204_11
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-18 08:17:21,2012-06-18,test,204_11
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-18 22:18:25,2012-06-18,test,204_11
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-18 22:43:59,2012-06-18,test,204_11
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-18 22:44:13,2012-06-18,test,204_11
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-19 19:10:53,2012-06-18,test,204_11
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-21 07:45:39,2012-06-18,test,204_11
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-21 07:46:10,2012-06-18,test,204_11
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-21 08:12:43,2012-06-18,test,204_11
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-21 22:19:28,2012-06-18,test,204_11
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-21 22:43:54,2012-06-18,test,204_11
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-18 12:54:17,2012-06-18,test,206_10
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-18 13:12:02,2012-06-18,test,206_10
206,3470,122,Fast Food Restaurant,35.628719941761524,139.73716735839844,2012-06-18 15:17:38,2012-06-18,test,206_10
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-18 15:42:43,2012-06-18,test,206_10
311,2914,236,Subway,35.65637655975392,139.75460708141327,2012-06-18 19:42:49,2012-06-18,test,311_11
311,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-18 19:59:08,2012-06-18,test,311_11
311,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-18 20:10:31,2012-06-18,test,311_11
311,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-06-18 20:19:06,2012-06-18,test,311_11
311,5495,122,Fast Food Restaurant,35.70145496893249,139.7720843553543,2012-06-18 20:22:10,2012-06-18,test,311_11
311,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-18 20:44:31,2012-06-18,test,311_11
311,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-18 21:24:38,2012-06-18,test,311_11
311,2248,237,Mall,35.76439571369829,139.85263109207153,2012-06-21 19:03:43,2012-06-18,test,311_11
311,3375,122,Fast Food Restaurant,35.76284,139.863439,2012-06-21 20:23:50,2012-06-18,test,311_11
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-19 00:06:11,2012-06-18,test,332_11
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-19 19:43:54,2012-06-18,test,332_11
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-19 19:44:11,2012-06-18,test,332_11
332,711,236,Subway,35.68006278488559,139.71410036087036,2012-06-19 19:44:36,2012-06-18,test,332_11
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-19 19:45:07,2012-06-18,test,332_11
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-19 19:45:44,2012-06-18,test,332_11
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-19 19:46:09,2012-06-18,test,332_11
332,4333,236,Subway,35.69790888140009,139.70746994018555,2012-06-19 19:46:38,2012-06-18,test,332_11
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-19 19:46:54,2012-06-18,test,332_11
332,3022,236,Subway,35.69795135696893,139.7074270248413,2012-06-19 19:47:17,2012-06-18,test,332_11
422,175,236,Subway,35.71897398583766,139.7274899482727,2012-06-18 01:44:55,2012-06-18,test,422_11
422,7248,31,Gas Station / Garage,35.74170931903211,139.8149836285535,2012-06-18 02:48:56,2012-06-18,test,422_11
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-06-18 03:24:07,2012-06-18,test,422_11
422,750,69,Train Station,35.82842622855593,139.80346620082855,2012-06-21 07:10:25,2012-06-18,test,422_11
422,7390,82,Taxi,35.664562,139.739891,2012-06-21 15:04:20,2012-06-18,test,422_11
422,1969,189,Ramen /  Noodle House,35.68340433018149,139.73831668496132,2012-06-21 17:01:17,2012-06-18,test,422_11
441,4056,197,Bridge,35.70093763639501,139.80913373565176,2012-06-18 07:50:16,2012-06-18,test,441_11
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-18 08:21:38,2012-06-18,test,441_11
441,1373,237,Mall,35.66582138560944,139.8038685321808,2012-06-18 15:09:24,2012-06-18,test,441_11
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-18 15:42:38,2012-06-18,test,441_11
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-18 21:55:34,2012-06-18,test,441_11
441,4381,197,Bridge,35.702456499009216,139.80822442952456,2012-06-18 22:23:58,2012-06-18,test,441_11
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-18 23:50:44,2012-06-18,test,441_11
441,4566,229,Road,35.70065171876446,139.8049441631947,2012-06-21 08:10:30,2012-06-18,test,441_11
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-21 08:45:54,2012-06-18,test,441_11
