user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
54,4990,256,Convenience Store,35.675283,139.481794,2012-06-12 22:01:42,2012-06-11,test,54_10
54,4990,256,Convenience Store,35.675283,139.481794,2012-06-15 20:22:06,2012-06-11,test,54_10
54,7437,235,Laundry Service,35.67977121402511,139.4798116467335,2012-06-17 15:07:10,2012-06-11,test,54_10
54,4990,256,Convenience Store,35.675283,139.481794,2012-06-17 21:49:27,2012-06-11,test,54_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-11 15:29:09,2012-06-11,test,98_10
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-11 16:28:47,2012-06-11,test,98_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-12 08:09:30,2012-06-11,test,98_10
98,1619,256,Convenience Store,35.663193334436265,139.75963354110718,2012-06-12 20:14:03,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-12 20:14:41,2012-06-11,test,98_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-12 20:50:53,2012-06-11,test,98_10
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-12 20:59:58,2012-06-11,test,98_10
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-12 21:12:22,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-13 08:36:28,2012-06-11,test,98_10
98,1619,256,Convenience Store,35.663193334436265,139.75963354110718,2012-06-13 08:39:56,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-13 19:26:42,2012-06-11,test,98_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-13 19:57:39,2012-06-11,test,98_10
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-13 20:11:05,2012-06-11,test,98_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-14 07:49:42,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-14 08:21:24,2012-06-11,test,98_10
98,1619,256,Convenience Store,35.663193334436265,139.75963354110718,2012-06-14 08:34:40,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-14 18:47:51,2012-06-11,test,98_10
98,1642,56,Electronics Store,35.6676226206978,139.75872783380748,2012-06-14 18:54:34,2012-06-11,test,98_10
98,4838,114,Plaza,35.664845137892684,139.76078152656555,2012-06-14 20:11:34,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-14 20:16:48,2012-06-11,test,98_10
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-15 22:34:29,2012-06-11,test,98_10
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-15 23:10:49,2012-06-11,test,98_10
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-15 23:11:50,2012-06-11,test,98_10
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-15 23:29:35,2012-06-11,test,98_10
115,7061,236,Subway,35.647523473025934,139.748432636261,2012-06-17 07:36:20,2012-06-11,test,115_8
115,4532,281,Train Station,35.68124800099281,139.7674924135208,2012-06-17 12:15:00,2012-06-11,test,115_8
152,6168,69,Train Station,35.71711630812804,139.85811870626273,2012-06-11 12:20:04,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-11 12:24:45,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-11 12:43:00,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-11 21:35:40,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-11 21:54:46,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-12 10:36:38,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-12 20:42:07,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-12 20:50:49,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-13 08:57:08,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-13 16:26:51,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-13 16:36:40,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-13 20:50:32,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-13 20:59:56,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-14 11:23:01,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-14 11:42:44,2012-06-11,test,152_10
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-14 19:27:11,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-14 19:47:10,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-15 18:41:53,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-15 19:58:40,2012-06-11,test,152_10
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-15 20:14:35,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-17 10:06:38,2012-06-11,test,152_10
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-17 19:48:22,2012-06-11,test,152_10
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-17 19:52:40,2012-06-11,test,152_10
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-11 08:08:05,2012-06-11,test,169_10
169,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 18:18:53,2012-06-11,test,169_10
169,1329,128,Gym / Fitness Center,35.69407945253763,139.69927847385406,2012-06-11 18:29:18,2012-06-11,test,169_10
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-12 08:05:15,2012-06-11,test,169_10
196,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-11 13:37:12,2012-06-11,test,196_10
196,6864,39,Food & Drink Shop,35.669273022885584,139.61559891700745,2012-06-11 13:39:20,2012-06-11,test,196_10
196,116,69,Train Station,35.66761259479359,139.6318370103836,2012-06-11 13:41:22,2012-06-11,test,196_10
196,7441,139,Food & Drink Shop,35.66764297881967,139.63196214851902,2012-06-11 13:43:33,2012-06-11,test,196_10
196,299,69,Train Station,35.668361407560894,139.6504027448891,2012-06-11 13:45:55,2012-06-11,test,196_10
196,7005,227,Hotel,35.669185862164845,139.64818239212036,2012-06-11 13:46:33,2012-06-11,test,196_10
196,117,69,Train Station,35.67374424018757,139.66725826263428,2012-06-11 13:48:07,2012-06-11,test,196_10
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 13:57:31,2012-06-11,test,196_10
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-11 14:03:14,2012-06-11,test,196_10
196,6756,59,Office,35.71500062616873,139.7016402518916,2012-06-11 16:56:01,2012-06-11,test,196_10
196,5384,26,Japanese Restaurant,35.714678805513564,139.70254278889905,2012-06-11 17:00:38,2012-06-11,test,196_10
196,6260,273,Mobile Phone Shop,35.713996,139.703919,2012-06-11 17:13:33,2012-06-11,test,196_10
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-11 17:36:53,2012-06-11,test,196_10
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 17:44:40,2012-06-11,test,196_10
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-12 19:31:01,2012-06-11,test,196_10
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-12 19:36:36,2012-06-11,test,196_10
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-12 19:42:27,2012-06-11,test,196_10
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-12 19:53:41,2012-06-11,test,196_10
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-12 20:04:41,2012-06-11,test,196_10
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-12 20:19:20,2012-06-11,test,196_10
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-12 21:02:31,2012-06-11,test,196_10
196,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-13 10:14:38,2012-06-11,test,196_10
196,6864,39,Food & Drink Shop,35.669273022885584,139.61559891700745,2012-06-13 10:17:17,2012-06-11,test,196_10
196,116,69,Train Station,35.66761259479359,139.6318370103836,2012-06-13 10:21:12,2012-06-11,test,196_10
196,7441,139,Food & Drink Shop,35.66766847110061,139.6317181058332,2012-06-13 10:23:24,2012-06-11,test,196_10
196,7005,227,Hotel,35.669185862164845,139.64818239212036,2012-06-13 10:26:53,2012-06-11,test,196_10
196,299,69,Train Station,35.668361407560894,139.6504027448891,2012-06-13 10:27:42,2012-06-11,test,196_10
196,117,69,Train Station,35.67374424018757,139.66725826263428,2012-06-13 10:30:41,2012-06-11,test,196_10
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-13 10:46:01,2012-06-11,test,196_10
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-13 18:13:35,2012-06-11,test,196_10
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-13 18:19:56,2012-06-11,test,196_10
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-13 20:55:56,2012-06-11,test,196_10
196,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-14 10:28:56,2012-06-11,test,196_10
196,6864,39,Food & Drink Shop,35.669273022885584,139.61559891700745,2012-06-14 10:32:38,2012-06-11,test,196_10
196,7441,139,Food & Drink Shop,35.66766847110061,139.6317181058332,2012-06-14 10:36:05,2012-06-11,test,196_10
196,116,69,Train Station,35.66761259479359,139.6318370103836,2012-06-14 10:37:43,2012-06-11,test,196_10
196,117,69,Train Station,35.67374424018757,139.66725826263428,2012-06-14 10:44:57,2012-06-11,test,196_10
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-14 10:59:26,2012-06-11,test,196_10
196,5384,26,Japanese Restaurant,35.714678805513564,139.70254278889905,2012-06-14 13:06:51,2012-06-11,test,196_10
196,6756,59,Office,35.71500062616873,139.7016402518916,2012-06-14 13:22:12,2012-06-11,test,196_10
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-15 20:53:16,2012-06-11,test,196_10
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-15 21:03:57,2012-06-11,test,196_10
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-15 21:13:26,2012-06-11,test,196_10
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-15 22:03:20,2012-06-11,test,196_10
196,5000,273,Mobile Phone Shop,35.668043581851926,139.60063334575895,2012-06-17 16:07:10,2012-06-11,test,196_10
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-17 17:24:23,2012-06-11,test,196_10
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-17 17:30:35,2012-06-11,test,196_10
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-17 17:35:13,2012-06-11,test,196_10
196,3024,241,Miscellaneous Shop,35.66906,139.613603,2012-06-17 20:43:29,2012-06-11,test,196_10
196,3555,31,Gas Station / Garage,35.66709728982742,139.61364183666666,2012-06-17 21:10:14,2012-06-11,test,196_10
196,3627,23,Drugstore / Pharmacy,35.65902800694683,139.61140136343164,2012-06-17 21:48:28,2012-06-11,test,196_10
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-11 15:22:39,2012-06-11,test,206_9
206,2945,233,Hobby Shop,35.53094712508265,139.69472140073776,2012-06-11 16:02:48,2012-06-11,test,206_9
206,1422,122,Fast Food Restaurant,35.53112033379696,139.69507508332822,2012-06-11 16:03:07,2012-06-11,test,206_9
206,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-11 16:24:26,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-12 08:58:56,2012-06-11,test,206_9
206,174,69,Train Station,35.619699172885795,139.72855277359486,2012-06-12 08:59:32,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-12 09:00:59,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-12 18:49:03,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-12 19:01:59,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-13 12:47:14,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-13 13:18:39,2012-06-11,test,206_9
206,3470,122,Fast Food Restaurant,35.628719941761524,139.73716735839844,2012-06-13 17:38:32,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-13 18:05:52,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-13 18:13:19,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-14 10:36:20,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-14 17:03:01,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-14 17:24:36,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-17 08:28:35,2012-06-11,test,206_9
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-17 16:29:04,2012-06-11,test,206_9
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-17 16:47:52,2012-06-11,test,206_9
270,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-06-12 00:55:43,2012-06-11,test,270_10
270,4984,24,Italian Restaurant,35.69321464707543,139.70395356416702,2012-06-13 13:01:24,2012-06-11,test,270_10
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-11 09:26:56,2012-06-11,test,332_10
332,4333,236,Subway,35.69790888140009,139.70746994018555,2012-06-11 09:27:16,2012-06-11,test,332_10
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-11 09:33:40,2012-06-11,test,332_10
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-11 09:34:01,2012-06-11,test,332_10
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 09:34:26,2012-06-11,test,332_10
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-11 09:35:45,2012-06-11,test,332_10
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-11 13:45:41,2012-06-11,test,332_10
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-11 22:56:51,2012-06-11,test,332_10
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-11 22:57:17,2012-06-11,test,332_10
332,711,236,Subway,35.68006278488559,139.71410036087036,2012-06-11 22:57:58,2012-06-11,test,332_10
332,195,69,Train Station,35.68417610648677,139.70206260681152,2012-06-11 22:58:18,2012-06-11,test,332_10
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 22:58:43,2012-06-11,test,332_10
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-12 09:29:16,2012-06-11,test,332_10
332,4333,236,Subway,35.69790888140009,139.70746994018555,2012-06-12 09:29:44,2012-06-11,test,332_10
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-12 09:30:39,2012-06-11,test,332_10
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-12 09:33:24,2012-06-11,test,332_10
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-12 09:33:48,2012-06-11,test,332_10
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-12 12:42:49,2012-06-11,test,332_10
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-13 13:47:16,2012-06-11,test,332_10
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-14 09:10:26,2012-06-11,test,332_10
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-14 09:11:51,2012-06-11,test,332_10
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-14 09:12:45,2012-06-11,test,332_10
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-14 09:13:27,2012-06-11,test,332_10
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-14 09:13:57,2012-06-11,test,332_10
332,1351,138,Stadium,35.693203755259184,139.74982738494873,2012-06-14 18:12:17,2012-06-11,test,332_10
371,6511,69,Train Station,35.65640707091144,139.79525327682495,2012-06-11 09:19:48,2012-06-11,test,371_10
371,48,237,Mall,35.655134309871,139.79300022125244,2012-06-11 12:45:02,2012-06-11,test,371_10
371,2390,95,Chinese Restaurant,35.65563470235209,139.79264123206627,2012-06-11 12:45:10,2012-06-11,test,371_10
371,6511,69,Train Station,35.65640707091144,139.79525327682495,2012-06-11 23:36:04,2012-06-11,test,371_10
371,3059,256,Convenience Store,35.73565311001498,139.65351730585098,2012-06-12 00:46:00,2012-06-11,test,371_10
371,3060,122,Fast Food Restaurant,35.65945812779676,139.79394435882568,2012-06-12 11:33:39,2012-06-11,test,371_10
371,1256,69,Train Station,35.7300438000342,139.68302911996523,2012-06-17 17:31:10,2012-06-11,test,371_10
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-06-11 07:58:13,2012-06-11,test,422_10
422,7390,82,Taxi,35.664562,139.739891,2012-06-11 09:14:49,2012-06-11,test,422_10
422,7390,82,Taxi,35.664562,139.739891,2012-06-11 12:05:45,2012-06-11,test,422_10
422,7390,82,Taxi,35.664562,139.739891,2012-06-11 15:35:33,2012-06-11,test,422_10
422,1969,189,Ramen /  Noodle House,35.68340433018149,139.73831668496132,2012-06-11 16:40:37,2012-06-11,test,422_10
