user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,5814,215,Airport,35.555176759459854,139.78787183761597,2012-10-29 08:24:01,2012-10-29,test,4_21
4,7286,81,Building,35.55471538559846,139.78735281152024,2012-10-29 08:24:35,2012-10-29,test,4_21
4,1540,69,Train Station,35.55079814209516,139.78787214455593,2012-10-29 08:29:46,2012-10-29,test,4_21
4,333,69,Train Station,35.65561813580688,139.75674211978912,2012-10-29 08:58:03,2012-10-29,test,4_21
4,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-10-29 09:02:39,2012-10-29,test,4_21
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-29 09:42:01,2012-10-29,test,4_21
4,6331,59,Office,35.78982090785953,139.60715532302856,2012-10-29 09:47:33,2012-10-29,test,4_21
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-29 21:50:48,2012-10-29,test,4_21
4,4135,39,Food & Drink Shop,35.77815818558097,139.63326930999756,2012-10-29 22:07:53,2012-10-29,test,4_21
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-10-31 08:10:09,2012-10-29,test,4_21
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-31 22:45:38,2012-10-29,test,4_21
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-01 12:19:05,2012-10-29,test,4_21
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-11-01 12:49:22,2012-10-29,test,4_21
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-11-01 13:46:32,2012-10-29,test,4_21
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-01 14:16:23,2012-10-29,test,4_21
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-01 22:12:58,2012-10-29,test,4_21
4,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-11-02 07:56:24,2012-10-29,test,4_21
4,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-11-02 07:58:13,2012-10-29,test,4_21
4,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-11-02 08:32:44,2012-10-29,test,4_21
13,6174,97,Diner,35.5688369,139.547928,2012-11-01 21:23:22,2012-10-29,test,13_16
13,7319,24,Italian Restaurant,35.57165610558479,139.5309801557616,2012-11-02 21:50:37,2012-10-29,test,13_16
20,596,69,Train Station,35.59845246891448,139.738802164793,2012-10-31 18:33:05,2012-10-29,test,20_12
20,394,69,Train Station,35.56068371332292,139.72373016178608,2012-10-31 18:51:29,2012-10-29,test,20_12
20,7698,26,Japanese Restaurant,35.68293864644233,139.68672037124634,2012-11-01 20:42:37,2012-10-29,test,20_12
59,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-29 14:49:08,2012-10-29,test,59_16
59,1207,32,Bookstore,35.688905728472655,139.69852477312088,2012-10-29 17:31:25,2012-10-29,test,59_16
59,2741,39,Food & Drink Shop,35.63185933196151,139.55020972468083,2012-11-01 21:54:49,2012-10-29,test,59_16
59,5195,186,Steakhouse,35.699472,139.7694100123342,2012-11-02 12:22:44,2012-10-29,test,59_16
59,2576,236,Subway,35.69807224884871,139.77548003196716,2012-11-02 19:14:30,2012-10-29,test,59_16
59,2160,280,Recycling Facility,35.70054885837171,139.7711992263794,2012-11-02 19:22:01,2012-10-29,test,59_16
59,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-02 20:26:33,2012-10-29,test,59_16
107,109,69,Train Station,35.63014572966312,139.74042892456055,2012-11-01 07:15:19,2012-10-29,test,107_15
107,4079,281,Train Station,35.68113470903764,139.76781964302063,2012-11-01 07:35:27,2012-10-29,test,107_15
131,1699,81,Building,35.691374119485424,139.69714771727493,2012-11-02 11:24:36,2012-10-29,test,131_16
131,777,32,Bookstore,35.69158303642411,139.6969449520111,2012-11-02 11:25:12,2012-10-29,test,131_16
172,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-11-02 15:37:30,2012-10-29,test,172_12
172,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-02 16:02:38,2012-10-29,test,172_12
172,117,69,Train Station,35.67374424018757,139.66725826263428,2012-11-02 16:17:18,2012-10-29,test,172_12
172,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-11-02 16:18:37,2012-10-29,test,172_12
172,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-11-02 16:39:03,2012-10-29,test,172_12
172,724,236,Subway,35.75849305114015,139.62884902954102,2012-11-02 17:09:49,2012-10-29,test,172_12
172,3525,39,Food & Drink Shop,35.75895310817855,139.62808746770764,2012-11-02 17:58:39,2012-10-29,test,172_12
172,4088,225,Department Store,35.76017335218074,139.62868809700012,2012-11-02 18:14:35,2012-10-29,test,172_12
172,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-11-02 22:22:01,2012-10-29,test,172_12
172,336,236,Subway,35.695050986028015,139.76667165756226,2012-11-02 22:35:41,2012-10-29,test,172_12
200,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-29 18:24:55,2012-10-29,test,200_17
200,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-29 18:56:13,2012-10-29,test,200_17
200,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-02 06:17:47,2012-10-29,test,200_17
200,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-11-02 11:38:48,2012-10-29,test,200_17
200,1509,32,Bookstore,35.82259745164275,139.57531660987297,2012-11-02 13:21:35,2012-10-29,test,200_17
200,2254,32,Bookstore,35.82284630711332,139.57531660987297,2012-11-02 13:24:55,2012-10-29,test,200_17
236,1274,243,Athletic & Sport,35.55424213020586,139.75072631490707,2012-10-29 16:26:47,2012-10-29,test,236_15
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-10-31 10:34:52,2012-10-29,test,236_15
236,364,113,Park,35.653983576950985,139.5990228652954,2012-10-31 14:02:42,2012-10-29,test,236_15
236,6760,243,Athletic & Sport,35.545574761932166,139.72840307785162,2012-11-01 14:40:05,2012-10-29,test,236_15
242,1183,56,Electronics Store,35.659920134819934,139.70194458961487,2012-10-29 19:39:01,2012-10-29,test,242_16
242,151,236,Subway,35.68691239365025,139.76361393928528,2012-11-01 19:16:46,2012-10-29,test,242_16
242,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-02 18:05:52,2012-10-29,test,242_16
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-10-29 16:01:27,2012-10-29,test,265_18
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-29 16:01:48,2012-10-29,test,265_18
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-10-31 16:11:52,2012-10-29,test,265_18
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-31 17:02:52,2012-10-29,test,265_18
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-01 16:06:12,2012-10-29,test,265_18
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-01 16:27:02,2012-10-29,test,265_18
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-02 16:15:48,2012-10-29,test,265_18
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-02 16:15:58,2012-10-29,test,265_18
267,1950,189,Ramen /  Noodle House,35.65246885588231,139.5452177524567,2012-10-30 22:19:28,2012-10-29,test,267_23
267,2925,26,Japanese Restaurant,35.652505906956215,139.54460620880127,2012-11-02 23:03:55,2012-10-29,test,267_23
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-10-29 07:38:17,2012-10-29,test,271_17
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-10-31 07:38:38,2012-10-29,test,271_17
271,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-31 18:12:33,2012-10-29,test,271_17
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-11-01 07:36:54,2012-10-29,test,271_17
326,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-29 07:29:51,2012-10-29,test,326_14
326,131,69,Train Station,35.66158508135192,139.66747283935547,2012-11-02 07:28:07,2012-10-29,test,326_14
