user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-09 09:20:06,2012-07-09,test,14_12
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-12 09:20:07,2012-07-09,test,14_12
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-09 10:12:58,2012-07-09,test,19_9
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-09 19:41:35,2012-07-09,test,19_9
19,115,69,Train Station,35.66822490891021,139.60113912820816,2012-07-11 13:56:15,2012-07-09,test,19_9
19,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-12 10:37:48,2012-07-09,test,19_9
19,80,69,Train Station,35.6114994740578,139.62661743164062,2012-07-12 10:42:07,2012-07-09,test,19_9
19,4879,128,Gym / Fitness Center,35.62608194908785,139.66434001922607,2012-07-12 11:00:07,2012-07-09,test,19_9
19,1586,69,Train Station,35.79465086257439,139.51377153396606,2012-07-13 21:15:03,2012-07-09,test,19_9
33,505,69,Train Station,35.72736406538938,139.5392471551895,2012-07-09 14:45:13,2012-07-09,test,33_12
33,1328,225,Department Store,35.751478,139.544798,2012-07-11 15:30:20,2012-07-09,test,33_12
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-07-12 14:34:26,2012-07-09,test,33_12
33,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-12 14:44:44,2012-07-09,test,33_12
33,1328,225,Department Store,35.751478,139.544798,2012-07-12 15:59:07,2012-07-09,test,33_12
33,503,69,Train Station,35.74953810235406,139.5865398645401,2012-07-12 19:36:45,2012-07-09,test,33_12
33,876,69,Train Station,35.75128501398858,139.545997277953,2012-07-13 12:40:50,2012-07-09,test,33_12
33,485,69,Train Station,35.73787382649612,139.65452313423157,2012-07-13 12:57:36,2012-07-09,test,33_12
33,1871,217,General Entertainment,35.73868546114357,139.65413689613342,2012-07-13 13:14:33,2012-07-09,test,33_12
33,1328,225,Department Store,35.751478,139.544798,2012-07-13 16:13:20,2012-07-09,test,33_12
33,876,69,Train Station,35.75128501398858,139.545997277953,2012-07-14 13:19:56,2012-07-09,test,33_12
33,503,69,Train Station,35.74953810235406,139.5865398645401,2012-07-14 13:28:21,2012-07-09,test,33_12
102,6713,126,Office,35.67038995075908,139.7071254958307,2012-07-14 16:47:14,2012-07-09,test,102_11
102,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-07-15 20:41:50,2012-07-09,test,102_11
103,163,189,Ramen /  Noodle House,35.65752404727952,139.703914073132,2012-07-09 11:21:38,2012-07-09,test,103_9
103,2460,256,Convenience Store,35.66038101637946,139.7061780082776,2012-07-12 07:02:43,2012-07-09,test,103_9
103,698,240,Convention Center,35.66233473180664,139.7075128555298,2012-07-12 07:02:58,2012-07-09,test,103_9
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-11 15:02:26,2012-07-09,test,108_13
108,271,236,Subway,35.66511535050908,139.71245884895325,2012-07-11 15:08:59,2012-07-09,test,108_13
108,279,69,Train Station,35.699583,139.765222,2012-07-11 15:35:30,2012-07-09,test,108_13
108,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-11 17:19:11,2012-07-09,test,108_13
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-13 15:23:48,2012-07-09,test,108_13
123,413,63,Video Store,35.659817708965214,139.70037549734116,2012-07-09 21:29:33,2012-07-09,test,123_5
123,7322,189,Ramen /  Noodle House,35.65761,139.698943,2012-07-11 21:28:00,2012-07-09,test,123_5
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-12 07:29:01,2012-07-09,test,131_13
