user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
26,3251,225,Department Store,35.69167888630371,139.70466434955597,2012-05-28 19:26:39,2012-05-28,test,26_7
26,4922,57,Bar,35.703598227926584,139.59987312555313,2012-05-28 21:31:31,2012-05-28,test,26_7
26,4922,57,Bar,35.703598227926584,139.59987312555313,2012-05-30 17:44:11,2012-05-28,test,26_7
26,4922,57,Bar,35.703598227926584,139.59987312555313,2012-06-01 20:49:42,2012-05-28,test,26_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-28 09:07:24,2012-05-28,test,37_8
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-28 09:44:54,2012-05-28,test,37_8
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-28 23:35:23,2012-05-28,test,37_8
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-29 09:41:36,2012-05-28,test,37_8
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-29 20:25:53,2012-05-28,test,37_8
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-30 09:07:31,2012-05-28,test,37_8
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-30 09:41:46,2012-05-28,test,37_8
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-28 08:45:16,2012-05-28,test,98_8
98,1619,256,Convenience Store,35.663193334436265,139.75963354110718,2012-05-28 08:46:33,2012-05-28,test,98_8
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-28 18:28:30,2012-05-28,test,98_8
98,3994,69,Train Station,35.66605672925536,139.75821733474731,2012-05-28 18:37:51,2012-05-28,test,98_8
98,1619,256,Convenience Store,35.663193334436265,139.75963354110718,2012-05-29 08:16:14,2012-05-28,test,98_8
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-29 18:41:56,2012-05-28,test,98_8
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-29 19:12:17,2012-05-28,test,98_8
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-05-29 19:15:26,2012-05-28,test,98_8
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-05-29 19:31:36,2012-05-28,test,98_8
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-30 08:09:44,2012-05-28,test,98_8
98,3839,236,Subway,35.7070395191946,139.78192806243896,2012-05-31 22:29:05,2012-05-28,test,98_8
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-01 22:48:59,2012-05-28,test,98_8
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-01 23:26:00,2012-05-28,test,98_8
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-01 23:28:28,2012-05-28,test,98_8
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-01 23:37:47,2012-05-28,test,98_8
98,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-06-02 02:10:47,2012-05-28,test,98_8
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-30 09:22:53,2012-05-28,test,100_8
100,189,69,Train Station,35.729864636451765,139.7109555727517,2012-05-30 09:23:53,2012-05-28,test,100_8
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-05-28 08:04:53,2012-05-28,test,169_8
169,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-28 18:19:20,2012-05-28,test,169_8
169,1329,128,Gym / Fitness Center,35.69407945253763,139.69927847385406,2012-05-28 18:31:16,2012-05-28,test,169_8
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-05-29 08:08:24,2012-05-28,test,169_8
169,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-05-29 18:20:30,2012-05-28,test,169_8
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-05-30 08:04:08,2012-05-28,test,169_8
169,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-01 18:22:59,2012-05-28,test,169_8
169,4917,122,Fast Food Restaurant,35.68982722052159,139.69869911670685,2012-06-01 18:36:02,2012-05-28,test,169_8
169,1329,128,Gym / Fitness Center,35.69407945253763,139.69927847385406,2012-06-01 19:19:53,2012-05-28,test,169_8
169,705,69,Train Station,35.817647861960594,139.6695864200592,2012-06-03 09:32:41,2012-05-28,test,169_8
169,750,69,Train Station,35.82842622855593,139.80346620082855,2012-06-03 10:17:26,2012-05-28,test,169_8
197,0,231,Hotel,35.69071166859883,139.69111919403076,2012-05-28 21:40:25,2012-05-28,test,197_7
197,302,69,Train Station,35.70270629939949,139.56082955002785,2012-05-29 10:32:07,2012-05-28,test,197_7
197,4168,69,Train Station,35.702230382293344,139.54482078552246,2012-05-30 16:31:19,2012-05-28,test,197_7
362,6689,69,Train Station,35.57978895272633,139.57311242514166,2012-05-30 07:41:24,2012-05-28,test,362_8
362,4036,172,University,35.69573497335906,139.74919438362122,2012-05-30 12:04:41,2012-05-28,test,362_8
362,6980,5,Home (private),35.576574415912106,139.57383636382426,2012-06-01 17:44:01,2012-05-28,test,362_8
362,6402,237,Mall,35.57874899253146,139.5736598968506,2012-06-03 06:56:09,2012-05-28,test,362_8
362,6448,39,Food & Drink Shop,35.57869227389735,139.57364916801453,2012-06-03 06:56:26,2012-05-28,test,362_8
362,6654,229,Road,35.57844358402742,139.5749473571777,2012-06-03 10:50:42,2012-05-28,test,362_8
559,722,236,Subway,35.54549625962947,139.5745188742876,2012-05-29 20:12:57,2012-05-28,test,559_7
559,722,236,Subway,35.54549625962947,139.5745188742876,2012-06-03 13:47:57,2012-05-28,test,559_7
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-03 13:53:18,2012-05-28,test,559_7
559,3055,172,University,35.56135630493911,139.5750868320465,2012-06-03 17:52:34,2012-05-28,test,559_7
585,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-05-28 08:27:56,2012-05-28,test,585_6
585,4324,69,Train Station,35.561681858861206,139.71448150724618,2012-05-28 09:10:16,2012-05-28,test,585_6
585,5281,59,Office,35.55214790995419,139.64718461036682,2012-05-28 09:47:35,2012-05-28,test,585_6
