user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-20 08:43:36,2012-11-19,test,4_24
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-20 22:06:35,2012-11-19,test,4_24
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-20 22:10:46,2012-11-19,test,4_24
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-21 08:47:37,2012-11-19,test,4_24
4,2124,236,Subway,35.77656530787532,139.63149905204773,2012-11-21 19:33:55,2012-11-19,test,4_24
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-22 08:44:55,2012-11-19,test,4_24
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-23 08:40:03,2012-11-19,test,4_24
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-23 08:48:02,2012-11-19,test,4_24
4,3944,236,Subway,35.67567471760676,139.76346373558044,2012-11-24 13:09:17,2012-11-19,test,4_24
4,5164,273,Mobile Phone Shop,35.675304313595795,139.7616720199585,2012-11-24 13:11:52,2012-11-19,test,4_24
4,3944,236,Subway,35.67567471760676,139.76346373558044,2012-11-24 14:48:33,2012-11-19,test,4_24
4,1338,225,Department Store,35.730366684749875,139.71076369285583,2012-11-24 15:12:59,2012-11-19,test,4_24
4,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-11-24 15:32:41,2012-11-19,test,4_24
4,3652,39,Food & Drink Shop,35.77811466475622,139.63045835494995,2012-11-24 15:49:05,2012-11-19,test,4_24
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-20 12:22:01,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-20 19:01:15,2012-11-19,test,7_26
7,3812,44,Bar,35.72874018925549,139.7135129570961,2012-11-20 20:02:17,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-21 14:52:37,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-21 18:43:30,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-22 20:49:17,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-22 21:01:21,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-23 07:13:36,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-23 16:26:04,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-23 16:41:33,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-23 19:46:31,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-23 19:56:52,2012-11-19,test,7_26
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-24 13:21:50,2012-11-19,test,7_26
7,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-24 17:13:56,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-24 19:08:13,2012-11-19,test,7_26
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-25 19:14:42,2012-11-19,test,7_26
13,7319,24,Italian Restaurant,35.57165610558479,139.5309801557616,2012-11-23 23:25:06,2012-11-19,test,13_17
13,7319,24,Italian Restaurant,35.57165610558479,139.5309801557616,2012-11-25 20:44:41,2012-11-19,test,13_17
