user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
898,5917,237,Mall,35.636277941830464,139.73320852882375,2012-04-23 08:37:44,2012-04-23,test,898_3
898,5863,229,Road,35.632269103651744,139.73070859909058,2012-04-23 08:43:22,2012-04-23,test,898_3
898,3799,83,Spiritual Center,35.63038771866346,139.72910195589066,2012-04-23 08:46:06,2012-04-23,test,898_3
898,1879,197,Bridge,35.623656,139.726675,2012-04-23 19:37:31,2012-04-23,test,898_3
898,1885,197,Bridge,35.62200706042094,139.72876399755478,2012-04-23 19:40:06,2012-04-23,test,898_3
898,5897,197,Bridge,35.623586,139.738081,2012-04-23 19:59:02,2012-04-23,test,898_3
898,109,69,Train Station,35.63014572966312,139.74042892456055,2012-04-23 20:27:50,2012-04-23,test,898_3
898,3165,32,Bookstore,35.6280353801251,139.741048514843,2012-04-23 20:37:15,2012-04-23,test,898_3
898,7041,229,Road,35.62899463682113,139.73943051694732,2012-04-23 21:13:44,2012-04-23,test,898_3
898,6492,229,Road,35.62889462298972,139.73771754190815,2012-04-23 21:16:52,2012-04-23,test,898_3
898,4610,229,Road,35.629274980133,139.73638538906567,2012-04-23 21:19:36,2012-04-23,test,898_3
898,1953,208,Playground,35.632985165061115,139.7357758650818,2012-04-23 21:22:50,2012-04-23,test,898_3
898,7114,229,Road,35.634006612846896,139.73739323227994,2012-04-23 21:26:31,2012-04-23,test,898_3
898,5052,88,Temple,35.63655492079931,139.7346031665802,2012-04-24 09:01:22,2012-04-23,test,898_3
898,3591,229,Road,35.63435754173225,139.7366201877594,2012-04-24 09:03:18,2012-04-23,test,898_3
898,5917,237,Mall,35.636277941830464,139.73320852882375,2012-04-24 09:04:13,2012-04-23,test,898_3
898,5863,229,Road,35.632269103651744,139.73070859909058,2012-04-24 09:09:55,2012-04-23,test,898_3
898,1885,197,Bridge,35.62200706042094,139.72876399755478,2012-04-24 12:38:25,2012-04-23,test,898_3
898,6428,39,Food & Drink Shop,35.620317305175675,139.7292709350586,2012-04-24 13:08:03,2012-04-23,test,898_3
898,5897,197,Bridge,35.623586,139.738081,2012-04-24 19:16:27,2012-04-23,test,898_3
898,2032,26,Japanese Restaurant,35.626402437140264,139.7380954027176,2012-04-24 19:29:37,2012-04-23,test,898_3
898,6492,229,Road,35.62889462298972,139.73771754190815,2012-04-24 19:38:10,2012-04-23,test,898_3
898,4610,229,Road,35.629274980133,139.73638538906567,2012-04-24 19:40:18,2012-04-23,test,898_3
898,1953,208,Playground,35.632985165061115,139.7357758650818,2012-04-24 19:44:48,2012-04-23,test,898_3
898,7114,229,Road,35.634006612846896,139.73739323227994,2012-04-24 19:47:13,2012-04-23,test,898_3
898,5014,229,Road,35.6358355473991,139.7313603758812,2012-04-25 00:23:56,2012-04-23,test,898_3
898,5052,88,Temple,35.63655492079931,139.7346031665802,2012-04-25 09:00:54,2012-04-23,test,898_3
898,5917,237,Mall,35.636277941830464,139.73320852882375,2012-04-25 09:02:58,2012-04-23,test,898_3
898,3799,83,Spiritual Center,35.63038771866346,139.72910195589066,2012-04-25 09:13:30,2012-04-23,test,898_3
898,6492,229,Road,35.62810609344466,139.73769758434133,2012-04-25 19:43:02,2012-04-23,test,898_3
898,4610,229,Road,35.629274980133,139.73638538906567,2012-04-25 19:49:14,2012-04-23,test,898_3
898,1953,208,Playground,35.632985165061115,139.7357758650818,2012-04-25 19:55:54,2012-04-23,test,898_3
898,7114,229,Road,35.634006612846896,139.73739323227994,2012-04-25 20:06:54,2012-04-23,test,898_3
898,5014,229,Road,35.6358355473991,139.7313603758812,2012-04-25 20:13:31,2012-04-23,test,898_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-23 00:11:58,2012-04-23,test,1920_3
1920,3969,121,Café,35.66096304721965,139.75141500610323,2012-04-23 15:00:33,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-23 21:23:11,2012-04-23,test,1920_3
1920,2991,81,Building,35.662055792924754,139.7488296031952,2012-04-25 21:00:00,2012-04-23,test,1920_3
1920,6679,113,Park,35.66087910216599,139.75129024261253,2012-04-25 21:04:29,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-25 21:30:59,2012-04-23,test,1920_3
1920,2991,81,Building,35.662055792924754,139.7488296031952,2012-04-26 17:38:50,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-26 22:56:13,2012-04-23,test,1920_3
1920,4467,111,Other Great Outdoors,35.678479350505924,139.73606108672436,2012-04-27 19:07:51,2012-04-23,test,1920_3
1920,4559,237,Mall,35.6589002289608,139.7032642364502,2012-04-27 19:31:23,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-28 03:32:35,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-28 16:42:38,2012-04-23,test,1920_3
1920,4559,237,Mall,35.6589002289608,139.7032642364502,2012-04-29 18:50:51,2012-04-23,test,1920_3
1920,7408,191,Bar,35.6600773837171,139.75222347988054,2012-04-29 23:19:30,2012-04-23,test,1920_3
