user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
37,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-05-21 20:08:08,2012-05-21,test,37_7
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-21 20:17:45,2012-05-21,test,37_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-21 20:42:14,2012-05-21,test,37_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-22 09:08:09,2012-05-21,test,37_7
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-22 09:40:07,2012-05-21,test,37_7
37,3878,189,Ramen /  Noodle House,35.696569255696915,139.69786494970322,2012-05-22 13:50:48,2012-05-21,test,37_7
37,283,56,Electronics Store,35.69256767061045,139.69870448112488,2012-05-22 20:08:49,2012-05-21,test,37_7
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-22 20:10:37,2012-05-21,test,37_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-22 20:44:18,2012-05-21,test,37_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-24 09:07:03,2012-05-21,test,37_7
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-24 09:42:36,2012-05-21,test,37_7
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-25 21:02:21,2012-05-21,test,37_7
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-25 21:31:17,2012-05-21,test,37_7
100,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-21 19:43:59,2012-05-21,test,100_7
100,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-05-21 19:59:02,2012-05-21,test,100_7
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-22 19:22:54,2012-05-21,test,100_7
100,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-22 19:29:45,2012-05-21,test,100_7
100,7630,37,Beer Garden,35.673430393728474,139.7567351654057,2012-05-25 18:13:46,2012-05-21,test,100_7
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-22 06:37:42,2012-05-21,test,430_7
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-22 06:38:19,2012-05-21,test,430_7
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-22 16:05:55,2012-05-21,test,430_7
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-22 16:06:16,2012-05-21,test,430_7
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-22 16:06:49,2012-05-21,test,430_7
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-22 16:07:17,2012-05-21,test,430_7
585,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-05-22 08:39:53,2012-05-21,test,585_5
585,5281,59,Office,35.55214790995419,139.64718461036682,2012-05-22 09:26:57,2012-05-21,test,585_5
585,5661,263,Airport,35.55047499234515,139.78944901444288,2012-05-22 14:22:12,2012-05-21,test,585_5
585,5460,215,Airport,35.55051996517305,139.78956162929535,2012-05-22 14:55:06,2012-05-21,test,585_5
585,162,69,Train Station,35.63367738834909,139.71551656723022,2012-05-24 08:35:50,2012-05-21,test,585_5
585,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-05-24 09:22:50,2012-05-21,test,585_5
585,5281,59,Office,35.55214790995419,139.64718461036682,2012-05-24 09:55:10,2012-05-21,test,585_5
585,7516,59,Office,35.661234,139.723293,2012-05-24 18:28:56,2012-05-21,test,585_5
585,7516,59,Office,35.661234,139.723293,2012-05-25 20:30:17,2012-05-21,test,585_5
585,1007,172,University,35.71425268057739,139.76184368133545,2012-05-26 13:23:19,2012-05-21,test,585_5
585,623,236,Subway,35.706686684772805,139.75992858409882,2012-05-26 17:45:38,2012-05-21,test,585_5
1205,4354,198,Coffee Shop,35.65325759215248,139.74495260245067,2012-05-22 16:15:07,2012-05-21,test,1205_7
1205,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-05-22 19:57:59,2012-05-21,test,1205_7
1480,6621,238,Bus Station,35.64110208282694,139.79545176029205,2012-05-22 07:19:45,2012-05-21,test,1480_7
1480,4658,240,Convention Center,35.631732815339795,139.79763507843018,2012-05-24 14:27:47,2012-05-21,test,1480_7
1480,2640,225,Department Store,35.64900559433054,139.8024308681488,2012-05-25 19:30:45,2012-05-21,test,1480_7
1497,824,172,University,35.65617169882302,139.5444291830063,2012-05-21 20:46:19,2012-05-21,test,1497_7
1497,220,69,Train Station,35.651889113311164,139.5443956553936,2012-05-21 20:46:48,2012-05-21,test,1497_7
1497,708,69,Train Station,35.66614389339263,139.6414339542389,2012-05-21 21:06:53,2012-05-21,test,1497_7
1497,3236,234,Light Rail,35.66605128149362,139.64134141802788,2012-05-21 21:07:07,2012-05-21,test,1497_7
1497,2581,234,Light Rail,35.64410577086131,139.6689534187317,2012-05-21 21:31:22,2012-05-21,test,1497_7
1497,2581,234,Light Rail,35.64410577086131,139.6689534187317,2012-05-22 07:36:05,2012-05-21,test,1497_7
1497,3236,234,Light Rail,35.66605128149362,139.64134141802788,2012-05-22 07:59:31,2012-05-21,test,1497_7
1497,708,69,Train Station,35.66614389339263,139.6414339542389,2012-05-22 07:59:52,2012-05-21,test,1497_7
1497,220,69,Train Station,35.651889113311164,139.5443956553936,2012-05-22 08:32:55,2012-05-21,test,1497_7
1497,824,172,University,35.65617169882302,139.5444291830063,2012-05-22 08:42:37,2012-05-21,test,1497_7
1497,220,69,Train Station,35.651889113311164,139.5443956553936,2012-05-22 19:30:21,2012-05-21,test,1497_7
1497,708,69,Train Station,35.66614389339263,139.6414339542389,2012-05-22 19:49:11,2012-05-21,test,1497_7
1497,3236,234,Light Rail,35.66605128149362,139.64134141802788,2012-05-22 19:49:26,2012-05-21,test,1497_7
1497,2581,234,Light Rail,35.64410577086131,139.6689534187317,2012-05-22 20:14:31,2012-05-21,test,1497_7
1497,708,69,Train Station,35.66614389339263,139.6414339542389,2012-05-25 17:56:38,2012-05-21,test,1497_7
1497,3236,234,Light Rail,35.66605128149362,139.64134141802788,2012-05-25 17:56:55,2012-05-21,test,1497_7
1497,2581,234,Light Rail,35.64410577086131,139.6689534187317,2012-05-25 18:22:19,2012-05-21,test,1497_7
1497,406,81,Building,35.635580495275136,139.61573839187622,2012-05-27 13:09:32,2012-05-21,test,1497_7
1538,6229,203,Bowling Alley,35.559531340787785,139.71411742552047,2012-05-21 19:36:50,2012-05-21,test,1538_7
1538,5635,200,Arcade,35.56019904402692,139.71402765228834,2012-05-21 19:37:24,2012-05-21,test,1538_7
1538,5634,200,Arcade,35.56234445997731,139.7137882576681,2012-05-21 20:46:06,2012-05-21,test,1538_7
1538,208,69,Train Station,35.53132692901326,139.69690203666687,2012-05-22 19:37:39,2012-05-21,test,1538_7
1538,2125,200,Arcade,35.53138368117034,139.70021724700928,2012-05-22 19:45:11,2012-05-21,test,1538_7
1538,748,69,Train Station,35.53275445184632,139.7007429599762,2012-05-22 20:54:23,2012-05-21,test,1538_7
1538,6229,203,Bowling Alley,35.559531340787785,139.71411742552047,2012-05-25 20:44:51,2012-05-21,test,1538_7
1538,5635,200,Arcade,35.55992504768757,139.71400770269966,2012-05-25 20:46:01,2012-05-21,test,1538_7
1538,5634,200,Arcade,35.56234445997731,139.7137882576681,2012-05-25 21:52:19,2012-05-21,test,1538_7
1538,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-26 11:31:56,2012-05-21,test,1538_7
1538,6588,32,Bookstore,35.699507689773235,139.77045357227323,2012-05-26 12:19:34,2012-05-21,test,1538_7
1538,3576,32,Bookstore,35.700371337908884,139.77054342627525,2012-05-26 12:33:26,2012-05-21,test,1538_7
1538,101,32,Bookstore,35.700426881163665,139.77175176143646,2012-05-26 12:57:36,2012-05-21,test,1538_7
1538,6090,189,Ramen /  Noodle House,35.69790234669519,139.774372279644,2012-05-26 13:59:47,2012-05-21,test,1538_7
1538,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-05-26 15:09:22,2012-05-21,test,1538_7
1538,4531,17,Video Game Store,35.69859284421895,139.77036774158478,2012-05-26 15:46:56,2012-05-21,test,1538_7
1538,2938,32,Bookstore,35.6989849221703,139.77105975151062,2012-05-26 15:57:37,2012-05-21,test,1538_7
1538,6229,203,Bowling Alley,35.559531340787785,139.71411742552047,2012-05-26 18:10:50,2012-05-21,test,1538_7
1538,5635,200,Arcade,35.55992504768757,139.71400770269966,2012-05-26 18:12:05,2012-05-21,test,1538_7
1538,6229,203,Bowling Alley,35.559531340787785,139.71411742552047,2012-05-27 15:24:52,2012-05-21,test,1538_7
1538,5635,200,Arcade,35.55992504768757,139.71400770269966,2012-05-27 15:25:43,2012-05-21,test,1538_7
1538,5832,233,Hobby Shop,35.5614555618284,139.71420719888872,2012-05-27 16:21:25,2012-05-21,test,1538_7
1538,5634,200,Arcade,35.56234445997731,139.7137882576681,2012-05-27 16:40:01,2012-05-21,test,1538_7
1694,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-05-21 19:25:01,2012-05-21,test,1694_6
1694,5047,81,Building,35.640302097525165,139.7562700510025,2012-05-22 15:13:57,2012-05-21,test,1694_6
1694,5047,81,Building,35.640302097525165,139.7562700510025,2012-05-22 15:48:47,2012-05-21,test,1694_6
1694,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-05-22 16:20:35,2012-05-21,test,1694_6
