user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-22 22:35:25,2012-10-22,test,4_20
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-23 08:21:54,2012-10-22,test,4_20
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-23 08:24:11,2012-10-22,test,4_20
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-23 14:14:19,2012-10-22,test,4_20
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-10-23 14:43:14,2012-10-22,test,4_20
4,2124,236,Subway,35.77656530787532,139.63149905204773,2012-10-23 20:23:18,2012-10-22,test,4_20
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-24 08:43:12,2012-10-22,test,4_20
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-24 08:45:34,2012-10-22,test,4_20
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-24 19:22:54,2012-10-22,test,4_20
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-24 19:27:54,2012-10-22,test,4_20
4,3652,39,Food & Drink Shop,35.77811466475622,139.63045835494995,2012-10-24 19:39:15,2012-10-22,test,4_20
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-25 21:47:35,2012-10-22,test,4_20
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-25 21:50:11,2012-10-22,test,4_20
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-26 08:39:11,2012-10-22,test,4_20
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-10-26 14:48:15,2012-10-22,test,4_20
4,176,236,Subway,35.709470113886056,139.73347127437592,2012-10-26 18:10:22,2012-10-22,test,4_20
4,3944,236,Subway,35.67567471760676,139.76346373558044,2012-10-26 18:29:29,2012-10-22,test,4_20
4,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-10-26 18:42:43,2012-10-22,test,4_20
4,1252,69,Train Station,35.628118180509254,139.7380268850527,2012-10-26 18:45:16,2012-10-22,test,4_20
4,394,69,Train Station,35.56068371332292,139.72373016178608,2012-10-26 19:01:09,2012-10-22,test,4_20
4,7286,81,Building,35.55471538559846,139.78735281152024,2012-10-26 19:28:25,2012-10-22,test,4_20
4,5775,215,Airport,35.554871261096565,139.78719055652618,2012-10-26 19:36:24,2012-10-22,test,4_20
21,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-27 07:08:08,2012-10-22,test,21_12
21,140,69,Train Station,35.71340841518051,139.77637796853452,2012-10-27 21:25:20,2012-10-22,test,21_12
32,516,69,Train Station,35.60935047101518,139.7429046034813,2012-10-23 15:22:10,2012-10-22,test,32_13
32,516,69,Train Station,35.60935047101518,139.7429046034813,2012-10-23 23:39:23,2012-10-22,test,32_13
32,3186,95,Chinese Restaurant,35.65904624192336,139.6992114186287,2012-10-25 13:00:14,2012-10-22,test,32_13
32,3768,69,Train Station,35.646552450704014,139.71022725105286,2012-10-26 11:31:16,2012-10-22,test,32_13
32,331,69,Train Station,35.64687830575068,139.7099483013153,2012-10-26 12:28:37,2012-10-22,test,32_13
32,234,69,Train Station,35.6443150221341,139.69909071922302,2012-10-26 12:35:35,2012-10-22,test,32_13
32,7799,198,Coffee Shop,35.6680932649581,139.61305809874742,2012-10-28 09:39:09,2012-10-22,test,32_13
32,7799,198,Coffee Shop,35.6680932649581,139.61305809874742,2012-10-28 09:56:35,2012-10-22,test,32_13
53,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 16:00:11,2012-10-22,test,53_20
53,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-10-27 16:35:12,2012-10-22,test,53_20
53,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 20:59:00,2012-10-22,test,53_20
