user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
53,106,236,Subway,35.66318884920453,139.73212469669195,2012-10-12 17:22:19,2012-10-08,test,53_18
53,46,237,Mall,35.660512894632895,139.72921192646027,2012-10-12 17:25:12,2012-10-08,test,53_18
53,1837,135,Movie Theater,35.65956273339461,139.729346036911,2012-10-12 17:34:56,2012-10-08,test,53_18
53,7007,69,Train Station,35.6342834227343,139.7156721353531,2012-10-13 21:07:28,2012-10-08,test,53_18
70,5373,69,Train Station,35.68412921135048,139.70208902547827,2012-10-09 05:26:23,2012-10-08,test,70_11
70,813,69,Train Station,35.68120442718294,139.68636095523834,2012-10-13 15:51:37,2012-10-08,test,70_11
70,261,69,Train Station,35.70320181647976,139.57990407943726,2012-10-13 16:21:59,2012-10-08,test,70_11
70,2266,46,Bar,35.70251789319603,139.57678198814392,2012-10-13 16:29:55,2012-10-08,test,70_11
119,208,69,Train Station,35.53132692901326,139.69690203666687,2012-10-12 17:15:52,2012-10-08,test,119_13
119,378,69,Train Station,35.62081442397418,139.56971168518066,2012-10-12 19:05:48,2012-10-08,test,119_13
119,1818,69,Train Station,35.6899965870692,139.69999477786376,2012-10-13 13:00:37,2012-10-08,test,119_13
119,192,69,Train Station,35.60375363356726,139.50759172439575,2012-10-13 15:08:21,2012-10-08,test,119_13
136,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-10-13 10:30:00,2012-10-08,test,136_15
136,2801,69,Train Station,35.62104117889108,139.56945419311523,2012-10-13 11:57:07,2012-10-08,test,136_15
136,543,46,Bar,35.69309102487367,139.69950310885906,2012-10-13 16:47:06,2012-10-08,test,136_15
136,3703,44,Bar,35.69487672080215,139.70127135515213,2012-10-13 17:01:18,2012-10-08,test,136_15
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-10-12 07:54:45,2012-10-08,test,173_13
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-10-12 07:56:13,2012-10-08,test,173_13
175,3383,172,University,35.62111967082788,139.64974880218506,2012-10-13 16:54:54,2012-10-08,test,175_15
175,1834,122,Fast Food Restaurant,35.62672237886356,139.63458627462387,2012-10-13 17:47:32,2012-10-08,test,175_15
246,7656,14,Dumpling Restaurant,35.63232578432,139.66028451919556,2012-10-08 21:04:54,2012-10-08,test,246_13
246,4879,128,Gym / Fitness Center,35.62608194908785,139.66434001922607,2012-10-13 11:32:03,2012-10-08,test,246_13
246,994,198,Coffee Shop,35.66550032035425,139.70371461163217,2012-10-13 18:24:48,2012-10-08,test,246_13
246,1515,198,Coffee Shop,35.660190364103926,139.70210015773773,2012-10-13 20:32:52,2012-10-08,test,246_13
343,681,69,Train Station,35.58105260772628,139.64142322540283,2012-10-12 14:56:38,2012-10-08,test,343_10
343,3853,69,Train Station,35.53153647523985,139.69675183296204,2012-10-12 15:35:02,2012-10-08,test,343_10
343,3811,69,Train Station,35.531649979217406,139.69715416431427,2012-10-12 15:35:18,2012-10-08,test,343_10
343,681,69,Train Station,35.58105260772628,139.64142322540283,2012-10-12 17:30:05,2012-10-08,test,343_10
496,1183,56,Electronics Store,35.659920134819934,139.70194458961487,2012-10-12 11:39:15,2012-10-08,test,496_13
496,6927,189,Ramen /  Noodle House,35.661568983921704,139.7025224404755,2012-10-12 14:45:22,2012-10-08,test,496_13
496,588,189,Ramen /  Noodle House,35.65858640915274,139.7009575366974,2012-10-13 13:20:04,2012-10-08,test,496_13
503,3333,197,Bridge,35.776687168499215,139.74489212036133,2012-10-13 04:57:47,2012-10-08,test,503_19
