user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
26,2698,56,Electronics Store,35.69163313978463,139.70186412334442,2012-06-07 18:27:54,2012-06-04,test,26_8
26,4244,56,Electronics Store,35.69330395991252,139.7008180618286,2012-06-07 18:55:33,2012-06-04,test,26_8
26,2698,56,Electronics Store,35.69163313978463,139.70186412334442,2012-06-07 19:05:22,2012-06-04,test,26_8
26,1634,124,Event Space,35.67812805606391,139.72232937812805,2012-06-07 19:45:06,2012-06-04,test,26_8
54,4773,24,Italian Restaurant,35.67146072580247,139.4787955284119,2012-06-05 20:36:33,2012-06-04,test,54_9
54,893,69,Train Station,35.672195030970535,139.48046654462814,2012-06-09 00:15:02,2012-06-04,test,54_9
54,2349,256,Convenience Store,35.67938302064493,139.47954654693604,2012-06-09 20:23:34,2012-06-04,test,54_9
54,7437,235,Laundry Service,35.67977121402511,139.4798116467335,2012-06-10 16:27:43,2012-06-04,test,54_9
54,4990,256,Convenience Store,35.675283,139.481794,2012-06-10 22:06:20,2012-06-04,test,54_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-04 08:25:09,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-04 19:56:47,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-04 20:28:44,2012-06-04,test,98_9
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-04 20:52:46,2012-06-04,test,98_9
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-04 21:00:31,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-05 08:09:54,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-06 19:56:58,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-06 20:03:13,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-06 20:26:09,2012-06-04,test,98_9
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-06 20:49:45,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-07 08:07:34,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-07 09:05:56,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-07 20:06:35,2012-06-04,test,98_9
98,1934,236,Subway,35.68860291906892,139.69895124435425,2012-06-07 20:07:24,2012-06-04,test,98_9
98,5689,237,Mall,35.68940895594641,139.6988010406494,2012-06-07 20:09:49,2012-06-04,test,98_9
98,1964,236,Subway,35.69235854578225,139.70094680786133,2012-06-07 20:13:13,2012-06-04,test,98_9
98,1041,32,Bookstore,35.69218209628195,139.70295310020447,2012-06-07 20:16:17,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-08 20:31:58,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-08 20:54:44,2012-06-04,test,98_9
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-06-08 21:03:25,2012-06-04,test,98_9
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-08 21:10:41,2012-06-04,test,98_9
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-06-09 08:32:58,2012-06-04,test,98_9
98,2031,256,Convenience Store,35.662753138302364,139.76059913635254,2012-06-09 12:42:53,2012-06-04,test,98_9
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-09 18:28:46,2012-06-04,test,98_9
98,2934,236,Subway,35.67701687303399,139.73704934120178,2012-06-09 18:52:17,2012-06-04,test,98_9
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-06-10 19:46:46,2012-06-04,test,98_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-04 12:23:52,2012-06-04,test,152_9
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-04 12:36:27,2012-06-04,test,152_9
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-04 18:20:41,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-04 18:31:09,2012-06-04,test,152_9
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-04 19:41:52,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-04 20:01:11,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-05 10:25:08,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-05 10:35:59,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-05 20:41:18,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-05 20:50:59,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-06 20:40:17,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-06 20:51:14,2012-06-04,test,152_9
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-07 13:10:37,2012-06-04,test,152_9
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-07 19:09:21,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 19:18:36,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 20:52:48,2012-06-04,test,152_9
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-07 21:01:33,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-08 08:41:45,2012-06-04,test,152_9
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-08 09:06:02,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-09 09:55:55,2012-06-04,test,152_9
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-09 20:19:35,2012-06-04,test,152_9
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-09 20:24:53,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-10 10:59:22,2012-06-04,test,152_9
152,3338,236,Subway,35.69647994651655,139.81501579284668,2012-06-10 11:00:24,2012-06-04,test,152_9
152,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-10 11:34:48,2012-06-04,test,152_9
152,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-10 12:02:04,2012-06-04,test,152_9
152,309,69,Train Station,35.57742263857478,139.55844104290009,2012-06-10 12:08:52,2012-06-04,test,152_9
152,309,69,Train Station,35.57742263857478,139.55844104290009,2012-06-10 14:25:55,2012-06-04,test,152_9
152,311,69,Train Station,35.568403721907565,139.5535111427307,2012-06-10 18:13:25,2012-06-04,test,152_9
152,631,69,Train Station,35.631663053994096,139.64477062225342,2012-06-10 18:35:47,2012-06-04,test,152_9
152,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-10 18:47:27,2012-06-04,test,152_9
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-06-10 19:17:20,2012-06-04,test,152_9
152,6168,69,Train Station,35.71711630812804,139.85811870626273,2012-06-10 19:31:10,2012-06-04,test,152_9
153,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-07 07:36:28,2012-06-04,test,153_5
153,3778,69,Train Station,35.63002364484439,139.7403860092163,2012-06-07 07:51:20,2012-06-04,test,153_5
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-04 08:00:49,2012-06-04,test,169_9
169,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-04 18:33:29,2012-06-04,test,169_9
169,1329,128,Gym / Fitness Center,35.69407945253763,139.69927847385406,2012-06-04 18:50:13,2012-06-04,test,169_9
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-05 08:01:05,2012-06-04,test,169_9
169,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-06-05 18:26:33,2012-06-04,test,169_9
169,2366,174,College Academic Building,35.801072942212585,139.71855282783508,2012-06-05 18:30:32,2012-06-04,test,169_9
169,885,228,Furniture / Home Store,35.800994627295,139.71836775541306,2012-06-05 18:44:22,2012-06-04,test,169_9
169,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-06-06 18:10:27,2012-06-04,test,169_9
169,2829,175,College Academic Building,35.72873526097314,139.7095441512581,2012-06-06 18:20:10,2012-06-04,test,169_9
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-07 07:51:36,2012-06-04,test,169_9
169,7012,198,Coffee Shop,35.750379233570875,139.80262509396945,2012-06-08 08:09:46,2012-06-04,test,169_9
169,5729,69,Train Station,35.68957996542578,139.7014577686787,2012-06-08 22:22:16,2012-06-04,test,169_9
169,702,69,Train Station,35.808033959768906,139.67804074287417,2012-06-09 09:56:53,2012-06-04,test,169_9
169,442,69,Train Station,35.762201854859505,139.82492923736572,2012-06-09 10:45:32,2012-06-04,test,169_9
169,4970,128,Gym / Fitness Center,35.76444975035629,139.82729975570854,2012-06-09 10:51:06,2012-06-04,test,169_9
169,2028,39,Food & Drink Shop,35.82192710541656,139.6771025076529,2012-06-09 16:13:11,2012-06-04,test,169_9
169,772,69,Train Station,35.82801739067087,139.69051837921145,2012-06-10 07:33:42,2012-06-04,test,169_9
169,750,69,Train Station,35.82842622855593,139.80346620082855,2012-06-10 08:06:36,2012-06-04,test,169_9
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-05 19:25:41,2012-06-04,test,196_9
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-05 19:35:38,2012-06-04,test,196_9
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-05 19:40:34,2012-06-04,test,196_9
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-05 19:45:29,2012-06-04,test,196_9
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-05 19:51:03,2012-06-04,test,196_9
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-05 19:55:30,2012-06-04,test,196_9
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-05 20:30:48,2012-06-04,test,196_9
196,6756,59,Office,35.71500062616873,139.7016402518916,2012-06-06 17:29:03,2012-06-04,test,196_9
196,5384,26,Japanese Restaurant,35.714678805513564,139.70254278889905,2012-06-06 18:08:41,2012-06-04,test,196_9
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-06 18:12:42,2012-06-04,test,196_9
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-06 18:20:07,2012-06-04,test,196_9
196,6244,122,Fast Food Restaurant,35.68926366648832,139.6975715267202,2012-06-06 18:41:05,2012-06-04,test,196_9
196,6640,56,Electronics Store,35.68856588474642,139.69790518283844,2012-06-06 19:55:06,2012-06-04,test,196_9
196,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-06-06 21:54:31,2012-06-04,test,196_9
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-06 22:08:50,2012-06-04,test,196_9
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-07 20:25:49,2012-06-04,test,196_9
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-07 20:31:25,2012-06-04,test,196_9
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-07 20:35:36,2012-06-04,test,196_9
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-07 20:40:53,2012-06-04,test,196_9
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-07 21:32:51,2012-06-04,test,196_9
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-07 21:37:54,2012-06-04,test,196_9
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-07 21:57:49,2012-06-04,test,196_9
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-08 20:29:55,2012-06-04,test,196_9
196,7005,227,Hotel,35.669185862164845,139.64818239212036,2012-06-08 20:49:01,2012-06-04,test,196_9
196,5401,23,Drugstore / Pharmacy,35.666874,139.601274,2012-06-08 20:59:10,2012-06-04,test,196_9
196,5000,273,Mobile Phone Shop,35.668043581851926,139.60063334575895,2012-06-08 21:01:05,2012-06-04,test,196_9
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-08 21:31:47,2012-06-04,test,196_9
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-09 19:26:01,2012-06-04,test,196_9
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-09 19:30:44,2012-06-04,test,196_9
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-09 19:35:24,2012-06-04,test,196_9
196,6736,30,Korean Restaurant,35.659564844664835,139.61063464329067,2012-06-09 19:40:40,2012-06-04,test,196_9
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-09 20:11:21,2012-06-04,test,196_9
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-09 20:20:23,2012-06-04,test,196_9
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-09 20:25:35,2012-06-04,test,196_9
196,7011,194,Tea Room,35.65961500019428,139.61054004864084,2012-06-10 13:03:55,2012-06-04,test,196_9
196,7313,189,Ramen /  Noodle House,35.658861,139.611315,2012-06-10 13:13:50,2012-06-04,test,196_9
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-10 20:30:43,2012-06-04,test,196_9
197,1328,225,Department Store,35.751478,139.544798,2012-06-09 17:48:41,2012-06-04,test,197_8
197,4569,39,Food & Drink Shop,35.75151342690671,139.54485842756395,2012-06-09 17:51:15,2012-06-04,test,197_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-04 12:59:24,2012-06-04,test,206_8
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-04 13:36:50,2012-06-04,test,206_8
206,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-04 17:45:25,2012-06-04,test,206_8
206,306,56,Electronics Store,35.52956759223309,139.69642460346222,2012-06-04 17:45:44,2012-06-04,test,206_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-05 08:55:38,2012-06-04,test,206_8
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-05 09:04:27,2012-06-04,test,206_8
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-05 19:11:14,2012-06-04,test,206_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-05 19:11:48,2012-06-04,test,206_8
206,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-06 18:35:02,2012-06-04,test,206_8
206,1761,32,Bookstore,35.53189444877752,139.69542145729065,2012-06-06 18:35:35,2012-06-04,test,206_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-07 10:34:50,2012-06-04,test,206_8
