user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
136,4769,69,Train Station,35.57491384981321,139.66323494911194,2012-09-05 18:51:55,2012-09-03,test,136_14
136,4294,89,School,35.53489132311334,139.70199957489967,2012-09-06 13:27:28,2012-09-03,test,136_14
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-05 19:50:33,2012-09-03,test,146_21
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-09-05 19:59:56,2012-09-03,test,146_21
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-05 20:49:15,2012-09-03,test,146_21
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-06 08:28:08,2012-09-03,test,146_21
146,109,69,Train Station,35.63014572966312,139.74042892456055,2012-09-06 08:37:06,2012-09-03,test,146_21
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-06 09:25:03,2012-09-03,test,146_21
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-09-06 10:01:29,2012-09-03,test,146_21
193,2314,137,Park,35.707098324779736,139.752936065197,2012-09-05 19:28:20,2012-09-03,test,193_11
193,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-09-05 20:30:00,2012-09-03,test,193_11
193,140,69,Train Station,35.71376934794774,139.77645785088006,2012-09-05 20:46:11,2012-09-03,test,193_11
193,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-05 20:54:00,2012-09-03,test,193_11
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-09-06 16:06:17,2012-09-03,test,250_16
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-09-09 23:37:40,2012-09-03,test,250_16
251,192,69,Train Station,35.60375363356726,139.50759172439575,2012-09-06 15:10:17,2012-09-03,test,251_11
251,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-06 15:31:45,2012-09-03,test,251_11
251,4594,281,Train Station,35.6915656091609,139.69995975494385,2012-09-06 15:36:06,2012-09-03,test,251_11
251,3548,71,Train Station,35.69024983979184,139.70071077346802,2012-09-06 15:36:25,2012-09-03,test,251_11
251,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-06 15:55:49,2012-09-03,test,251_11
251,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-09-06 16:07:36,2012-09-03,test,251_11
251,5835,281,Train Station,35.67744827534187,139.76574897766113,2012-09-06 16:07:44,2012-09-03,test,251_11
322,3222,198,Coffee Shop,35.69136519536023,139.70111846923828,2012-09-06 14:01:34,2012-09-03,test,322_10
322,3124,198,Coffee Shop,35.68886651580891,139.70243006944656,2012-09-06 14:08:09,2012-09-03,test,322_10
338,5697,95,Chinese Restaurant,35.67943697983817,139.71083580360778,2012-09-05 21:18:50,2012-09-03,test,338_19
338,3159,256,Convenience Store,35.67895599,139.7102165,2012-09-05 21:37:33,2012-09-03,test,338_19
338,141,69,Train Station,35.70735750443432,139.77461636066437,2012-09-06 15:35:47,2012-09-03,test,338_19
338,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-09-06 15:38:42,2012-09-03,test,338_19
338,3159,256,Convenience Store,35.67895599,139.7102165,2012-09-06 16:09:17,2012-09-03,test,338_19
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-09-05 20:52:48,2012-09-03,test,435_21
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-06 06:06:54,2012-09-03,test,435_21
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-09-06 06:41:32,2012-09-03,test,435_21
435,4941,256,Convenience Store,35.623156125222124,139.74933897575352,2012-09-06 06:41:55,2012-09-03,test,435_21
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-09-06 06:42:15,2012-09-03,test,435_21
476,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-09-05 19:08:25,2012-09-03,test,476_19
476,2314,137,Park,35.707098324779736,139.752936065197,2012-09-05 19:08:39,2012-09-03,test,476_19
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-09-05 19:14:32,2012-09-03,test,476_19
476,3350,237,Mall,35.8010207322761,139.72733974456787,2012-09-06 13:50:53,2012-09-03,test,476_19
548,147,236,Subway,35.72949574082487,139.79130506515503,2012-09-06 08:18:41,2012-09-03,test,548_18
548,2369,236,Subway,35.711412793983136,139.7771805524826,2012-09-06 08:25:39,2012-09-03,test,548_18
565,564,236,Subway,35.66360737808987,139.872704744339,2012-09-05 18:36:36,2012-09-03,test,565_18
565,2997,113,Park,35.680202222988434,139.7953176498413,2012-09-05 19:07:58,2012-09-03,test,565_18
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-09-06 08:22:30,2012-09-03,test,565_18
