user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
107,1017,69,Train Station,35.56771428060273,139.6925863623619,2012-07-16 23:18:20,2012-07-16,val,107_13
107,1336,197,Bridge,35.55684711975944,139.6956369859583,2012-07-17 00:03:25,2012-07-16,val,107_13
338,4258,121,Café,35.679213078679965,139.71053570508957,2012-07-17 16:09:02,2012-07-16,val,338_14
338,204,236,Subway,35.67815420136066,139.70568895339966,2012-07-17 16:19:23,2012-07-16,val,338_14
338,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-07-17 16:26:45,2012-07-16,val,338_14
338,400,69,Train Station,35.63346919921755,139.6616443991661,2012-07-17 16:37:35,2012-07-16,val,338_14
338,400,69,Train Station,35.63346919921755,139.6616443991661,2012-07-17 22:15:23,2012-07-16,val,338_14
338,1957,236,Subway,35.65890458756057,139.7025829553604,2012-07-17 22:35:09,2012-07-16,val,338_14
338,204,236,Subway,35.67815420136066,139.70568895339966,2012-07-17 22:47:39,2012-07-16,val,338_14
338,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-07-18 21:24:41,2012-07-16,val,338_14
338,371,69,Train Station,35.681167389425845,139.7114396095276,2012-07-18 21:36:03,2012-07-16,val,338_14
418,3687,236,Subway,35.66426984346965,139.7846531867981,2012-07-16 10:20:35,2012-07-16,val,418_11
418,2659,240,Convention Center,35.65473983700653,139.76114362478256,2012-07-16 10:56:56,2012-07-16,val,418_11
428,1957,236,Subway,35.65890458756057,139.7025829553604,2012-07-16 11:55:26,2012-07-16,val,428_10
428,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-17 20:51:58,2012-07-16,val,428_10
428,2487,69,Train Station,35.57490948663387,139.663245677948,2012-07-17 21:22:22,2012-07-16,val,428_10
460,1001,269,Shrine,35.69442362943279,139.74307894706726,2012-07-16 20:20:15,2012-07-16,val,460_15
460,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-17 22:50:18,2012-07-16,val,460_15
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-18 07:56:45,2012-07-16,val,460_15
460,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-18 23:28:28,2012-07-16,val,460_15
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-18 23:56:07,2012-07-16,val,460_15
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-19 07:54:18,2012-07-16,val,460_15
460,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-21 00:06:55,2012-07-16,val,460_15
484,2557,151,Medical Center,35.69885858615206,139.72066640853882,2012-07-16 19:15:37,2012-07-16,val,484_12
484,2557,151,Medical Center,35.69885858615206,139.72066640853882,2012-07-17 15:15:00,2012-07-16,val,484_12
484,231,236,Subway,35.6991983860222,139.71815586090088,2012-07-17 22:49:21,2012-07-16,val,484_12
484,2557,151,Medical Center,35.69885858615206,139.72066640853882,2012-07-22 20:09:11,2012-07-16,val,484_12
492,5954,57,Bar,35.629396,139.698016,2012-07-16 20:40:33,2012-07-16,val,492_11
492,5954,57,Bar,35.629396,139.698016,2012-07-22 20:34:16,2012-07-16,val,492_11
505,479,236,Subway,35.665876065677715,139.893045411523,2012-07-17 09:16:00,2012-07-16,val,505_14
505,1735,198,Coffee Shop,35.67230871006533,139.75998967609212,2012-07-17 12:24:06,2012-07-16,val,505_14
505,2048,81,Building,35.67193137915044,139.7595477104187,2012-07-17 14:11:16,2012-07-16,val,505_14
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-07-16 09:12:00,2012-07-16,val,563_15
563,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-07-16 09:33:44,2012-07-16,val,563_15
563,1111,71,Train Station,35.72707446667437,139.77145671844482,2012-07-16 09:52:34,2012-07-16,val,563_15
563,2932,69,Train Station,35.74870655136291,139.80480194091797,2012-07-16 10:05:42,2012-07-16,val,563_15
563,5342,197,Bridge,35.756194550796,139.81038093566897,2012-07-16 10:36:21,2012-07-16,val,563_15
563,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-16 11:19:50,2012-07-16,val,563_15
563,1970,69,Train Station,35.845676114271136,139.6472043674592,2012-07-16 11:22:33,2012-07-16,val,563_15
563,3131,69,Train Station,35.84421489286455,139.62791830301285,2012-07-16 11:24:46,2012-07-16,val,563_15
563,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-07-16 11:28:48,2012-07-16,val,563_15
563,876,69,Train Station,35.75128501398858,139.545997277953,2012-07-16 13:21:18,2012-07-16,val,563_15
563,6039,201,Art Gallery,35.74940313917125,139.5870065689087,2012-07-16 13:24:54,2012-07-16,val,563_15
563,486,69,Train Station,35.743553244845074,139.6070272475481,2012-07-16 13:26:53,2012-07-16,val,563_15
563,485,69,Train Station,35.73787382649612,139.65452313423157,2012-07-16 13:52:13,2012-07-16,val,563_15
563,3525,39,Food & Drink Shop,35.75895310817855,139.62808746770764,2012-07-16 14:20:54,2012-07-16,val,563_15
563,3611,241,Miscellaneous Shop,35.75814479778027,139.62751865386963,2012-07-16 15:16:40,2012-07-16,val,563_15
563,724,236,Subway,35.75849305114015,139.62884902954102,2012-07-16 15:23:58,2012-07-16,val,563_15
563,485,69,Train Station,35.73787382649612,139.65452313423157,2012-07-16 15:36:33,2012-07-16,val,563_15
563,6255,236,Subway,35.6974732332342,139.6828579902649,2012-07-16 15:48:20,2012-07-16,val,563_15
563,252,236,Subway,35.683444090187656,139.65713024139404,2012-07-16 16:02:53,2012-07-16,val,563_15
563,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-07-16 16:10:08,2012-07-16,val,563_15
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-07-17 08:55:08,2012-07-16,val,563_15
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-17 09:17:34,2012-07-16,val,563_15
563,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-07-17 09:29:43,2012-07-16,val,563_15
563,3846,69,Train Station,35.68931963874774,139.70046132802963,2012-07-17 09:34:19,2012-07-16,val,563_15
563,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-07-17 09:45:45,2012-07-16,val,563_15
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-07-19 09:12:32,2012-07-16,val,563_15
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-19 09:21:26,2012-07-16,val,563_15
563,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-07-19 09:29:30,2012-07-16,val,563_15
563,3251,225,Department Store,35.69167888630371,139.70466434955597,2012-07-19 09:40:20,2012-07-16,val,563_15
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-21 09:19:41,2012-07-16,val,563_15
563,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-07-21 09:32:07,2012-07-16,val,563_15
563,7719,56,Electronics Store,35.691322,139.702979,2012-07-21 09:41:12,2012-07-16,val,563_15
