user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
19,2176,122,Fast Food Restaurant,35.66911177547739,139.64981317520142,2012-07-02 16:43:15,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-02 16:45:50,2012-07-02,val,19_8
19,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-02 17:06:06,2012-07-02,val,19_8
19,726,69,Train Station,35.706356,139.6843,2012-07-02 17:19:06,2012-07-02,val,19_8
19,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-02 19:06:19,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-02 19:22:34,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-02 22:33:18,2012-07-02,val,19_8
19,298,69,Train Station,35.633894296867474,139.53109860420227,2012-07-03 10:13:00,2012-07-02,val,19_8
19,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-03 15:40:48,2012-07-02,val,19_8
19,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-03 15:48:57,2012-07-02,val,19_8
19,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-03 19:33:07,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-04 08:41:05,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-04 11:00:45,2012-07-02,val,19_8
19,220,69,Train Station,35.651889113311164,139.5443956553936,2012-07-05 10:17:10,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-05 10:28:24,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-05 15:05:05,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-06 08:52:37,2012-07-02,val,19_8
19,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-06 17:42:24,2012-07-02,val,19_8
33,876,69,Train Station,35.75141113361627,139.54576851147038,2012-07-02 16:43:41,2012-07-02,val,33_11
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-07-03 16:06:57,2012-07-02,val,33_11
33,876,69,Train Station,35.75141113361627,139.54576851147038,2012-07-04 07:42:31,2012-07-02,val,33_11
33,4469,122,Fast Food Restaurant,35.751887913819786,139.54503248623482,2012-07-04 13:43:11,2012-07-02,val,33_11
33,5320,256,Convenience Store,35.733441040657524,139.7089397907257,2012-07-05 12:44:13,2012-07-02,val,33_11
33,1701,237,Mall,35.73087618253065,139.7098034620285,2012-07-05 12:48:48,2012-07-02,val,33_11
33,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-05 12:53:37,2012-07-02,val,33_11
33,876,69,Train Station,35.75141113361627,139.54576851147038,2012-07-06 15:57:36,2012-07-02,val,33_11
33,1328,225,Department Store,35.751478,139.544798,2012-07-06 15:57:49,2012-07-02,val,33_11
33,876,69,Train Station,35.75141113361627,139.54576851147038,2012-07-07 07:36:20,2012-07-02,val,33_11
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-03 08:44:18,2012-07-02,val,141_9
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-03 13:20:31,2012-07-02,val,141_9
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-04 09:08:45,2012-07-02,val,141_9
