user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
103,2822,189,Ramen /  Noodle House,35.65594940232483,139.70550656318665,2012-06-11 11:19:49,2012-06-11,val,103_7
103,6927,189,Ramen /  Noodle House,35.661568983921704,139.7025224404755,2012-06-12 11:34:35,2012-06-11,val,103_7
103,5464,202,Beach,35.570214567965984,139.77004051208496,2012-06-12 15:30:07,2012-06-11,val,103_7
103,6559,238,Bus Station,35.57535183686366,139.75863177276676,2012-06-12 15:31:44,2012-06-11,val,103_7
103,5464,202,Beach,35.570214567965984,139.77004051208496,2012-06-13 14:46:45,2012-06-11,val,103_7
123,544,113,Park,35.69898927858116,139.81646418571472,2012-06-12 13:49:21,2012-06-11,val,123_4
123,7268,237,Mall,35.71035,139.812242,2012-06-13 19:05:47,2012-06-11,val,123_4
123,819,76,Government Building,35.710036,139.810697,2012-06-13 20:08:38,2012-06-11,val,123_4
123,7632,115,Scenic Lookout,35.71009903666713,139.8107023098123,2012-06-13 20:31:12,2012-06-11,val,123_4
123,7322,189,Ramen /  Noodle House,35.65761,139.698943,2012-06-13 22:42:58,2012-06-11,val,123_4
157,1718,69,Train Station,35.721999262702795,139.47996067408582,2012-06-11 08:16:50,2012-06-11,val,157_9
157,304,69,Train Station,35.70025262768564,139.48025465011597,2012-06-11 08:28:28,2012-06-11,val,157_9
186,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-11 06:59:50,2012-06-11,val,186_9
186,4259,197,Bridge,35.5367662225232,139.70287799835205,2012-06-11 07:40:47,2012-06-11,val,186_9
186,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-11 17:45:06,2012-06-11,val,186_9
186,6459,69,Train Station,35.589621118694104,139.7292761409226,2012-06-11 17:55:38,2012-06-11,val,186_9
186,5247,39,Food & Drink Shop,35.59056377172603,139.7302606701851,2012-06-11 18:02:07,2012-06-11,val,186_9
186,3526,113,Park,35.590435778142634,139.7295953672917,2012-06-11 18:03:35,2012-06-11,val,186_9
186,3526,113,Park,35.590435778142634,139.7295953672917,2012-06-12 07:39:17,2012-06-11,val,186_9
186,6459,69,Train Station,35.589621118694104,139.7292761409226,2012-06-12 07:44:15,2012-06-11,val,186_9
186,3811,69,Train Station,35.531649979217406,139.69715416431427,2012-06-12 07:55:50,2012-06-11,val,186_9
186,6212,281,Train Station,35.714549929416286,139.77808547705263,2012-06-14 18:12:23,2012-06-11,val,186_9
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-11 07:45:37,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-11 07:45:54,2012-06-11,val,204_10
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-11 08:11:33,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-12 21:34:28,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-12 21:34:42,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-13 07:45:28,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-13 07:45:47,2012-06-11,val,204_10
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-13 19:27:08,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-13 19:51:01,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-14 07:45:49,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-14 07:47:04,2012-06-11,val,204_10
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-15 21:13:37,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-15 21:45:04,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-15 21:45:25,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-17 09:23:26,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-17 09:23:47,2012-06-11,val,204_10
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-17 09:51:43,2012-06-11,val,204_10
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-06-17 17:57:33,2012-06-11,val,204_10
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-17 18:19:08,2012-06-11,val,204_10
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-17 18:19:30,2012-06-11,val,204_10
296,967,59,Office,35.67125154564592,139.74705934524536,2012-06-13 14:59:12,2012-06-11,val,296_9
296,7150,35,Bar,35.66795187145325,139.75905504733905,2012-06-13 20:13:51,2012-06-11,val,296_9
296,5818,55,Bar,35.7152489732614,139.85993855156858,2012-06-14 00:06:36,2012-06-11,val,296_9
311,2914,236,Subway,35.65637655975392,139.75460708141327,2012-06-11 12:18:04,2012-06-11,val,311_10
311,2914,236,Subway,35.65637655975392,139.75460708141327,2012-06-12 12:25:29,2012-06-11,val,311_10
311,2914,236,Subway,35.65637655975392,139.75460708141327,2012-06-13 12:24:34,2012-06-11,val,311_10
311,127,236,Subway,35.65578812800746,139.73702788352966,2012-06-13 18:00:27,2012-06-11,val,311_10
311,7061,236,Subway,35.647523473025934,139.748432636261,2012-06-13 18:17:03,2012-06-11,val,311_10
311,1745,122,Fast Food Restaurant,35.646719821283135,139.74569405216698,2012-06-13 18:35:08,2012-06-11,val,311_10
311,1745,122,Fast Food Restaurant,35.646719821283135,139.74569405216698,2012-06-13 20:37:57,2012-06-11,val,311_10
311,7061,236,Subway,35.647523473025934,139.748432636261,2012-06-13 20:38:06,2012-06-11,val,311_10
311,5043,69,Train Station,35.71076378728942,139.81289148330688,2012-06-14 14:00:46,2012-06-11,val,311_10
311,817,54,Paper / Office Supplies Store,35.697973,139.78663036,2012-06-14 14:10:12,2012-06-11,val,311_10
311,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-14 15:25:23,2012-06-11,val,311_10
311,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-14 15:29:18,2012-06-11,val,311_10
311,2114,189,Ramen /  Noodle House,35.69884987331584,139.77473974227905,2012-06-14 15:53:15,2012-06-11,val,311_10
311,6916,121,Café,35.698993634991766,139.77293729782104,2012-06-14 16:45:55,2012-06-11,val,311_10
311,2003,233,Hobby Shop,35.700487869791004,139.77178394794464,2012-06-14 16:50:44,2012-06-11,val,311_10
311,5801,237,Mall,35.698253041768346,139.77315187454224,2012-06-14 17:25:13,2012-06-11,val,311_10
311,1153,122,Fast Food Restaurant,35.69926155378716,139.77390557527542,2012-06-14 17:38:00,2012-06-11,val,311_10
311,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-14 19:27:43,2012-06-11,val,311_10
311,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-14 20:07:03,2012-06-11,val,311_10
311,127,236,Subway,35.65578812800746,139.73702788352966,2012-06-15 19:41:02,2012-06-11,val,311_10
311,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-17 16:06:19,2012-06-11,val,311_10
311,279,69,Train Station,35.699583,139.765222,2012-06-17 16:22:27,2012-06-11,val,311_10
311,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-17 16:31:15,2012-06-11,val,311_10
311,600,65,Arts & Crafts Store,35.68993614322811,139.70631390810013,2012-06-17 16:43:56,2012-06-11,val,311_10
311,2567,6,Clothing Store,35.69132162707607,139.70543146133423,2012-06-17 18:19:43,2012-06-11,val,311_10
311,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-17 23:05:08,2012-06-11,val,311_10
311,279,69,Train Station,35.699583,139.765222,2012-06-17 23:23:40,2012-06-11,val,311_10
311,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-17 23:24:52,2012-06-11,val,311_10
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 18:47:39,2012-06-11,val,334_10
334,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-11 19:23:59,2012-06-11,val,334_10
334,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-12 00:24:41,2012-06-11,val,334_10
334,1612,189,Ramen /  Noodle House,35.69312097740709,139.699447453022,2012-06-12 08:35:29,2012-06-11,val,334_10
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-12 08:47:50,2012-06-11,val,334_10
334,6442,229,Road,35.70216068252442,139.67348098754883,2012-06-12 09:08:41,2012-06-11,val,334_10
334,129,69,Train Station,35.70582855009322,139.66579914093018,2012-06-12 13:26:09,2012-06-11,val,334_10
334,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-12 14:57:35,2012-06-11,val,334_10
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-12 15:30:26,2012-06-11,val,334_10
626,4780,152,College Academic Building,35.731149,139.703867,2012-06-11 20:19:11,2012-06-11,val,626_6
626,1701,237,Mall,35.73087618253065,139.7098034620285,2012-06-11 21:02:41,2012-06-11,val,626_6
626,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-06-11 21:24:06,2012-06-11,val,626_6
626,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-11 21:46:04,2012-06-11,val,626_6
626,7537,164,College Academic Building,35.81516008366606,139.58607999108222,2012-06-11 22:10:27,2012-06-11,val,626_6
626,770,172,University,35.72989637621322,139.70302820205688,2012-06-12 12:15:57,2012-06-11,val,626_6
626,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-06-12 19:00:57,2012-06-11,val,626_6
626,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-12 19:46:09,2012-06-11,val,626_6
626,770,172,University,35.72989637621322,139.70302820205688,2012-06-13 12:20:05,2012-06-11,val,626_6
626,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-06-13 12:30:22,2012-06-11,val,626_6
626,7537,164,College Academic Building,35.81516008366606,139.58607999108222,2012-06-13 13:37:50,2012-06-11,val,626_6
626,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-13 16:07:33,2012-06-11,val,626_6
626,1338,225,Department Store,35.730366684749875,139.71076369285583,2012-06-13 17:43:17,2012-06-11,val,626_6
626,3743,69,Train Station,35.73037539414103,139.71240520477295,2012-06-14 14:13:21,2012-06-11,val,626_6
626,1701,237,Mall,35.73087618253065,139.7098034620285,2012-06-14 16:29:33,2012-06-11,val,626_6
626,770,172,University,35.72989637621322,139.70302820205688,2012-06-14 18:30:30,2012-06-11,val,626_6
626,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-06-15 22:55:11,2012-06-11,val,626_6
626,324,69,Train Station,35.77760438130889,139.63292732834816,2012-06-17 09:03:27,2012-06-11,val,626_6
626,866,69,Train Station,35.740987518110416,139.716666044614,2012-06-17 09:10:09,2012-06-11,val,626_6
626,4780,152,College Academic Building,35.731149,139.703867,2012-06-17 17:13:37,2012-06-11,val,626_6
626,770,172,University,35.72989637621322,139.70302820205688,2012-06-17 17:29:26,2012-06-11,val,626_6
626,1310,225,Department Store,35.73134866260269,139.70748871564865,2012-06-17 17:34:40,2012-06-11,val,626_6
626,1701,237,Mall,35.73087618253065,139.7098034620285,2012-06-17 17:46:51,2012-06-11,val,626_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-11 07:12:13,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-11 07:24:49,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-11 18:37:22,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-11 18:39:29,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-11 18:48:01,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-11 18:52:04,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-11 19:06:51,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-12 06:49:36,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-12 07:06:28,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-12 07:09:47,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-12 07:24:29,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-12 07:27:12,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-12 18:11:17,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-12 18:15:42,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-12 18:17:49,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-12 18:32:16,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-12 18:32:36,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-12 18:47:29,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-13 06:52:11,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-13 07:06:54,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-13 07:07:31,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-13 07:24:50,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-13 07:28:36,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-13 07:31:14,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-13 18:24:17,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-13 18:27:32,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-13 18:36:06,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-13 18:44:23,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-13 18:45:11,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-13 18:58:05,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-14 06:49:13,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-14 07:10:41,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-14 07:24:58,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-14 07:27:13,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-14 07:32:13,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-14 19:17:59,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-14 19:24:07,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-14 19:27:28,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-14 19:42:29,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-14 19:42:35,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-14 19:55:42,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-14 20:10:13,2012-06-11,val,631_6
631,6670,256,Convenience Store,35.746912809695424,139.8418486118317,2012-06-15 18:50:12,2012-06-11,val,631_6
631,752,69,Train Station,35.74757458317166,139.84018564224243,2012-06-15 18:53:28,2012-06-11,val,631_6
631,6961,197,Bridge,35.7460420467389,139.8192858695984,2012-06-15 19:00:54,2012-06-11,val,631_6
631,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-06-15 19:09:54,2012-06-11,val,631_6
631,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-15 19:10:23,2012-06-11,val,631_6
631,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-15 19:23:05,2012-06-11,val,631_6
631,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-15 20:21:42,2012-06-11,val,631_6
631,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-06-15 22:26:14,2012-06-11,val,631_6
631,503,69,Train Station,35.74953810235406,139.5865398645401,2012-06-17 10:58:42,2012-06-11,val,631_6
631,503,69,Train Station,35.74953810235406,139.5865398645401,2012-06-17 18:16:03,2012-06-11,val,631_6
631,761,69,Train Station,35.77209985763748,139.51989769935608,2012-06-17 18:31:40,2012-06-11,val,631_6
631,761,69,Train Station,35.77209985763748,139.51989769935608,2012-06-17 19:37:39,2012-06-11,val,631_6
702,4184,69,Train Station,35.646150306690494,139.82742369174957,2012-06-11 11:07:33,2012-06-11,val,702_6
702,4261,69,Train Station,35.6461372288024,139.82741832733154,2012-06-11 11:18:42,2012-06-11,val,702_6
702,3491,121,Café,35.646076198629714,139.8270857334137,2012-06-11 11:20:06,2012-06-11,val,702_6
702,4184,69,Train Station,35.646150306690494,139.82742369174957,2012-06-11 12:39:28,2012-06-11,val,702_6
702,5445,167,General College & University,35.65885,139.891091,2012-06-11 18:55:01,2012-06-11,val,702_6
702,264,69,Train Station,35.63626717221624,139.88343089818954,2012-06-13 08:56:56,2012-06-11,val,702_6
702,2746,69,Train Station,35.64440221000271,139.86158967018127,2012-06-13 09:00:01,2012-06-11,val,702_6
702,323,69,Train Station,35.64592362299403,139.8269248008728,2012-06-13 09:06:33,2012-06-11,val,702_6
702,4184,69,Train Station,35.646150306690494,139.82742369174957,2012-06-13 11:07:50,2012-06-11,val,702_6
880,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-11 15:15:43,2012-06-11,val,880_5
880,213,201,Art Gallery,35.66536377097857,139.73021507263184,2012-06-17 13:34:29,2012-06-11,val,880_5
880,3767,201,Art Gallery,35.691209292164565,139.6955472407577,2012-06-17 14:32:22,2012-06-11,val,880_5
880,3767,201,Art Gallery,35.691209292164565,139.6955472407577,2012-06-17 14:36:07,2012-06-11,val,880_5
880,1496,201,Art Gallery,35.687753303813416,139.7126841545105,2012-06-17 15:31:20,2012-06-11,val,880_5
880,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-17 17:06:56,2012-06-11,val,880_5
1005,290,69,Train Station,35.564323713941725,139.65404570102692,2012-06-11 08:44:36,2012-06-11,val,1005_9
1005,5833,269,Shrine,35.5657637404749,139.65446949005127,2012-06-11 20:16:14,2012-06-11,val,1005_9
1005,290,69,Train Station,35.564323713941725,139.65404570102692,2012-06-12 08:50:48,2012-06-11,val,1005_9
1005,5319,238,Bus Station,35.57702560071761,139.6595200896263,2012-06-12 20:04:59,2012-06-11,val,1005_9
1005,290,69,Train Station,35.564323713941725,139.65404570102692,2012-06-13 08:42:25,2012-06-11,val,1005_9
1005,290,69,Train Station,35.564323713941725,139.65404570102692,2012-06-14 08:38:56,2012-06-11,val,1005_9
1005,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-15 18:55:35,2012-06-11,val,1005_9
1005,939,69,Train Station,35.59902114917961,139.61120009422302,2012-06-17 14:07:13,2012-06-11,val,1005_9
1005,378,69,Train Station,35.62081442397418,139.56971168518066,2012-06-17 14:19:22,2012-06-11,val,1005_9
1015,6387,229,Road,35.581920809139405,139.59547698497772,2012-06-11 08:50:18,2012-06-11,val,1015_10
1015,6387,229,Road,35.581920809139405,139.59547698497772,2012-06-13 08:59:54,2012-06-11,val,1015_10
1015,6911,229,Road,35.58771652993675,139.56620684708898,2012-06-13 09:06:51,2012-06-11,val,1015_10
1015,5386,229,Road,35.59119121722382,139.55368280410767,2012-06-13 09:10:08,2012-06-11,val,1015_10
