user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-17 18:55:46,2012-10-15,val,4_19
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-17 19:02:00,2012-10-15,val,4_19
4,3652,39,Food & Drink Shop,35.77811466475622,139.63045835494995,2012-10-17 19:31:35,2012-10-15,val,4_19
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-19 08:44:10,2012-10-15,val,4_19
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-19 08:48:13,2012-10-15,val,4_19
32,5898,281,Train Station,35.62893327926646,139.73983807165675,2012-10-17 21:59:36,2012-10-15,val,32_12
32,228,69,Train Station,35.615524747038364,139.69873666763306,2012-10-19 20:19:58,2012-10-15,val,32_12
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-10-17 00:28:39,2012-10-15,val,77_17
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-10-18 23:39:25,2012-10-15,val,77_17
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-10-19 23:48:22,2012-10-15,val,77_17
85,5367,125,Post Office,35.660992329498136,139.826238155365,2012-10-16 18:56:07,2012-10-15,val,85_21
85,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-16 19:32:56,2012-10-15,val,85_21
85,700,69,Train Station,35.79123348242127,139.69139009714127,2012-10-16 20:20:07,2012-10-15,val,85_21
85,541,69,Train Station,35.84768054178072,139.66914921998978,2012-10-16 20:35:05,2012-10-15,val,85_21
85,1970,69,Train Station,35.845676114271136,139.6472043674592,2012-10-16 20:36:31,2012-10-15,val,85_21
85,5396,69,Train Station,35.85908550355676,139.65739793165358,2012-10-16 20:49:06,2012-10-15,val,85_21
85,1073,225,Department Store,35.85869177733273,139.65911507606506,2012-10-16 21:14:39,2012-10-15,val,85_21
85,702,69,Train Station,35.808033959768906,139.67804074287417,2012-10-17 18:53:51,2012-10-15,val,85_21
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-10-17 19:06:42,2012-10-15,val,97_23
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-19 10:26:05,2012-10-15,val,97_23
