user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
20,5844,189,Ramen /  Noodle House,35.626648450501364,139.72366907744606,2012-08-17 09:04:03,2012-08-13,val,20_11
20,276,69,Train Station,35.589812720947975,139.66880321502686,2012-08-18 13:27:08,2012-08-13,val,20_11
24,3901,236,Subway,35.684437539251654,139.72997903823853,2012-08-14 17:16:45,2012-08-13,val,24_11
24,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-14 17:23:36,2012-08-13,val,24_11
24,1818,69,Train Station,35.689395294293895,139.69998480543344,2012-08-14 17:28:52,2012-08-13,val,24_11
24,378,69,Train Station,35.62081442397418,139.56971168518066,2012-08-14 17:50:20,2012-08-13,val,24_11
24,2744,198,Coffee Shop,35.62069232490647,139.56941932439804,2012-08-14 17:53:21,2012-08-13,val,24_11
24,208,69,Train Station,35.53132692901326,139.69690203666687,2012-08-14 21:01:18,2012-08-13,val,24_11
24,748,69,Train Station,35.53275445184632,139.7007429599762,2012-08-14 21:06:17,2012-08-13,val,24_11
24,748,69,Train Station,35.53275445184632,139.7007429599762,2012-08-19 10:54:24,2012-08-13,val,24_11
193,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-13 13:29:54,2012-08-13,val,193_10
193,968,32,Bookstore,35.727292210167334,139.71135914325714,2012-08-13 13:57:50,2012-08-13,val,193_10
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-08-14 02:45:17,2012-08-13,val,219_17
219,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-17 00:04:39,2012-08-13,val,219_17
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-08-18 00:09:15,2012-08-13,val,219_17
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-08-18 17:10:08,2012-08-13,val,219_17
275,2201,67,Gift Shop,35.66752979038885,139.70687985420227,2012-08-13 13:38:30,2012-08-13,val,275_11
275,873,237,Mall,35.66724651151257,139.70892369747162,2012-08-13 14:54:20,2012-08-13,val,275_11
275,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-17 23:25:35,2012-08-13,val,275_11
335,1194,32,Bookstore,35.70162025220812,139.56080903539828,2012-08-14 20:34:59,2012-08-13,val,335_9
335,1194,32,Bookstore,35.70162025220812,139.56080903539828,2012-08-18 13:31:06,2012-08-13,val,335_9
378,1079,69,Train Station,35.74196293969431,139.64794032275677,2012-08-18 18:47:52,2012-08-13,val,378_13
378,4088,225,Department Store,35.76017335218074,139.62868809700012,2012-08-18 18:54:40,2012-08-13,val,378_13
420,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-14 17:52:09,2012-08-13,val,420_9
420,1255,113,Park,35.76655370379505,139.6300997301637,2012-08-18 14:56:51,2012-08-13,val,420_9
420,741,237,Mall,35.68913882557596,139.699267745018,2012-08-19 12:32:50,2012-08-13,val,420_9
477,331,69,Train Station,35.64687830575068,139.7099483013153,2012-08-14 19:02:58,2012-08-13,val,477_11
477,129,69,Train Station,35.70582855009322,139.66579914093018,2012-08-18 11:10:11,2012-08-13,val,477_11
478,541,69,Train Station,35.84768054178072,139.66914921998978,2012-08-13 12:36:57,2012-08-13,val,478_11
478,1073,225,Department Store,35.85869177733273,139.65911507606506,2012-08-14 17:56:02,2012-08-13,val,478_11
478,5358,20,Record Shop,35.85856569484078,139.65908288955688,2012-08-14 17:59:49,2012-08-13,val,478_11
478,3320,229,Road,35.606928821039745,139.64049518108368,2012-08-18 13:42:34,2012-08-13,val,478_11
478,541,69,Train Station,35.84768054178072,139.66914921998978,2012-08-18 16:43:53,2012-08-13,val,478_11
478,1855,69,Train Station,35.86406832850902,139.70449750187865,2012-08-18 16:48:56,2012-08-13,val,478_11
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-08-13 08:22:10,2012-08-13,val,565_16
565,7121,238,Bus Station,35.64607579645397,139.86973867182115,2012-08-14 18:42:24,2012-08-13,val,565_16
565,1453,256,Convenience Store,35.68182317,139.797914,2012-08-14 19:38:07,2012-08-13,val,565_16
565,3660,236,Subway,35.68220661878952,139.79876697063446,2012-08-15 07:59:12,2012-08-13,val,565_16
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-08-15 08:21:13,2012-08-13,val,565_16
565,1453,256,Convenience Store,35.68182317,139.797914,2012-08-17 07:51:18,2012-08-13,val,565_16
565,3660,236,Subway,35.68220661878952,139.79876697063446,2012-08-17 07:54:53,2012-08-13,val,565_16
565,2997,113,Park,35.680202222988434,139.7953176498413,2012-08-18 18:37:39,2012-08-13,val,565_16
656,1721,69,Train Station,35.770539029935634,139.6449227649527,2012-08-14 13:09:53,2012-08-13,val,656_19
656,557,236,Subway,35.76993232648272,139.64404106140137,2012-08-17 11:21:40,2012-08-13,val,656_19
656,557,236,Subway,35.76993232648272,139.64404106140137,2012-08-18 15:06:09,2012-08-13,val,656_19
