user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1601,4492,197,Bridge,35.70439703456581,139.79512989521027,2012-04-23 08:51:17,2012-04-23,val,1601_3
1601,881,114,Plaza,35.66708090185773,139.75739657878876,2012-04-23 17:16:46,2012-04-23,val,1601_3
1601,1801,236,Subway,35.66552066771892,139.75946724414823,2012-04-23 19:55:25,2012-04-23,val,1601_3
1601,3516,236,Subway,35.703206172660224,139.79095369577408,2012-04-24 08:48:49,2012-04-23,val,1601_3
1601,4492,197,Bridge,35.70439703456581,139.79512989521027,2012-04-24 08:51:46,2012-04-23,val,1601_3
1601,6282,258,Historic Site,35.66476668889729,139.7534215450287,2012-04-24 15:34:00,2012-04-23,val,1601_3
1601,935,236,Subway,35.586863706177525,139.70593571662903,2012-04-25 00:13:42,2012-04-23,val,1601_3
1601,935,236,Subway,35.586863706177525,139.70593571662903,2012-04-25 08:06:27,2012-04-23,val,1601_3
1601,3516,236,Subway,35.703206172660224,139.79095369577408,2012-04-25 08:47:41,2012-04-23,val,1601_3
1601,935,236,Subway,35.586863706177525,139.70593571662903,2012-04-26 08:02:35,2012-04-23,val,1601_3
1601,4492,197,Bridge,35.70439703456581,139.79512989521027,2012-04-26 18:36:32,2012-04-23,val,1601_3
1601,5393,39,Food & Drink Shop,35.58231365212515,139.70018425435964,2012-04-28 19:12:41,2012-04-23,val,1601_3
1601,861,240,Convention Center,35.70750125077018,139.66468334197998,2012-04-29 13:41:21,2012-04-23,val,1601_3
1601,1308,137,Park,35.745049365349225,139.6453070640564,2012-04-29 14:41:04,2012-04-23,val,1601_3
1601,1255,113,Park,35.76655370379505,139.6300997301637,2012-04-29 15:05:05,2012-04-23,val,1601_3
1601,875,208,Playground,35.73835873651206,139.59906037456938,2012-04-29 15:29:43,2012-04-23,val,1601_3
1601,947,269,Shrine,35.68241925608553,139.639652967453,2012-04-29 16:42:36,2012-04-23,val,1601_3
