user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
31,6957,172,University,35.75909233142878,139.71500519036664,2012-10-29 08:44:22,2012-10-29,val,31_14
31,7727,255,Residential Building (Apartment / Condo),35.752238470539496,139.71780822066333,2012-10-29 17:13:53,2012-10-29,val,31_14
31,6957,172,University,35.75913316051856,139.71464609287065,2012-11-01 08:53:40,2012-10-29,val,31_14
31,6957,172,University,35.75913316051856,139.71464609287065,2012-11-02 08:50:46,2012-10-29,val,31_14
69,4324,69,Train Station,35.56185799211091,139.7143967208909,2012-10-30 21:15:24,2012-10-29,val,69_19
69,2263,120,Burger Joint,35.560798,139.717662,2012-10-31 16:24:33,2012-10-29,val,69_19
69,5980,233,Hobby Shop,35.56122102338058,139.71375167369845,2012-11-02 16:42:08,2012-10-29,val,69_19
69,210,69,Train Station,35.562446172407995,139.71591790630433,2012-11-02 21:05:17,2012-10-29,val,69_19
89,3761,198,Coffee Shop,35.69898927858116,139.77468609809875,2012-10-29 14:21:33,2012-10-29,val,89_14
89,3605,212,Airport,35.55059416176674,139.78411674499512,2012-10-31 07:10:46,2012-10-29,val,89_14
89,2701,211,Airport,35.54505978034289,139.76903200149536,2012-10-31 07:11:14,2012-10-29,val,89_14
91,367,69,Train Station,35.69129548609415,139.73547220230105,2012-10-31 17:32:04,2012-10-29,val,91_23
91,5937,153,College Academic Building,35.69221890896041,139.73449947105863,2012-10-31 17:44:26,2012-10-29,val,91_23
91,632,237,Mall,35.69589616697144,139.82937097549438,2012-11-01 16:52:53,2012-10-29,val,91_23
91,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-01 17:16:27,2012-10-29,val,91_23
91,5937,153,College Academic Building,35.69221890896041,139.73449947105863,2012-11-01 17:24:27,2012-10-29,val,91_23
91,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-02 17:31:21,2012-10-29,val,91_23
91,5937,153,College Academic Building,35.69221890896041,139.73449947105863,2012-11-02 17:43:20,2012-10-29,val,91_23
96,282,236,Subway,35.5534752278672,139.57850262522695,2012-10-31 19:03:44,2012-10-29,val,96_18
96,5208,200,Arcade,35.55604960551116,139.57975924015045,2012-10-31 19:06:54,2012-10-29,val,96_18
96,4390,200,Arcade,35.55260180823584,139.57961440086365,2012-10-31 19:25:01,2012-10-29,val,96_18
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-31 09:16:12,2012-10-29,val,97_25
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-31 09:22:22,2012-10-29,val,97_25
97,1222,197,Bridge,35.61810203647139,139.73417401313782,2012-10-31 09:26:59,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-31 09:48:47,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-31 10:51:39,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-31 13:35:37,2012-10-29,val,97_25
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-31 14:34:55,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-31 16:29:20,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-31 16:36:28,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-31 17:34:54,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-31 18:43:58,2012-10-29,val,97_25
97,273,69,Train Station,35.606248434331405,139.73484992980957,2012-10-31 19:18:38,2012-10-29,val,97_25
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-31 19:24:06,2012-10-29,val,97_25
97,3836,39,Food & Drink Shop,35.5878496314864,139.72789764404297,2012-10-31 19:30:10,2012-10-29,val,97_25
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-01 09:16:28,2012-10-29,val,97_25
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-01 09:27:27,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-11-01 13:08:00,2012-10-29,val,97_25
97,5387,237,Mall,35.62019172732774,139.7290865211654,2012-11-01 13:15:49,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-11-01 17:30:40,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-01 20:09:19,2012-10-29,val,97_25
97,2065,69,Train Station,35.60704690173081,139.73408537540251,2012-11-01 20:16:16,2012-10-29,val,97_25
97,273,69,Train Station,35.606248434331405,139.73484992980957,2012-11-01 20:27:34,2012-10-29,val,97_25
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-01 20:32:23,2012-10-29,val,97_25
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-11-01 20:36:39,2012-10-29,val,97_25
97,428,39,Food & Drink Shop,35.58831205244881,139.73032236099243,2012-11-01 20:51:31,2012-10-29,val,97_25
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-11-02 06:49:55,2012-10-29,val,97_25
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-02 09:48:28,2012-10-29,val,97_25
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-02 09:48:38,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-02 09:49:32,2012-10-29,val,97_25
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-02 09:49:53,2012-10-29,val,97_25
97,506,81,Building,35.61837240719924,139.72757577896118,2012-11-02 13:31:33,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-02 13:49:22,2012-10-29,val,97_25
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-11-02 14:14:51,2012-10-29,val,97_25
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-02 16:51:34,2012-10-29,val,97_25
97,1222,197,Bridge,35.61810203647139,139.73417401313782,2012-11-02 19:36:50,2012-10-29,val,97_25
97,5817,69,Train Station,35.607094351597496,139.73485868891063,2012-11-02 20:04:12,2012-10-29,val,97_25
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-02 20:13:10,2012-10-29,val,97_25
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-10-29 17:12:32,2012-10-29,val,125_25
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-10-29 17:13:27,2012-10-29,val,125_25
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-10-29 17:23:21,2012-10-29,val,125_25
125,5530,97,Diner,35.7082504699001,139.77701425552368,2012-10-31 14:06:04,2012-10-29,val,125_25
160,4518,175,College Academic Building,35.627872962048926,139.756435706625,2012-10-29 20:06:13,2012-10-29,val,160_15
160,4188,127,Gym / Fitness Center,35.663475,139.877843,2012-11-01 18:54:16,2012-10-29,val,160_15
211,4053,26,Japanese Restaurant,35.7032024,139.665561,2012-10-29 09:45:12,2012-10-29,val,211_22
211,1959,26,Japanese Restaurant,35.70380078905883,139.66564893722534,2012-10-29 20:42:32,2012-10-29,val,211_22
211,46,237,Mall,35.660512894632895,139.72921192646027,2012-11-01 18:29:20,2012-10-29,val,211_22
211,1990,24,Italian Restaurant,35.6976736316861,139.66931819915771,2012-11-01 21:01:06,2012-10-29,val,211_22
211,1839,128,Gym / Fitness Center,35.70510326662551,139.66629803180695,2012-11-02 10:23:16,2012-10-29,val,211_22
211,982,189,Ramen /  Noodle House,35.69580250045255,139.70195531845093,2012-11-02 14:07:25,2012-10-29,val,211_22
211,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-11-02 15:25:31,2012-10-29,val,211_22
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-10-31 06:58:26,2012-10-29,val,234_19
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-10-31 17:05:51,2012-10-29,val,234_19
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-01 06:59:25,2012-10-29,val,234_19
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-01 15:08:43,2012-10-29,val,234_19
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-02 07:07:22,2012-10-29,val,234_19
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-02 16:44:50,2012-10-29,val,234_19
237,5501,217,General Entertainment,35.70038331782986,139.76969718933103,2012-10-30 21:50:39,2012-10-29,val,237_18
237,4460,287,Concert Hall,35.67253276550082,139.73536491394043,2012-11-01 18:04:19,2012-10-29,val,237_18
283,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-29 16:41:12,2012-10-29,val,283_15
283,370,237,Mall,35.7492799827662,139.8050736061516,2012-10-29 16:54:30,2012-10-29,val,283_15
283,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-31 20:11:25,2012-10-29,val,283_15
283,6986,69,Train Station,35.678415653856945,139.7661191225052,2012-11-02 14:45:06,2012-10-29,val,283_15
283,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-02 14:45:37,2012-10-29,val,283_15
283,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-11-02 14:56:34,2012-10-29,val,283_15
283,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-02 15:01:38,2012-10-29,val,283_15
283,1647,172,University,35.69541694176286,139.7414857149124,2012-11-02 15:29:19,2012-10-29,val,283_15
283,352,236,Subway,35.69550407383317,139.75170493125916,2012-11-02 16:48:31,2012-10-29,val,283_15
319,1678,128,Gym / Fitness Center,35.6254173597112,139.72553968572404,2012-10-31 19:14:11,2012-10-29,val,319_24
319,1253,175,College Academic Building,35.66081528056104,139.69929671179975,2012-11-02 22:40:48,2012-10-29,val,319_24
383,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-10-29 15:44:03,2012-10-29,val,383_14
383,2006,24,Italian Restaurant,35.675435044619505,139.76555585861206,2012-11-01 15:46:45,2012-10-29,val,383_14
383,3384,26,Japanese Restaurant,35.729697,139.716091,2012-11-02 16:52:21,2012-10-29,val,383_14
383,657,233,Hobby Shop,35.731267,139.715835,2012-11-02 17:16:06,2012-10-29,val,383_14
383,1171,56,Electronics Store,35.73099375847875,139.71370339393616,2012-11-02 17:27:38,2012-10-29,val,383_14
389,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-10-31 07:34:56,2012-10-29,val,389_25
389,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-11-02 07:27:22,2012-10-29,val,389_25
404,529,172,University,35.61279037456386,139.5486080646515,2012-10-29 10:36:17,2012-10-29,val,404_18
404,7128,168,College Academic Building,35.61349140774082,139.54830488543064,2012-10-29 10:46:40,2012-10-29,val,404_18
404,7128,168,College Academic Building,35.61349140774082,139.54830488543064,2012-10-31 12:00:20,2012-10-29,val,404_18
404,1727,69,Train Station,35.60910078604585,139.51630353927612,2012-11-02 08:31:16,2012-10-29,val,404_18
404,7522,91,Sorority House,35.61314025899049,139.5484640341217,2012-11-02 12:05:28,2012-10-29,val,404_18
421,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-02 15:24:15,2012-10-29,val,421_16
421,5515,233,Hobby Shop,35.73185162217999,139.7190597653389,2012-11-02 15:54:00,2012-10-29,val,421_16
421,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-02 16:49:10,2012-10-29,val,421_16
421,7415,6,Clothing Store,35.69945105678179,139.7703194618225,2012-11-02 16:53:42,2012-10-29,val,421_16
421,7819,124,Event Space,35.700234688476456,139.77019240553622,2012-11-02 18:44:55,2012-10-29,val,421_16
449,5812,238,Bus Station,35.65325395577526,139.59649691990597,2012-10-29 21:20:58,2012-10-29,val,449_17
449,3167,189,Ramen /  Noodle House,35.70185138906477,139.77138563990593,2012-10-31 20:29:10,2012-10-29,val,449_17
