user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
270,3461,46,Bar,35.689341423439565,139.70783472061157,2012-06-06 18:04:07,2012-06-04,val,270_9
270,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-06-07 00:09:52,2012-06-04,val,270_9
270,7038,35,Bar,35.690232,139.70743,2012-06-08 21:57:48,2012-06-04,val,270_9
270,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-06-08 21:58:34,2012-06-04,val,270_9
270,6708,229,Road,35.690397973851404,139.70913290977478,2012-06-08 21:59:51,2012-06-04,val,270_9
270,7038,35,Bar,35.690232,139.70743,2012-06-09 17:50:02,2012-06-04,val,270_9
270,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-06-09 17:50:30,2012-06-04,val,270_9
270,418,189,Ramen /  Noodle House,35.695690512657166,139.69835038,2012-06-10 15:17:57,2012-06-04,val,270_9
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-04 09:35:04,2012-06-04,val,332_9
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-04 13:46:00,2012-06-04,val,332_9
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-04 18:14:48,2012-06-04,val,332_9
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-04 18:15:18,2012-06-04,val,332_9
332,711,236,Subway,35.68006278488559,139.71410036087036,2012-06-04 18:26:11,2012-06-04,val,332_9
332,195,69,Train Station,35.68417610648677,139.70206260681152,2012-06-04 18:26:48,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-04 18:27:18,2012-06-04,val,332_9
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-04 22:23:35,2012-06-04,val,332_9
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-04 22:24:18,2012-06-04,val,332_9
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-05 09:10:21,2012-06-04,val,332_9
332,4333,236,Subway,35.69790888140009,139.70746994018555,2012-06-05 09:11:02,2012-06-04,val,332_9
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-05 09:12:37,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-05 09:13:28,2012-06-04,val,332_9
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-05 09:15:24,2012-06-04,val,332_9
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-05 09:16:05,2012-06-04,val,332_9
332,195,69,Train Station,35.68417610648677,139.70206260681152,2012-06-05 09:17:17,2012-06-04,val,332_9
332,711,236,Subway,35.68006278488559,139.71410036087036,2012-06-05 09:17:57,2012-06-04,val,332_9
332,5936,180,Restaurant,35.67112080776967,139.7237080335617,2012-06-05 13:20:04,2012-06-04,val,332_9
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-05 19:50:41,2012-06-04,val,332_9
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-05 19:51:56,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-05 19:54:02,2012-06-04,val,332_9
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-06 21:58:47,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-06 22:00:52,2012-06-04,val,332_9
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-06 22:01:19,2012-06-04,val,332_9
332,2719,236,Subway,35.693312673354704,139.69913095235825,2012-06-06 22:01:47,2012-06-04,val,332_9
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-06 22:02:26,2012-06-04,val,332_9
332,85,236,Subway,35.69793937668257,139.70742970705032,2012-06-07 09:34:09,2012-06-04,val,332_9
332,1937,236,Subway,35.69059403321313,139.69256222248077,2012-06-07 09:35:51,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-07 09:37:08,2012-06-04,val,332_9
332,3313,236,Subway,35.67271579522983,139.72404599189758,2012-06-07 09:37:50,2012-06-04,val,332_9
332,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-07 09:38:17,2012-06-04,val,332_9
332,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-10 17:53:59,2012-06-04,val,332_9
332,174,69,Train Station,35.619699172885795,139.72855277359486,2012-06-10 17:54:29,2012-06-04,val,332_9
332,112,69,Train Station,35.62645040122807,139.72343981266022,2012-06-10 17:54:56,2012-06-04,val,332_9
332,162,69,Train Station,35.63367738834909,139.71551656723022,2012-06-10 17:55:22,2012-06-04,val,332_9
332,331,69,Train Station,35.64687830575068,139.7099483013153,2012-06-10 17:56:16,2012-06-04,val,332_9
332,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-10 17:56:43,2012-06-04,val,332_9
332,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-10 17:57:29,2012-06-04,val,332_9
337,4400,198,Coffee Shop,35.66715109149381,139.7769820814371,2012-06-04 06:16:51,2012-06-04,val,337_9
337,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 05:58:55,2012-06-04,val,337_9
337,4400,198,Coffee Shop,35.66715109149381,139.7769820814371,2012-06-07 06:15:46,2012-06-04,val,337_9
337,4400,198,Coffee Shop,35.667161458880784,139.7769820814371,2012-06-09 08:11:33,2012-06-04,val,337_9
441,4577,229,Road,35.669403763788246,139.8057782649994,2012-06-04 19:53:52,2012-06-04,val,441_9
441,4381,197,Bridge,35.702456499009216,139.80822442952456,2012-06-04 23:14:00,2012-06-04,val,441_9
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-05 08:11:15,2012-06-04,val,441_9
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-05 23:43:37,2012-06-04,val,441_9
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-06 17:16:24,2012-06-04,val,441_9
441,135,236,Subway,35.67231923028651,139.7945612668991,2012-06-06 21:52:11,2012-06-04,val,441_9
441,349,236,Subway,35.68211947219301,139.8003387451172,2012-06-06 21:56:53,2012-06-04,val,441_9
441,146,69,Train Station,35.6964320244761,139.81394290924072,2012-06-06 22:05:46,2012-06-04,val,441_9
441,1033,39,Food & Drink Shop,35.70042034666512,139.80984717607498,2012-06-06 22:16:35,2012-06-04,val,441_9
