user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
82,1355,229,Road,35.58742210784328,139.56969022750854,2012-07-12 08:56:00,2012-07-09,val,82_6
82,688,69,Train Station,35.587337039090954,139.62943106889725,2012-07-12 17:30:23,2012-07-09,val,82_6
136,4294,89,School,35.53489132311334,139.70199957489967,2012-07-09 16:42:48,2012-07-09,val,136_13
136,7067,83,Spiritual Center,35.67034182348476,139.7653292119503,2012-07-11 10:31:57,2012-07-09,val,136_13
136,1313,26,Japanese Restaurant,35.696706486681606,139.7690507769585,2012-07-11 16:04:50,2012-07-09,val,136_13
136,4294,89,School,35.53489132311334,139.70199957489967,2012-07-13 16:30:49,2012-07-09,val,136_13
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-07-09 07:50:49,2012-07-09,val,173_11
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-07-09 07:53:42,2012-07-09,val,173_11
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-07-09 21:14:23,2012-07-09,val,173_11
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-09 16:49:49,2012-07-09,val,228_12
228,482,237,Mall,35.69114641313136,139.70151999517282,2012-07-09 16:51:32,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-09 17:41:35,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-11 08:47:47,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-11 13:22:22,2012-07-09,val,228_12
228,7719,56,Electronics Store,35.691322,139.702979,2012-07-11 13:38:47,2012-07-09,val,228_12
228,312,236,Subway,35.69085980180074,139.704852104187,2012-07-11 14:32:47,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-12 14:44:40,2012-07-09,val,228_12
228,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-12 18:46:46,2012-07-09,val,228_12
228,220,69,Train Station,35.651889113311164,139.5443956553936,2012-07-12 18:56:54,2012-07-09,val,228_12
228,504,69,Train Station,35.66903442018625,139.49523746967316,2012-07-12 19:10:23,2012-07-09,val,228_12
228,3794,228,Furniture / Home Store,35.67060657004557,139.50105786323547,2012-07-12 19:26:12,2012-07-09,val,228_12
228,295,69,Train Station,35.6622998644997,139.58487153053284,2012-07-12 21:00:36,2012-07-09,val,228_12
228,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-12 21:15:20,2012-07-09,val,228_12
228,4639,229,Road,35.66742519522852,139.70757722854614,2012-07-13 12:52:50,2012-07-09,val,228_12
228,271,236,Subway,35.66511535050908,139.71245884895325,2012-07-13 12:53:10,2012-07-09,val,228_12
228,312,236,Subway,35.69085980180074,139.704852104187,2012-07-13 13:12:08,2012-07-09,val,228_12
228,5252,228,Furniture / Home Store,35.692750654385335,139.7035351395607,2012-07-13 14:04:58,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-13 15:52:19,2012-07-09,val,228_12
228,4639,229,Road,35.66742519522852,139.70757722854614,2012-07-14 11:26:21,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-14 14:39:53,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-14 19:03:49,2012-07-09,val,228_12
228,482,225,Department Store,35.69114641313136,139.70151999517282,2012-07-14 19:09:28,2012-07-09,val,228_12
228,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-14 20:17:46,2012-07-09,val,228_12
228,427,236,Subway,35.69439313280583,139.69280898571014,2012-07-14 20:23:51,2012-07-09,val,228_12
228,312,236,Subway,35.69085980180074,139.704852104187,2012-07-14 20:32:13,2012-07-09,val,228_12
228,7719,56,Electronics Store,35.691322,139.702979,2012-07-14 20:34:12,2012-07-09,val,228_12
232,3979,263,Airport,35.550856031548584,139.78192806243896,2012-07-09 06:49:29,2012-07-09,val,232_9
232,6092,215,Airport,35.550678178414934,139.78231564164162,2012-07-09 07:11:47,2012-07-09,val,232_9
232,1827,211,Airport,35.54903055713173,139.78443664102662,2012-07-13 19:01:45,2012-07-09,val,232_9
232,2696,134,Movie Theater,35.6545763808288,139.79242086410522,2012-07-13 20:06:33,2012-07-09,val,232_9
232,48,237,Mall,35.655134309871,139.79300022125244,2012-07-13 20:07:03,2012-07-09,val,232_9
232,372,120,Burger Joint,35.654807398795626,139.7973132133484,2012-07-14 09:21:56,2012-07-09,val,232_9
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-07-09 09:28:38,2012-07-09,val,236_13
236,1274,243,Athletic & Sport,35.55424213020586,139.75072631490707,2012-07-09 16:39:23,2012-07-09,val,236_13
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-07-12 09:34:10,2012-07-09,val,236_13
236,6760,243,Athletic & Sport,35.545574761932166,139.72840307785162,2012-07-12 14:48:55,2012-07-09,val,236_13
236,698,240,Convention Center,35.66233473180664,139.7075128555298,2012-07-13 13:27:09,2012-07-09,val,236_13
236,6576,59,Office,35.65287337485506,139.60133522305966,2012-07-14 09:13:04,2012-07-09,val,236_13
266,643,56,Electronics Store,35.67543940231658,139.7628951072693,2012-07-09 18:26:37,2012-07-09,val,266_1
266,221,56,Electronics Store,35.67226693586124,139.76577579975128,2012-07-09 18:42:39,2012-07-09,val,266_1
266,6513,69,Train Station,35.69151483135771,139.69815489292316,2012-07-15 22:02:14,2012-07-09,val,266_1
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-09 07:32:44,2012-07-09,val,329_13
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-10 07:34:40,2012-07-09,val,329_13
329,207,69,Train Station,35.60743038445974,139.68562066555023,2012-07-12 11:45:24,2012-07-09,val,329_13
329,164,69,Train Station,35.60753807817138,139.6688391408238,2012-07-12 11:47:31,2012-07-09,val,329_13
329,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-12 12:10:39,2012-07-09,val,329_13
329,164,69,Train Station,35.60753807817138,139.6688391408238,2012-07-12 16:22:19,2012-07-09,val,329_13
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-13 08:06:03,2012-07-09,val,329_13
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-13 11:02:30,2012-07-09,val,329_13
329,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-07-14 13:59:31,2012-07-09,val,329_13
329,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-14 13:59:48,2012-07-09,val,329_13
329,5700,181,Sandwich Place,35.70145496893249,139.7724491357803,2012-07-14 15:17:57,2012-07-09,val,329_13
329,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-14 15:25:28,2012-07-09,val,329_13
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-14 15:45:48,2012-07-09,val,329_13
329,164,69,Train Station,35.60753807817138,139.6688391408238,2012-07-14 17:33:26,2012-07-09,val,329_13
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-15 19:08:25,2012-07-09,val,329_13
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-09 08:44:04,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-09 08:44:16,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-09 17:13:51,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-09 17:14:03,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-10 09:12:22,2012-07-09,val,341_11
341,3315,39,Food & Drink Shop,35.727858340463435,139.5116901397705,2012-07-10 09:12:33,2012-07-09,val,341_11
341,4971,238,Bus Station,35.70145727,139.506548,2012-07-11 12:54:50,2012-07-09,val,341_11
341,931,69,Train Station,35.701341705675524,139.50644373893738,2012-07-11 12:55:00,2012-07-09,val,341_11
341,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-11 14:04:09,2012-07-09,val,341_11
341,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-11 14:04:22,2012-07-09,val,341_11
341,631,69,Train Station,35.631663053994096,139.64477062225342,2012-07-11 14:45:24,2012-07-09,val,341_11
341,7456,116,Sculpture Garden,35.63167567153955,139.64414564538893,2012-07-11 14:45:34,2012-07-09,val,341_11
341,3959,69,Train Station,35.61160218760743,139.62633946248215,2012-07-11 18:27:21,2012-07-09,val,341_11
341,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-11 20:13:46,2012-07-09,val,341_11
341,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-11 20:14:19,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-11 22:36:50,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-11 22:37:12,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-12 07:48:05,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-12 07:48:13,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-12 15:49:22,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-12 15:49:32,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-13 09:56:40,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-13 09:56:50,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-13 15:21:02,2012-07-09,val,341_11
341,297,138,Stadium,35.67804090501289,139.71492648124695,2012-07-13 22:57:50,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-14 17:00:45,2012-07-09,val,341_11
341,102,69,Train Station,35.72614905018888,139.51322972774506,2012-07-14 17:01:26,2012-07-09,val,341_11
341,4993,238,Bus Station,35.726573654381674,139.51321095228195,2012-07-14 17:01:39,2012-07-09,val,341_11
386,4950,237,Mall,35.65772775698564,139.7001475095749,2012-07-11 17:43:53,2012-07-09,val,386_12
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-12 09:02:20,2012-07-09,val,386_12
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-13 17:47:34,2012-07-09,val,386_12
386,1598,76,Government Building,35.730688931588325,139.71237301826477,2012-07-15 18:10:15,2012-07-09,val,386_12
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-09 08:04:47,2012-07-09,val,415_11
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-09 08:19:46,2012-07-09,val,415_11
415,4072,112,Other Great Outdoors,35.73175219856266,139.71139923942565,2012-07-09 10:12:11,2012-07-09,val,415_11
415,2711,69,Train Station,35.729025427145416,139.71109628677368,2012-07-09 11:22:09,2012-07-09,val,415_11
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-09 20:27:03,2012-07-09,val,415_11
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-10 08:05:32,2012-07-09,val,415_11
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-10 08:22:54,2012-07-09,val,415_11
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-11 08:05:10,2012-07-09,val,415_11
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-11 08:19:18,2012-07-09,val,415_11
452,601,59,Office,35.70931542638444,139.77297807575522,2012-07-09 09:07:28,2012-07-09,val,452_10
452,4495,7,Medical Center,35.752166295718006,139.85807371079014,2012-07-14 18:14:41,2012-07-09,val,452_10
452,178,236,Subway,35.65686825257085,139.754547162523,2012-07-14 19:20:26,2012-07-09,val,452_10
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-09 07:30:22,2012-07-09,val,460_14
460,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-09 21:39:24,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-10 08:05:54,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-11 07:57:24,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-11 20:41:19,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-12 07:38:42,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-13 08:04:05,2012-07-09,val,460_14
460,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-07-13 17:38:55,2012-07-09,val,460_14
460,5182,69,Train Station,35.70225434157483,139.7522869706154,2012-07-13 21:35:54,2012-07-09,val,460_14
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-13 23:57:14,2012-07-09,val,460_14
471,364,113,Park,35.653983576950985,139.5990228652954,2012-07-09 23:55:52,2012-07-09,val,471_10
471,297,138,Stadium,35.67804090501289,139.71492648124695,2012-07-11 14:31:34,2012-07-09,val,471_10
471,4991,238,Bus Station,35.6485368,139.720333,2012-07-13 08:51:47,2012-07-09,val,471_10
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-07-09 08:52:14,2012-07-09,val,563_14
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-09 09:00:38,2012-07-09,val,563_14
