user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
13,6174,97,Diner,35.5688369,139.547928,2012-09-13 21:52:24,2012-09-10,val,13_14
13,1681,124,Event Space,35.63056866491478,139.71433639526367,2012-09-16 10:02:18,2012-09-10,val,13_14
53,4862,256,Convenience Store,35.60989454167728,139.6854543685913,2012-09-16 07:31:03,2012-09-10,val,53_17
53,207,69,Train Station,35.60743038445974,139.68562066555023,2012-09-16 12:58:12,2012-09-10,val,53_17
53,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-16 13:32:07,2012-09-10,val,53_17
77,1994,231,Hotel,35.68654639889356,139.7004532814026,2012-09-15 16:27:52,2012-09-10,val,77_16
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-09-16 00:01:58,2012-09-10,val,77_16
149,1826,211,Airport,35.55137976854632,139.78840827941897,2012-09-15 14:57:47,2012-09-10,val,149_15
149,208,69,Train Station,35.53132692901326,139.69690203666687,2012-09-15 16:13:57,2012-09-10,val,149_15
200,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-09-10 09:45:55,2012-09-10,val,200_15
200,6747,236,Subway,35.74367134632177,139.67923164367676,2012-09-10 10:01:33,2012-09-10,val,200_15
200,3205,236,Subway,35.730976339830725,139.70956206321716,2012-09-10 10:05:01,2012-09-10,val,200_15
200,3206,236,Subway,35.68173602603758,139.76484775543213,2012-09-10 10:28:48,2012-09-10,val,200_15
200,4969,69,Train Station,35.681295932156175,139.76703107357025,2012-09-10 10:35:15,2012-09-10,val,200_15
200,1509,32,Bookstore,35.82259745164275,139.57531660987297,2012-09-15 14:39:19,2012-09-10,val,200_15
200,615,69,Train Station,35.822215145141776,139.5751941204071,2012-09-15 14:51:12,2012-09-10,val,200_15
200,908,69,Train Station,35.830662712360706,139.56224197956473,2012-09-15 15:51:49,2012-09-10,val,200_15
200,615,69,Train Station,35.822215145141776,139.5751941204071,2012-09-15 15:54:58,2012-09-10,val,200_15
246,4879,128,Gym / Fitness Center,35.62608194908785,139.66434001922607,2012-09-15 11:33:34,2012-09-10,val,246_12
