user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-12 18:37:47,2012-11-12,val,7_25
7,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-12 18:56:38,2012-11-12,val,7_25
7,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-12 22:46:58,2012-11-12,val,7_25
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-13 16:21:39,2012-11-12,val,7_25
7,1147,189,Ramen /  Noodle House,35.69813357516659,139.75088601070448,2012-11-13 19:20:29,2012-11-12,val,7_25
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-13 20:07:11,2012-11-12,val,7_25
7,225,236,Subway,35.6684885729729,139.70538854599,2012-11-16 18:07:06,2012-11-12,val,7_25
7,5318,210,Music Venue,35.666304,139.710887,2012-11-16 18:34:29,2012-11-12,val,7_25
7,225,236,Subway,35.6684885729729,139.70538854599,2012-11-16 21:55:43,2012-11-12,val,7_25
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-17 17:30:07,2012-11-12,val,7_25
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-17 23:24:17,2012-11-12,val,7_25
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-18 14:55:03,2012-11-12,val,7_25
7,158,69,Train Station,35.77806243973507,139.72083806991577,2012-11-18 21:07:04,2012-11-12,val,7_25
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-18 21:19:31,2012-11-12,val,7_25
10,450,69,Train Station,35.843186474808554,139.80073034763336,2012-11-12 08:32:01,2012-11-12,val,10_25
10,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-12 23:36:18,2012-11-12,val,10_25
10,450,69,Train Station,35.843186474808554,139.80073034763336,2012-11-13 00:28:35,2012-11-12,val,10_25
10,6409,197,Bridge,35.75708549334868,139.7075194556464,2012-11-13 19:30:27,2012-11-12,val,10_25
10,5547,113,Park,35.78171810836787,139.715656042099,2012-11-13 19:43:08,2012-11-12,val,10_25
10,4805,197,Bridge,35.7896903644686,139.72399234771729,2012-11-13 19:52:08,2012-11-12,val,10_25
10,4018,197,Bridge,35.79700046412388,139.72772598266602,2012-11-13 19:54:48,2012-11-12,val,10_25
10,6610,197,Bridge,35.81187966032451,139.74650144577026,2012-11-13 20:15:10,2012-11-12,val,10_25
10,3243,241,Miscellaneous Shop,35.83639162298758,139.79447275400162,2012-11-18 16:47:04,2012-11-12,val,10_25
17,1861,26,Japanese Restaurant,35.53619000664703,139.6340525150299,2012-11-13 23:03:58,2012-11-12,val,17_23
17,1538,241,Miscellaneous Shop,35.6611143670042,139.69965934753418,2012-11-16 17:03:18,2012-11-12,val,17_23
25,312,236,Subway,35.69085980180074,139.704852104187,2012-11-12 07:56:47,2012-11-12,val,25_27
25,3822,189,Ramen /  Noodle House,35.66179919008499,139.5839622616768,2012-11-12 17:10:16,2012-11-12,val,25_27
25,295,69,Train Station,35.6622998644997,139.58487153053284,2012-11-12 18:00:43,2012-11-12,val,25_27
25,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-12 18:32:18,2012-11-12,val,25_27
25,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-12 18:38:43,2012-11-12,val,25_27
25,194,236,Subway,35.725682527331706,139.71950568258762,2012-11-12 18:56:14,2012-11-12,val,25_27
25,4795,229,Road,35.72966557563774,139.7147011756897,2012-11-12 19:35:27,2012-11-12,val,25_27
25,5306,13,Clothing Store,35.729659,139.71462275,2012-11-12 19:35:42,2012-11-12,val,25_27
25,657,233,Hobby Shop,35.731267,139.715835,2012-11-12 19:53:24,2012-11-12,val,25_27
25,3743,69,Train Station,35.73037539414103,139.71240520477295,2012-11-12 20:00:01,2012-11-12,val,25_27
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-12 20:00:14,2012-11-12,val,25_27
25,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-12 20:20:56,2012-11-12,val,25_27
25,5968,238,Bus Station,35.77791295920278,139.63282875724423,2012-11-12 20:31:24,2012-11-12,val,25_27
25,6196,197,Bridge,35.79255329616504,139.63920649907652,2012-11-12 20:39:05,2012-11-12,val,25_27
25,279,69,Train Station,35.699583,139.765222,2012-11-13 05:55:01,2012-11-12,val,25_27
25,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-13 05:59:22,2012-11-12,val,25_27
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-13 19:56:14,2012-11-12,val,25_27
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-11-13 19:56:20,2012-11-12,val,25_27
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-16 17:47:44,2012-11-12,val,25_27
25,3743,69,Train Station,35.73037539414103,139.71240520477295,2012-11-16 17:50:26,2012-11-12,val,25_27
25,1118,241,Miscellaneous Shop,35.72980928173501,139.71642315387726,2012-11-16 18:55:11,2012-11-12,val,25_27
25,1171,56,Electronics Store,35.73099375847875,139.71370339393616,2012-11-16 19:28:51,2012-11-12,val,25_27
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-16 20:55:58,2012-11-12,val,25_27
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-11-16 20:56:04,2012-11-12,val,25_27
25,6196,197,Bridge,35.79255329616504,139.63920649907652,2012-11-17 09:14:18,2012-11-12,val,25_27
25,5968,238,Bus Station,35.77791295920278,139.63282875724423,2012-11-17 09:31:38,2012-11-12,val,25_27
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-17 09:44:32,2012-11-12,val,25_27
25,2110,135,Movie Theater,35.80772663583743,139.71431193465705,2012-11-17 10:07:08,2012-11-12,val,25_27
25,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-11-17 14:27:54,2012-11-12,val,25_27
25,158,69,Train Station,35.77806243973507,139.72083806991577,2012-11-17 14:35:12,2012-11-12,val,25_27
25,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-17 14:50:30,2012-11-12,val,25_27
25,7719,56,Electronics Store,35.691322,139.702979,2012-11-17 15:09:52,2012-11-12,val,25_27
25,312,236,Subway,35.69085980180074,139.704852104187,2012-11-17 16:06:01,2012-11-12,val,25_27
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-17 16:21:54,2012-11-12,val,25_27
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-17 16:42:01,2012-11-12,val,25_27
25,5510,200,Arcade,35.78830223981557,139.61157828569412,2012-11-17 16:55:11,2012-11-12,val,25_27
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-18 12:03:36,2012-11-12,val,25_27
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-18 17:27:30,2012-11-12,val,25_27
42,7533,69,Train Station,35.700197084309465,139.74364288151264,2012-11-13 05:44:54,2012-11-12,val,42_25
42,1143,237,Mall,35.70144444141334,139.74426470800404,2012-11-13 05:44:59,2012-11-12,val,42_25
42,5069,90,High School,35.69613142192906,139.74724173545837,2012-11-13 05:50:43,2012-11-12,val,42_25
42,6256,269,Shrine,35.69513120907,139.74815127951817,2012-11-13 05:52:14,2012-11-12,val,42_25
42,6097,229,Road,35.69502157879785,139.74884569644928,2012-11-13 05:53:10,2012-11-12,val,42_25
42,3336,116,Sculpture Garden,35.694600073973994,139.74828243255615,2012-11-13 05:54:15,2012-11-12,val,42_25
42,2579,35,Bar,35.696741338957544,139.7601056098938,2012-11-15 00:46:15,2012-11-12,val,42_25
42,6923,111,Other Great Outdoors,35.69304691294028,139.74799275398254,2012-11-17 07:55:31,2012-11-12,val,42_25
42,3256,113,Park,35.6907552372162,139.74750995635986,2012-11-17 08:38:04,2012-11-12,val,42_25
42,5301,256,Convenience Store,35.69601128709995,139.77551924010206,2012-11-17 14:30:35,2012-11-12,val,42_25
42,2711,69,Train Station,35.729025427145416,139.71109628677368,2012-11-18 10:15:04,2012-11-12,val,42_25
