user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
6,7749,5,Home (private),35.65722941558996,139.61461024538502,2012-12-28 17:41:24,2012-12-24,val,6_16
6,169,69,Train Station,35.64734964890964,139.62407939136028,2012-12-29 14:42:49,2012-12-24,val,6_16
6,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-29 15:01:56,2012-12-24,val,6_16
6,7749,5,Home (private),35.65722941558996,139.61461024538502,2012-12-29 19:40:58,2012-12-24,val,6_16
6,5608,228,Furniture / Home Store,35.65874767781926,139.58672761917114,2012-12-30 17:33:29,2012-12-24,val,6_16
27,768,236,Subway,35.63440986098353,139.79161351919174,2012-12-29 10:03:48,2012-12-24,val,27_5
27,7652,281,Train Station,35.71337477686048,139.77650777740055,2012-12-30 01:16:03,2012-12-24,val,27_5
30,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-12-27 21:45:24,2012-12-24,val,30_16
30,4961,238,Bus Station,35.72285854591308,139.69003315803073,2012-12-28 20:01:37,2012-12-24,val,30_16
30,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-29 04:54:58,2012-12-24,val,30_16
30,134,69,Train Station,35.70230879446056,139.7450315952301,2012-12-29 19:07:21,2012-12-24,val,30_16
30,176,236,Subway,35.709470113886056,139.73347127437592,2012-12-29 19:24:11,2012-12-24,val,30_16
30,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-30 04:53:40,2012-12-24,val,30_16
30,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-12-30 05:55:47,2012-12-24,val,30_16
36,6930,5,Home (private),35.70212998046448,139.63500778664218,2012-12-27 23:19:14,2012-12-24,val,36_17
36,146,69,Train Station,35.6964320244761,139.81394290924072,2012-12-28 15:46:26,2012-12-24,val,36_17
36,6930,5,Home (private),35.70212998046448,139.63500778664218,2012-12-30 09:45:37,2012-12-24,val,36_17
38,657,233,Hobby Shop,35.731267,139.715835,2012-12-27 18:30:28,2012-12-24,val,38_16
38,109,69,Train Station,35.63014572966312,139.74042892456055,2012-12-30 14:38:29,2012-12-24,val,38_16
38,1252,69,Train Station,35.628118180509254,139.7380268850527,2012-12-30 14:38:43,2012-12-24,val,38_16
38,1826,211,Airport,35.55137976854632,139.78840827941897,2012-12-30 15:05:16,2012-12-24,val,38_16
57,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-28 15:57:30,2012-12-24,val,57_6
57,7719,56,Electronics Store,35.691322,139.702979,2012-12-28 16:03:30,2012-12-24,val,57_6
57,169,69,Train Station,35.64734964890964,139.62407939136028,2012-12-29 17:25:20,2012-12-24,val,57_6
57,131,69,Train Station,35.66158508135192,139.66747283935547,2012-12-29 17:37:35,2012-12-24,val,57_6
57,5875,189,Ramen /  Noodle House,35.69258727603499,139.69868034124374,2012-12-29 18:32:12,2012-12-24,val,57_6
57,7719,56,Electronics Store,35.691322,139.702979,2012-12-29 20:04:15,2012-12-24,val,57_6
57,169,69,Train Station,35.64734964890964,139.62407939136028,2012-12-30 00:50:10,2012-12-24,val,57_6
57,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-30 10:29:00,2012-12-24,val,57_6
57,2512,225,Department Store,35.73078037977795,139.7124320268631,2012-12-30 12:02:32,2012-12-24,val,57_6
57,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-30 17:47:47,2012-12-24,val,57_6
57,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-30 17:56:04,2012-12-24,val,57_6
57,169,69,Train Station,35.64734964890964,139.62407939136028,2012-12-30 18:24:06,2012-12-24,val,57_6
67,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-27 18:16:23,2012-12-24,val,67_17
67,2513,200,Arcade,35.73169921052228,139.71314817667007,2012-12-27 21:36:58,2012-12-24,val,67_17
67,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-28 18:31:17,2012-12-24,val,67_17
67,2513,200,Arcade,35.73169921052228,139.71314817667007,2012-12-28 22:00:21,2012-12-24,val,67_17
67,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-30 17:52:57,2012-12-24,val,67_17
150,467,237,Mall,35.62510521567118,139.7792673110962,2012-12-27 19:26:44,2012-12-24,val,150_14
150,2521,234,Light Rail,35.62294240635874,139.75062131881714,2012-12-29 14:25:47,2012-12-24,val,150_14
171,2465,236,Subway,35.64812504322375,139.74875450134277,2012-12-24 00:03:34,2012-12-24,val,171_23
171,2465,236,Subway,35.64812504322375,139.74875450134277,2012-12-28 08:20:37,2012-12-24,val,171_23
177,4483,236,Subway,35.68891662087583,139.81557369232178,2012-12-28 08:43:58,2012-12-24,val,177_25
177,4483,236,Subway,35.68891662087583,139.81557369232178,2012-12-29 18:22:29,2012-12-24,val,177_25
177,2760,39,Food & Drink Shop,35.67528252507102,139.8142647743225,2012-12-29 19:13:07,2012-12-24,val,177_25
184,5980,233,Hobby Shop,35.56122102338058,139.71375167369845,2012-12-27 18:06:55,2012-12-24,val,184_15
184,7659,96,Deli / Bodega,35.57851,139.698683,2012-12-28 11:18:22,2012-12-24,val,184_15
184,768,236,Subway,35.63440986098353,139.79161351919174,2012-12-30 06:01:34,2012-12-24,val,184_15
184,7858,5,Home (private),35.57989814701899,139.69624276962423,2012-12-30 16:05:27,2012-12-24,val,184_15
215,338,69,Train Station,35.695965872216426,139.75806713104248,2012-12-28 13:49:38,2012-12-24,val,215_21
215,6197,233,Hobby Shop,35.69832601228848,139.77177992463112,2012-12-28 19:52:47,2012-12-24,val,215_21
215,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-28 19:53:30,2012-12-24,val,215_21
215,1966,233,Hobby Shop,35.69949897700794,139.77099135518074,2012-12-28 19:54:40,2012-12-24,val,215_21
215,281,69,Train Station,35.74964694346383,139.80514526367188,2012-12-28 22:27:49,2012-12-24,val,215_21
215,917,69,Train Station,35.772569916839736,139.79764580726624,2012-12-29 17:55:14,2012-12-24,val,215_21
215,2081,256,Convenience Store,35.69979085412712,139.7742462158203,2012-12-30 17:44:14,2012-12-24,val,215_21
215,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-30 17:51:38,2012-12-24,val,215_21
215,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-12-30 18:21:26,2012-12-24,val,215_21
215,3085,44,Bar,35.700104511929894,139.77396726608276,2012-12-30 21:08:56,2012-12-24,val,215_21
220,302,69,Train Station,35.70270629939949,139.56082955002785,2012-12-27 22:19:26,2012-12-24,val,220_21
220,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-27 23:20:20,2012-12-24,val,220_21
220,229,69,Train Station,35.6204917331762,139.70440685749054,2012-12-27 23:46:15,2012-12-24,val,220_21
220,229,69,Train Station,35.6204917331762,139.70440685749054,2012-12-28 08:09:33,2012-12-24,val,220_21
220,162,69,Train Station,35.63367738834909,139.71551656723022,2012-12-28 08:16:57,2012-12-24,val,220_21
220,5740,189,Ramen /  Noodle House,35.70733518016951,139.56071555614471,2012-12-28 22:54:12,2012-12-24,val,220_21
220,229,69,Train Station,35.6204917331762,139.70440685749054,2012-12-29 19:43:20,2012-12-24,val,220_21
220,229,69,Train Station,35.6204917331762,139.70440685749054,2012-12-30 21:26:38,2012-12-24,val,220_21
