user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
255,68,230,Food & Drink Shop,35.65571818069579,139.7391574091406,2012-08-20 08:52:34,2012-08-20,val,255_14
255,190,32,Bookstore,35.65881741552013,139.73216235637665,2012-08-20 15:33:11,2012-08-20,val,255_14
255,5116,122,Fast Food Restaurant,35.66240882478335,139.7317573428154,2012-08-20 16:22:21,2012-08-20,val,255_14
276,303,69,Train Station,35.7021955324165,139.54482078552246,2012-08-20 08:31:53,2012-08-20,val,276_10
276,279,69,Train Station,35.699583,139.765222,2012-08-20 11:51:51,2012-08-20,val,276_10
276,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-20 11:59:18,2012-08-20,val,276_10
276,2327,273,Mobile Phone Shop,35.69883571495492,139.77160558104515,2012-08-20 14:05:34,2012-08-20,val,276_10
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-08-20 07:07:04,2012-08-20,val,354_18
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-08-20 07:07:27,2012-08-20,val,354_18
354,289,69,Train Station,35.55319972801149,139.64681446552277,2012-08-20 07:08:31,2012-08-20,val,354_18
354,3831,69,Train Station,35.607295180716946,139.66867446899414,2012-08-20 07:26:58,2012-08-20,val,354_18
354,365,69,Train Station,35.62885510928976,139.6852719783783,2012-08-20 07:32:59,2012-08-20,val,354_18
354,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-08-20 07:36:42,2012-08-20,val,354_18
354,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-08-20 07:43:06,2012-08-20,val,354_18
354,521,69,Train Station,35.68008021466177,139.72023725509644,2012-08-20 07:56:09,2012-08-20,val,354_18
354,1425,151,Medical Center,35.68152687281247,139.71802711486816,2012-08-20 07:57:23,2012-08-20,val,354_18
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-08-20 19:14:42,2012-08-20,val,354_18
503,180,69,Train Station,35.72056,139.70635088,2012-08-20 20:13:17,2012-08-20,val,503_17
503,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 20:15:54,2012-08-20,val,503_17
503,7158,26,Japanese Restaurant,35.7309254210221,139.7160725207801,2012-08-20 20:37:42,2012-08-20,val,503_17
513,2607,198,Coffee Shop,35.65886100155223,139.6997880935669,2012-08-20 19:19:23,2012-08-20,val,513_16
513,4605,127,Gym / Fitness Center,35.667320392046754,139.80451817115136,2012-08-20 21:13:01,2012-08-20,val,513_16
548,147,236,Subway,35.72949574082487,139.79130506515503,2012-08-20 18:30:46,2012-08-20,val,548_17
