user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,324,69,Train Station,35.77760438130889,139.63292732834816,2012-10-12 08:41:18,2012-10-08,val,4_18
4,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-12 08:48:22,2012-10-08,val,4_18
4,187,69,Train Station,35.7437954343205,139.67858791351318,2012-10-12 18:37:26,2012-10-08,val,4_18
4,3944,236,Subway,35.67567471760676,139.76346373558044,2012-10-12 19:11:03,2012-10-08,val,4_18
4,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-10-12 19:11:05,2012-10-08,val,4_18
4,333,69,Train Station,35.65561813580688,139.75674211978912,2012-10-12 19:16:51,2012-10-08,val,4_18
4,2796,234,Light Rail,35.65551788382668,139.75673139095306,2012-10-12 19:17:00,2012-10-08,val,4_18
4,1540,69,Train Station,35.55079814209516,139.78787214455593,2012-10-12 19:43:52,2012-10-08,val,4_18
4,1826,211,Airport,35.55137976854632,139.78840827941897,2012-10-12 19:44:04,2012-10-08,val,4_18
4,7286,81,Building,35.55471538559846,139.78735281152024,2012-10-12 19:55:54,2012-10-08,val,4_18
4,5775,215,Airport,35.554871261096565,139.78719055652618,2012-10-12 19:56:02,2012-10-08,val,4_18
21,574,69,Train Station,35.601842487535315,139.72176859992527,2012-10-12 15:18:18,2012-10-08,val,21_11
21,1903,189,Ramen /  Noodle House,35.64781727491014,139.746401533556,2012-10-13 13:59:40,2012-10-08,val,21_11
59,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-08 19:08:59,2012-10-08,val,59_14
59,7022,121,Café,35.699527,139.770389,2012-10-08 20:01:00,2012-10-08,val,59_14
59,646,69,Train Station,35.63003346660361,139.55084634271643,2012-10-08 23:06:01,2012-10-08,val,59_14
101,5821,39,Food & Drink Shop,35.7172841042901,139.81776237487793,2012-10-08 18:46:44,2012-10-08,val,101_11
101,6132,237,Mall,35.69312631993973,139.72120495296144,2012-10-12 05:02:03,2012-10-08,val,101_11
101,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-10-13 05:46:46,2012-10-08,val,101_11
101,146,69,Train Station,35.6964320244761,139.81394290924072,2012-10-13 05:47:31,2012-10-08,val,101_11
101,6132,237,Mall,35.69312631993973,139.72120495296144,2012-10-13 18:49:23,2012-10-08,val,101_11
124,229,69,Train Station,35.6204917331762,139.70440685749054,2012-10-12 07:48:32,2012-10-08,val,124_20
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-12 07:54:05,2012-10-08,val,124_20
124,338,69,Train Station,35.695965872216426,139.75806713104248,2012-10-13 10:13:28,2012-10-08,val,124_20
124,5552,69,Train Station,35.65913341371401,139.7010024636984,2012-10-13 10:33:43,2012-10-08,val,124_20
