user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-05 19:55:19,2012-11-05,val,7_24
7,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-05 20:13:49,2012-11-05,val,7_24
7,5501,217,General Entertainment,35.70038331782986,139.76969718933103,2012-11-05 21:15:35,2012-11-05,val,7_24
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-06 13:04:26,2012-11-05,val,7_24
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-06 22:05:52,2012-11-05,val,7_24
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-08 19:07:59,2012-11-05,val,7_24
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-10 08:48:50,2012-11-05,val,7_24
7,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-10 08:53:00,2012-11-05,val,7_24
7,1810,26,Japanese Restaurant,35.729804927008594,139.71451878547668,2012-11-11 19:21:19,2012-11-05,val,7_24
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-11 20:37:06,2012-11-05,val,7_24
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-05 20:08:16,2012-11-05,val,25_26
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-11-05 20:10:23,2012-11-05,val,25_26
25,1523,213,Spa / Massage,35.77156359088422,139.63649455351143,2012-11-05 22:31:34,2012-11-05,val,25_26
25,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-06 00:07:33,2012-11-05,val,25_26
25,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-06 14:46:53,2012-11-05,val,25_26
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-11-06 14:52:00,2012-11-05,val,25_26
25,145,69,Train Station,35.6961052825236,139.79252815246582,2012-11-07 19:54:36,2012-11-05,val,25_26
25,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-07 20:04:42,2012-11-05,val,25_26
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-07 20:21:34,2012-11-05,val,25_26
25,6747,236,Subway,35.74367134632177,139.67923164367676,2012-11-07 20:27:56,2012-11-05,val,25_26
25,4576,236,Subway,35.78823,139.6131454,2012-11-07 20:38:56,2012-11-05,val,25_26
25,6913,242,Parking,35.7889809805568,139.61284521418958,2012-11-07 20:40:53,2012-11-05,val,25_26
25,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-11-10 09:14:38,2012-11-05,val,25_26
25,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-10 09:30:19,2012-11-05,val,25_26
25,4576,236,Subway,35.78823,139.6131454,2012-11-11 05:34:18,2012-11-05,val,25_26
25,323,69,Train Station,35.64592362299403,139.8269248008728,2012-11-11 17:06:52,2012-11-05,val,25_26
25,2124,236,Subway,35.77656530787532,139.63149905204773,2012-11-11 18:01:18,2012-11-05,val,25_26
25,4135,39,Food & Drink Shop,35.77815818558097,139.63326930999756,2012-11-11 18:09:42,2012-11-05,val,25_26
25,6196,197,Bridge,35.79255329616504,139.63920649907652,2012-11-11 18:53:00,2012-11-05,val,25_26
29,5365,211,Airport,35.5517701447048,139.7875575480408,2012-11-07 19:31:52,2012-11-05,val,29_9
29,2555,263,Airport,35.551733548966745,139.78849396912628,2012-11-07 19:48:00,2012-11-05,val,29_9
31,6957,172,University,35.75917064800927,139.71496030306054,2012-11-06 09:01:49,2012-11-05,val,31_15
31,6957,172,University,35.75917064800927,139.71496030306054,2012-11-07 08:57:28,2012-11-05,val,31_15
68,4410,256,Convenience Store,35.68251551924282,139.67447086368924,2012-11-05 21:26:34,2012-11-05,val,68_22
68,1680,225,Department Store,35.707337902641136,139.7765502333641,2012-11-06 17:38:09,2012-11-05,val,68_22
68,7526,123,Hot Dog Joint,35.689995,139.687774,2012-11-06 22:53:07,2012-11-05,val,68_22
68,5163,22,Indian Restaurant,35.6917008,139.68727,2012-11-07 20:42:38,2012-11-05,val,68_22
68,7526,123,Hot Dog Joint,35.689995,139.687774,2012-11-11 23:11:19,2012-11-05,val,68_22
89,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-05 18:24:37,2012-11-05,val,89_15
89,2726,200,Arcade,35.71628670892985,139.85816448926926,2012-11-09 21:16:24,2012-11-05,val,89_15
91,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-06 17:38:37,2012-11-05,val,91_24
91,367,69,Train Station,35.69129548609415,139.73547220230105,2012-11-07 16:44:17,2012-11-05,val,91_24
91,1383,198,Coffee Shop,35.691086357930295,139.73564386367798,2012-11-07 16:46:18,2012-11-05,val,91_24
91,5937,153,College Academic Building,35.69221890896041,139.73449947105863,2012-11-07 17:50:46,2012-11-05,val,91_24
114,2131,26,Japanese Restaurant,35.569314,139.655037,2012-11-07 21:11:08,2012-11-05,val,114_14
114,2131,26,Japanese Restaurant,35.569314,139.655037,2012-11-08 20:07:43,2012-11-05,val,114_14
114,938,69,Train Station,35.610559633051565,139.5925386250019,2012-11-09 20:25:30,2012-11-05,val,114_14
114,2131,26,Japanese Restaurant,35.569314,139.655037,2012-11-11 08:42:44,2012-11-05,val,114_14
121,2662,79,Library,35.71696180322454,139.74013924598694,2012-11-08 20:54:29,2012-11-05,val,121_9
121,1118,241,Miscellaneous Shop,35.72980928173501,139.71642315387726,2012-11-09 21:06:30,2012-11-05,val,121_9
121,2662,79,Library,35.71696180322454,139.74013924598694,2012-11-10 10:53:55,2012-11-05,val,121_9
125,5677,256,Convenience Store,35.71069845,139.7763035,2012-11-05 20:07:35,2012-11-05,val,125_26
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-05 20:13:40,2012-11-05,val,125_26
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-05 20:14:09,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-05 20:14:39,2012-11-05,val,125_26
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-06 09:23:58,2012-11-05,val,125_26
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-06 20:13:54,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-06 20:19:06,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-07 07:43:48,2012-11-05,val,125_26
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-07 07:52:04,2012-11-05,val,125_26
125,6060,16,Bank,35.708018387537344,139.77623817468827,2012-11-07 13:11:44,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-07 17:20:15,2012-11-05,val,125_26
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-09 20:11:11,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-09 20:12:21,2012-11-05,val,125_26
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-10 09:22:24,2012-11-05,val,125_26
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-10 09:26:24,2012-11-05,val,125_26
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-11 09:16:58,2012-11-05,val,125_26
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-11 20:15:26,2012-11-05,val,125_26
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-11 20:15:49,2012-11-05,val,125_26
149,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-11-07 07:56:37,2012-11-05,val,149_16
149,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-11-11 18:23:03,2012-11-05,val,149_16
149,571,236,Subway,35.64294616012469,139.7341525554657,2012-11-11 18:49:05,2012-11-05,val,149_16
167,1103,236,Subway,35.70393800759793,139.73421692848206,2012-11-06 16:55:04,2012-11-05,val,167_7
167,312,236,Subway,35.69085980180074,139.704852104187,2012-11-06 18:27:36,2012-11-05,val,167_7
167,3251,225,Department Store,35.69167888630371,139.70466434955597,2012-11-06 18:41:35,2012-11-05,val,167_7
168,7023,238,Bus Station,35.7476304504591,139.5667192648202,2012-11-05 19:29:01,2012-11-05,val,168_24
168,2987,198,Coffee Shop,35.772486,139.51995744,2012-11-06 08:38:04,2012-11-05,val,168_24
168,4788,243,Athletic & Sport,35.74030348063547,139.4995129108429,2012-11-07 17:44:37,2012-11-05,val,168_24
168,2718,198,Coffee Shop,35.748074336292525,139.56782371436438,2012-11-08 19:01:06,2012-11-05,val,168_24
168,7023,238,Bus Station,35.7476304504591,139.5667192648202,2012-11-08 19:01:40,2012-11-05,val,168_24
168,505,69,Train Station,35.72736406538938,139.5392471551895,2012-11-11 09:26:03,2012-11-05,val,168_24
182,3206,236,Subway,35.68173602603758,139.76484775543213,2012-11-05 20:14:33,2012-11-05,val,182_23
182,2711,69,Train Station,35.729025427145416,139.71109628677368,2012-11-05 20:35:56,2012-11-05,val,182_23
182,2711,69,Train Station,35.729025427145416,139.71109628677368,2012-11-06 18:18:33,2012-11-05,val,182_23
182,4080,69,Train Station,35.67993968698292,139.76821526885033,2012-11-08 18:40:36,2012-11-05,val,182_23
182,3546,225,Department Store,35.75074405353843,139.5452606678009,2012-11-11 12:21:17,2012-11-05,val,182_23
207,140,69,Train Station,35.71343617511235,139.77614830738932,2012-11-05 20:15:53,2012-11-05,val,207_10
207,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-11 10:59:17,2012-11-05,val,207_10
207,1934,236,Subway,35.68860291906892,139.69895124435425,2012-11-11 11:06:35,2012-11-05,val,207_10
207,3278,236,Subway,35.65495995746399,139.74364757537842,2012-11-11 11:21:46,2012-11-05,val,207_10
207,2913,236,Subway,35.65688048559283,139.75433801683195,2012-11-11 12:48:26,2012-11-05,val,207_10
207,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-11-11 12:56:36,2012-11-05,val,207_10
207,643,56,Electronics Store,35.67543940231658,139.7628951072693,2012-11-11 12:59:10,2012-11-05,val,207_10
207,140,69,Train Station,35.71324393001451,139.77630307893315,2012-11-11 14:17:12,2012-11-05,val,207_10
213,655,69,Train Station,35.71678758588956,139.8582637310028,2012-11-05 19:43:50,2012-11-05,val,213_21
213,6168,69,Train Station,35.71711630812804,139.85811870626273,2012-11-06 09:05:08,2012-11-05,val,213_21
213,6956,69,Train Station,35.71696180322454,139.85816717147827,2012-11-06 20:03:29,2012-11-05,val,213_21
213,6956,69,Train Station,35.71696180322454,139.85816717147827,2012-11-07 09:03:01,2012-11-05,val,213_21
213,6614,58,Smoke Shop,35.71663492397391,139.8586336568631,2012-11-07 19:53:51,2012-11-05,val,213_21
222,1740,234,Light Rail,35.66549724218351,139.75963957607746,2012-11-06 09:08:29,2012-11-05,val,222_17
222,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-11-06 11:28:48,2012-11-05,val,222_17
222,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-11-06 14:19:25,2012-11-05,val,222_17
222,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-06 14:45:06,2012-11-05,val,222_17
222,295,69,Train Station,35.6622998644997,139.58487153053284,2012-11-06 15:19:34,2012-11-05,val,222_17
222,416,69,Train Station,35.63216446231243,139.5774096250534,2012-11-06 18:23:13,2012-11-05,val,222_17
222,192,69,Train Station,35.60375363356726,139.50759172439575,2012-11-06 18:43:58,2012-11-05,val,222_17
222,2178,237,Mall,35.68113470903764,139.7668594121933,2012-11-07 19:52:16,2012-11-05,val,222_17
222,1853,32,Bookstore,35.68352252082667,139.76656436920166,2012-11-08 20:32:25,2012-11-05,val,222_17
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-07 15:27:58,2012-11-05,val,234_20
234,496,236,Subway,35.67983619744879,139.7800612449646,2012-11-08 17:57:23,2012-11-05,val,234_20
234,496,236,Subway,35.67983619744879,139.7800612449646,2012-11-08 20:04:07,2012-11-05,val,234_20
240,192,69,Train Station,35.60375363356726,139.50759172439575,2012-11-05 21:48:59,2012-11-05,val,240_9
240,4352,189,Ramen /  Noodle House,35.632231,139.577783,2012-11-05 22:09:21,2012-11-05,val,240_9
240,192,69,Train Station,35.60375363356726,139.50759172439575,2012-11-06 15:51:45,2012-11-05,val,240_9
240,4606,189,Ramen /  Noodle House,35.6318679777738,139.5774471759796,2012-11-08 00:05:02,2012-11-05,val,240_9
240,192,69,Train Station,35.60375363356726,139.50759172439575,2012-11-09 21:52:50,2012-11-05,val,240_9
255,1535,98,Donut Shop,35.65898740091086,139.69886541366577,2012-11-08 21:37:40,2012-11-05,val,255_15
255,92,236,Subway,35.66656663810825,139.72621321678162,2012-11-09 21:24:40,2012-11-05,val,255_15
262,693,69,Train Station,35.858739601673754,139.6572858095169,2012-11-07 18:42:46,2012-11-05,val,262_14
262,1073,225,Department Store,35.85869177733273,139.65911507606506,2012-11-07 18:45:29,2012-11-05,val,262_14
