user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-14 00:43:35,2012-05-14,val,37_6
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-14 09:20:18,2012-05-14,val,37_6
37,3878,189,Ramen /  Noodle House,35.696569255696915,139.69786494970322,2012-05-14 13:46:45,2012-05-14,val,37_6
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-14 22:42:14,2012-05-14,val,37_6
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-16 09:42:25,2012-05-14,val,37_6
37,3878,189,Ramen /  Noodle House,35.696569255696915,139.69786494970322,2012-05-16 13:40:38,2012-05-14,val,37_6
37,5744,39,Food & Drink Shop,35.696845895694054,139.69767451286316,2012-05-16 13:57:25,2012-05-14,val,37_6
37,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-05-16 21:29:06,2012-05-14,val,37_6
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-16 21:50:34,2012-05-14,val,37_6
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-16 22:24:04,2012-05-14,val,37_6
37,3878,189,Ramen /  Noodle House,35.696569255696915,139.69786494970322,2012-05-17 13:44:59,2012-05-14,val,37_6
37,5744,39,Food & Drink Shop,35.696845895694054,139.69767451286316,2012-05-17 13:55:08,2012-05-14,val,37_6
37,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-05-18 21:32:45,2012-05-14,val,37_6
37,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-18 21:38:22,2012-05-14,val,37_6
37,298,69,Train Station,35.633894296867474,139.53109860420227,2012-05-18 22:02:22,2012-05-14,val,37_6
100,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-05-14 09:06:47,2012-05-14,val,100_6
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-14 09:25:16,2012-05-14,val,100_6
100,149,69,Train Station,35.712902440367635,139.7038972377777,2012-05-14 09:29:38,2012-05-14,val,100_6
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-14 09:40:17,2012-05-14,val,100_6
100,4721,229,Road,35.6574618780467,139.6961510181427,2012-05-14 09:48:35,2012-05-14,val,100_6
100,615,69,Train Station,35.822215145141776,139.5751941204071,2012-05-15 09:09:35,2012-05-14,val,100_6
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-15 09:33:07,2012-05-14,val,100_6
100,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-05-15 09:34:58,2012-05-14,val,100_6
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-15 09:50:30,2012-05-14,val,100_6
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-16 09:22:29,2012-05-14,val,100_6
100,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-05-16 09:24:01,2012-05-14,val,100_6
100,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-16 09:31:44,2012-05-14,val,100_6
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-16 09:39:45,2012-05-14,val,100_6
100,305,59,Office,35.65815054626231,139.6985220909119,2012-05-16 09:42:38,2012-05-14,val,100_6
100,4721,229,Road,35.6574618780467,139.6961510181427,2012-05-16 09:45:35,2012-05-14,val,100_6
100,160,22,Indian Restaurant,35.65573364336717,139.6944746375084,2012-05-16 13:46:23,2012-05-14,val,100_6
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-16 22:24:28,2012-05-14,val,100_6
100,2875,69,Train Station,35.68304104263214,139.70215916633606,2012-05-16 22:35:11,2012-05-14,val,100_6
100,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-16 22:38:44,2012-05-14,val,100_6
100,6513,69,Train Station,35.69151483135771,139.69815489292316,2012-05-16 22:48:04,2012-05-14,val,100_6
100,426,69,Train Station,35.70129378655684,139.70004089176655,2012-05-16 23:01:48,2012-05-14,val,100_6
100,149,69,Train Station,35.712902440367635,139.7038972377777,2012-05-16 23:04:25,2012-05-14,val,100_6
100,180,69,Train Station,35.72056,139.70635088,2012-05-16 23:06:19,2012-05-14,val,100_6
100,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-05-16 23:08:04,2012-05-14,val,100_6
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-16 23:08:55,2012-05-14,val,100_6
100,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-05-17 09:33:13,2012-05-14,val,100_6
100,180,69,Train Station,35.72056,139.70635088,2012-05-17 09:38:08,2012-05-14,val,100_6
100,426,69,Train Station,35.70129378655684,139.70004089176655,2012-05-17 09:42:01,2012-05-14,val,100_6
100,4721,229,Road,35.6574618780467,139.6961510181427,2012-05-17 09:57:26,2012-05-14,val,100_6
100,87,69,Train Station,35.65852172695124,139.7013260344949,2012-05-17 13:25:33,2012-05-14,val,100_6
100,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-17 19:39:48,2012-05-14,val,100_6
100,1588,69,Train Station,35.80382044170236,139.55624163150787,2012-05-18 23:48:54,2012-05-14,val,100_6
585,5490,211,Airport,35.55126861049837,139.78757752237323,2012-05-15 17:19:40,2012-05-14,val,585_4
585,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-05-16 09:09:56,2012-05-14,val,585_4
585,2097,236,Subway,35.66287517311728,139.73145961761475,2012-05-16 12:38:59,2012-05-14,val,585_4
585,92,236,Subway,35.66656663810825,139.72621321678162,2012-05-16 19:02:02,2012-05-14,val,585_4
585,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-05-17 09:15:00,2012-05-14,val,585_4
585,7516,59,Office,35.661234,139.723293,2012-05-17 12:52:46,2012-05-14,val,585_4
585,1905,198,Coffee Shop,35.6286981405259,139.73965644836426,2012-05-19 10:24:13,2012-05-14,val,585_4
585,1252,69,Train Station,35.6279829235156,139.73796701206007,2012-05-20 05:23:02,2012-05-14,val,585_4
585,2555,263,Airport,35.551733548966745,139.78849396912628,2012-05-20 05:52:07,2012-05-14,val,585_4
1064,1827,211,Airport,35.5486611940402,139.7844865742493,2012-05-15 12:30:53,2012-05-14,val,1064_2
1064,2747,189,Ramen /  Noodle House,35.70831798639441,139.6653190255165,2012-05-16 20:40:00,2012-05-14,val,1064_2
1064,1138,121,Café,35.657549260419614,139.69789063230644,2012-05-19 21:50:11,2012-05-14,val,1064_2
1205,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-05-15 09:21:22,2012-05-14,val,1205_6
1205,3495,121,Café,35.64769379936406,139.744598313417,2012-05-15 09:29:50,2012-05-14,val,1205_6
1205,1247,81,Building,35.65260616271704,139.7443985939026,2012-05-15 09:49:48,2012-05-14,val,1205_6
1205,7366,59,Office,35.65265847002059,139.74416255950928,2012-05-15 09:52:34,2012-05-14,val,1205_6
1205,4354,198,Coffee Shop,35.65325759215248,139.74495260245067,2012-05-15 11:52:57,2012-05-14,val,1205_6
1205,7366,59,Office,35.65265847002059,139.74416255950928,2012-05-17 09:52:49,2012-05-14,val,1205_6
1480,6621,238,Bus Station,35.64110208282694,139.79545176029205,2012-05-14 07:05:37,2012-05-14,val,1480_6
