user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-04 07:30:43,2013-02-04,val,260_4
260,4755,69,Train Station,35.536638538680336,139.7343698143959,2013-02-05 07:42:10,2013-02-04,val,260_4
260,727,69,Train Station,35.56704119689718,139.72834020853043,2013-02-05 08:20:40,2013-02-04,val,260_4
260,1075,69,Train Station,35.57261660301611,139.73216772079468,2013-02-05 17:26:20,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-05 17:28:27,2013-02-04,val,260_4
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-05 17:28:45,2013-02-04,val,260_4
260,748,69,Train Station,35.53275445184632,139.7007429599762,2013-02-05 17:37:36,2013-02-04,val,260_4
260,4633,237,Mall,35.53137931562121,139.7002226114273,2013-02-05 17:39:24,2013-02-04,val,260_4
260,2125,200,Arcade,35.53138368117034,139.70021724700928,2013-02-05 17:39:40,2013-02-04,val,260_4
260,5425,69,Train Station,35.53278501016141,139.7009038925171,2013-02-05 17:50:58,2013-02-04,val,260_4
260,1795,69,Train Station,35.53564925483943,139.72616761922836,2013-02-05 17:59:42,2013-02-04,val,260_4
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-05 18:08:58,2013-02-04,val,260_4
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-05 19:15:25,2013-02-04,val,260_4
260,4542,29,Hardware Store,35.53767419065559,139.73311185836792,2013-02-05 19:54:01,2013-02-04,val,260_4
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-05 20:37:09,2013-02-04,val,260_4
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-06 08:16:33,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-06 08:16:50,2013-02-04,val,260_4
260,5425,69,Train Station,35.53278501016141,139.7009038925171,2013-02-07 07:51:05,2013-02-04,val,260_4
260,748,69,Train Station,35.53275445184632,139.7007429599762,2013-02-07 07:51:30,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-07 08:12:56,2013-02-04,val,260_4
260,1075,69,Train Station,35.57261660301611,139.73216772079468,2013-02-07 08:23:27,2013-02-04,val,260_4
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-07 08:30:39,2013-02-04,val,260_4
260,1075,69,Train Station,35.57261660301611,139.73216772079468,2013-02-07 16:22:19,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-07 16:34:32,2013-02-04,val,260_4
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-07 16:37:15,2013-02-04,val,260_4
260,748,69,Train Station,35.53275445184632,139.7007429599762,2013-02-07 16:43:41,2013-02-04,val,260_4
260,5425,69,Train Station,35.53278501016141,139.7009038925171,2013-02-07 16:44:08,2013-02-04,val,260_4
260,1795,69,Train Station,35.53564925483943,139.72616761922836,2013-02-07 16:54:40,2013-02-04,val,260_4
260,4755,69,Train Station,35.536638538680336,139.7343698143959,2013-02-07 16:56:07,2013-02-04,val,260_4
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-07 17:03:54,2013-02-04,val,260_4
260,4755,69,Train Station,35.536638538680336,139.7343698143959,2013-02-08 07:51:48,2013-02-04,val,260_4
260,5425,69,Train Station,35.53278501016141,139.7009038925171,2013-02-08 08:01:44,2013-02-04,val,260_4
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-08 08:18:23,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-08 08:18:54,2013-02-04,val,260_4
260,1075,69,Train Station,35.57261660301611,139.73216772079468,2013-02-08 18:33:32,2013-02-04,val,260_4
260,7854,261,Military Base,35.561094469457814,139.72392797470093,2013-02-08 18:37:20,2013-02-04,val,260_4
