user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
26,3251,225,Department Store,35.69167888630371,139.70466434955597,2012-05-21 19:20:52,2012-05-21,val,26_6
26,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-05-21 23:41:11,2012-05-21,val,26_6
26,4922,57,Bar,35.703598227926584,139.59987312555313,2012-05-22 01:07:47,2012-05-21,val,26_6
26,277,236,Subway,35.65227052337097,139.72222208976746,2012-05-25 19:25:36,2012-05-21,val,26_6
26,73,69,Train Station,35.70537552095303,139.64986145496368,2012-05-25 23:13:26,2012-05-21,val,26_6
26,4922,57,Bar,35.703598227926584,139.59987312555313,2012-05-26 01:02:19,2012-05-21,val,26_6
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-21 19:26:59,2012-05-21,val,98_7
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-21 20:00:23,2012-05-21,val,98_7
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-05-21 20:02:09,2012-05-21,val,98_7
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-05-21 20:20:47,2012-05-21,val,98_7
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-22 08:20:32,2012-05-21,val,98_7
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-22 20:19:14,2012-05-21,val,98_7
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-22 20:50:50,2012-05-21,val,98_7
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-05-22 20:54:48,2012-05-21,val,98_7
98,4799,256,Convenience Store,35.697687023730126,139.67512377957098,2012-05-22 21:43:03,2012-05-21,val,98_7
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-24 08:15:49,2012-05-21,val,98_7
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-24 08:48:45,2012-05-21,val,98_7
98,1849,236,Subway,35.66278800541137,139.75963354110718,2012-05-25 20:13:50,2012-05-21,val,98_7
98,91,236,Subway,35.697926307277214,139.6829116344452,2012-05-26 13:17:37,2012-05-21,val,98_7
98,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-05-27 12:39:16,2012-05-21,val,98_7
98,2832,69,Train Station,35.67160235788891,139.70288336277008,2012-05-27 12:40:29,2012-05-21,val,98_7
98,5893,69,Train Station,35.67075692287768,139.7028369890204,2012-05-27 12:49:31,2012-05-21,val,98_7
98,2414,113,Park,35.668994108244235,139.70038890838623,2012-05-27 12:53:03,2012-05-21,val,98_7
98,3067,124,Event Space,35.66751235787164,139.69682693481445,2012-05-27 12:56:40,2012-05-21,val,98_7
98,201,236,Subway,35.6689505277435,139.69131231307983,2012-05-27 13:18:04,2012-05-21,val,98_7
98,3067,124,Event Space,35.66751235787164,139.69682693481445,2012-05-27 13:20:51,2012-05-21,val,98_7
98,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-27 15:24:31,2012-05-21,val,98_7
98,339,198,Coffee Shop,35.691397,139.693881,2012-05-27 15:35:21,2012-05-21,val,98_7
98,2258,39,Food & Drink Shop,35.69713131545755,139.6814340102503,2012-05-27 17:06:11,2012-05-21,val,98_7
115,7531,255,Residential Building (Apartment / Condo),35.63251331858805,139.69971056425786,2012-05-21 20:34:51,2012-05-21,val,115_7
115,5334,90,High School,35.632779,139.703886,2012-05-26 18:10:29,2012-05-21,val,115_7
