user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
9,750,69,Train Station,35.82842622855593,139.80346620082855,2012-08-06 13:09:04,2012-08-06,val,9_9
9,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-08-11 09:44:17,2012-08-06,val,9_9
9,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-11 10:04:01,2012-08-06,val,9_9
9,866,69,Train Station,35.740987518110416,139.716666044614,2012-08-11 10:07:59,2012-08-06,val,9_9
9,281,69,Train Station,35.74964694346383,139.80514526367188,2012-08-11 13:24:24,2012-08-06,val,9_9
9,2932,69,Train Station,35.74870655136291,139.80480194091797,2012-08-11 13:26:45,2012-08-06,val,9_9
9,3227,69,Train Station,35.777226834731394,139.79044675827026,2012-08-11 17:02:31,2012-08-06,val,9_9
9,1390,237,Mall,35.775721113662144,139.78624425040675,2012-08-11 17:09:30,2012-08-06,val,9_9
9,3141,135,Movie Theater,35.77465903523311,139.7858440876007,2012-08-11 17:20:42,2012-08-06,val,9_9
70,5504,69,Train Station,35.70604750437385,139.66596368060758,2012-08-10 20:54:50,2012-08-06,val,70_9
70,4237,46,Bar,35.707026,139.666427,2012-08-10 20:57:04,2012-08-06,val,70_9
70,1314,39,Food & Drink Shop,35.67434561287861,139.68630731105804,2012-08-11 16:04:05,2012-08-06,val,70_9
70,1248,113,Park,35.67070244512674,139.69663381576538,2012-08-12 17:07:50,2012-08-06,val,70_9
165,661,236,Subway,35.7019167328534,139.7449779510498,2012-08-06 08:49:31,2012-08-06,val,165_15
165,4239,256,Convenience Store,35.70876851729061,139.7370838924414,2012-08-06 08:58:54,2012-08-06,val,165_15
165,176,236,Subway,35.709470113886056,139.73347127437592,2012-08-06 16:19:38,2012-08-06,val,165_15
165,3687,236,Subway,35.66426984346965,139.7846531867981,2012-08-06 16:46:30,2012-08-06,val,165_15
165,2379,198,Coffee Shop,35.66287081473424,139.7603040933609,2012-08-06 17:02:03,2012-08-06,val,165_15
165,796,81,Building,35.66218218722635,139.76014852523804,2012-08-06 18:06:13,2012-08-06,val,165_15
165,2379,198,Coffee Shop,35.66287081473424,139.7603040933609,2012-08-06 18:06:24,2012-08-06,val,165_15
165,4758,69,Train Station,35.66622234103479,139.75849628448486,2012-08-06 19:18:30,2012-08-06,val,165_15
165,176,236,Subway,35.709470113886056,139.73347127437592,2012-08-09 22:33:22,2012-08-06,val,165_15
165,1672,236,Subway,35.70108904090712,139.743213057518,2012-08-09 22:46:54,2012-08-06,val,165_15
165,661,236,Subway,35.7019167328534,139.7449779510498,2012-08-10 10:03:37,2012-08-06,val,165_15
165,6555,5,Home (private),35.706488097132905,139.73710135513124,2012-08-10 10:07:47,2012-08-06,val,165_15
165,796,81,Building,35.66218218722635,139.76014852523804,2012-08-10 13:35:28,2012-08-06,val,165_15
165,1849,236,Subway,35.66278800541137,139.75963354110718,2012-08-10 15:22:13,2012-08-06,val,165_15
165,4262,236,Subway,35.66489961631636,139.7842589020729,2012-08-10 15:35:04,2012-08-06,val,165_15
165,6555,5,Home (private),35.706488097132905,139.73710135513124,2012-08-10 16:07:29,2012-08-06,val,165_15
165,4239,256,Convenience Store,35.70876851729061,139.7370838924414,2012-08-10 16:13:35,2012-08-06,val,165_15
165,3344,126,Office,35.708582004492364,139.73760278599076,2012-08-10 16:16:39,2012-08-06,val,165_15
165,176,236,Subway,35.709470113886056,139.73347127437592,2012-08-10 21:42:29,2012-08-06,val,165_15
165,1672,236,Subway,35.70108904090712,139.743213057518,2012-08-10 21:52:35,2012-08-06,val,165_15
322,1494,26,Japanese Restaurant,35.681091,139.708248,2012-08-06 13:35:09,2012-08-06,val,322_9
322,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-11 12:59:54,2012-08-06,val,322_9
330,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-12 16:36:30,2012-08-06,val,330_16
330,734,69,Train Station,35.746783828533495,139.75463591516018,2012-08-12 16:41:43,2012-08-06,val,330_16
330,422,69,Train Station,35.73792607790286,139.76102828979492,2012-08-12 16:43:07,2012-08-06,val,330_16
330,4032,69,Train Station,35.7332058958136,139.77757215499878,2012-08-12 16:43:47,2012-08-06,val,330_16
330,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-08-12 16:43:56,2012-08-06,val,330_16
330,4402,69,Train Station,35.72890115251862,139.7711259399643,2012-08-12 16:44:09,2012-08-06,val,330_16
330,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-08-12 16:44:25,2012-08-06,val,330_16
330,139,69,Train Station,35.72047220136041,139.77882742881775,2012-08-12 16:44:57,2012-08-06,val,330_16
330,3176,172,University,35.70986213834684,139.76232647895813,2012-08-12 16:46:08,2012-08-06,val,330_16
330,2495,151,Medical Center,35.71206615108838,139.76523399353027,2012-08-12 16:46:16,2012-08-06,val,330_16
330,519,172,University,35.711966728264954,139.7609377296535,2012-08-12 16:46:21,2012-08-06,val,330_16
330,1734,166,College Academic Building,35.710802989186,139.7633457183838,2012-08-12 16:46:31,2012-08-06,val,330_16
330,7540,176,Medical School,35.70747911907771,139.75951521319763,2012-08-12 16:46:37,2012-08-06,val,330_16
330,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-08-12 16:47:14,2012-08-06,val,330_16
330,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-12 16:58:44,2012-08-06,val,330_16
330,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-12 17:11:07,2012-08-06,val,330_16
347,6860,69,Train Station,35.70220544,139.58035302996075,2012-08-06 22:01:39,2012-08-06,val,347_11
347,1003,122,Fast Food Restaurant,35.7028740132176,139.57954734563828,2012-08-11 16:01:17,2012-08-06,val,347_11
351,4890,37,Beer Garden,35.678616100190645,139.7194218635559,2012-08-06 20:00:54,2012-08-06,val,351_11
351,7002,122,Fast Food Restaurant,35.69355011428736,139.7026339173317,2012-08-10 00:30:41,2012-08-06,val,351_11
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-08-06 08:02:36,2012-08-06,val,437_15
437,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-06 08:24:04,2012-08-06,val,437_15
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-08-10 08:00:46,2012-08-06,val,437_15
437,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-10 08:21:36,2012-08-06,val,437_15
437,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-10 08:38:40,2012-08-06,val,437_15
437,1482,228,Furniture / Home Store,35.61507774676525,139.62775468826294,2012-08-11 13:36:49,2012-08-06,val,437_15
447,3435,39,Food & Drink Shop,35.608838880265424,139.67562219349807,2012-08-06 19:59:25,2012-08-06,val,447_11
447,999,39,Food & Drink Shop,35.6072428437229,139.7339004278183,2012-08-11 23:11:33,2012-08-06,val,447_11
494,1376,237,Mall,35.60359661553269,139.50849294662476,2012-08-09 20:43:57,2012-08-06,val,494_13
494,2936,39,Food & Drink Shop,35.60291923358821,139.50749254626274,2012-08-09 22:13:29,2012-08-06,val,494_13
494,192,69,Train Station,35.60375363356726,139.50759172439575,2012-08-09 22:18:40,2012-08-06,val,494_13
494,170,69,Train Station,35.6513682132017,139.63663816452026,2012-08-12 13:46:23,2012-08-06,val,494_13
494,7719,56,Electronics Store,35.691322,139.702979,2012-08-12 17:47:11,2012-08-06,val,494_13
548,1826,211,Airport,35.55137976854632,139.78840827941897,2012-08-06 19:40:02,2012-08-06,val,548_16
548,147,236,Subway,35.72949574082487,139.79130506515503,2012-08-06 20:52:24,2012-08-06,val,548_16
548,4816,189,Ramen /  Noodle House,35.69908047825554,139.7726785350557,2012-08-10 18:50:45,2012-08-06,val,548_16
548,267,56,Electronics Store,35.71114927176825,139.77445542812347,2012-08-10 20:18:52,2012-08-06,val,548_16
