user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
7,194,236,Subway,35.725682527331706,139.71950568258762,2012-10-22 19:00:49,2012-10-22,val,7_23
7,3426,233,Hobby Shop,35.72958590425744,139.7156735165047,2012-10-22 19:15:20,2012-10-22,val,7_23
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-22 19:24:46,2012-10-22,val,7_23
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-10-23 19:49:15,2012-10-22,val,7_23
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-10-24 13:46:20,2012-10-22,val,7_23
7,6468,189,Ramen /  Noodle House,35.6830127202949,139.73939895629883,2012-10-24 20:58:15,2012-10-22,val,7_23
7,420,69,Train Station,35.68600611785052,139.73066568374634,2012-10-24 21:37:07,2012-10-22,val,7_23
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-26 14:39:16,2012-10-22,val,7_23
7,134,69,Train Station,35.70230879446056,139.7450315952301,2012-10-26 14:51:46,2012-10-22,val,7_23
7,323,69,Train Station,35.64592362299403,139.8269248008728,2012-10-27 15:50:02,2012-10-22,val,7_23
7,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 18:46:24,2012-10-22,val,7_23
7,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-10-27 19:51:34,2012-10-22,val,7_23
7,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 22:45:15,2012-10-22,val,7_23
7,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-28 17:38:23,2012-10-22,val,7_23
7,3861,236,Subway,35.707329775406194,139.7518441945146,2012-10-28 17:52:26,2012-10-22,val,7_23
7,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-10-28 18:08:18,2012-10-22,val,7_23
13,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-24 19:24:30,2012-10-22,val,13_15
13,183,237,Mall,35.61356752429296,139.62679762407785,2012-10-28 18:27:24,2012-10-22,val,13_15
13,7319,24,Italian Restaurant,35.57165610558479,139.5309801557616,2012-10-28 20:48:32,2012-10-22,val,13_15
59,1792,56,Electronics Store,35.69980827959299,139.77182149887085,2012-10-27 11:45:41,2012-10-22,val,59_15
59,2682,233,Hobby Shop,35.68806918746519,139.69837725162506,2012-10-27 14:57:12,2012-10-22,val,59_15
66,640,32,Bookstore,35.77903730113987,139.72236156463623,2012-10-26 15:48:46,2012-10-22,val,66_13
66,73,69,Train Station,35.70537552095303,139.64986145496368,2012-10-26 16:49:06,2012-10-22,val,66_13
69,591,198,Coffee Shop,35.56230840756285,139.71336931941187,2012-10-23 21:38:23,2012-10-22,val,69_18
69,140,69,Train Station,35.71324407011306,139.77617327051428,2012-10-24 13:37:42,2012-10-22,val,69_18
69,1360,233,Hobby Shop,35.698327101400224,139.77162837982178,2012-10-24 19:47:36,2012-10-22,val,69_18
69,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-24 20:12:17,2012-10-22,val,69_18
85,2683,125,Post Office,35.729565416689354,139.72121357917786,2012-10-23 16:23:16,2012-10-22,val,85_22
85,5515,233,Hobby Shop,35.73185162217999,139.7190597653389,2012-10-23 16:23:38,2012-10-22,val,85_22
85,1,231,Hotel,35.67227129373131,139.75871086120603,2012-10-24 13:24:12,2012-10-22,val,85_22
85,1162,69,Train Station,35.702002,139.754315,2012-10-24 14:12:07,2012-10-22,val,85_22
85,657,233,Hobby Shop,35.731267,139.715835,2012-10-24 14:28:51,2012-10-22,val,85_22
85,572,236,Subway,35.697769474245945,139.64807510375977,2012-10-25 11:01:08,2012-10-22,val,85_22
85,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-25 11:21:19,2012-10-22,val,85_22
85,3306,153,College Academic Building,35.69866690353521,139.76210117340088,2012-10-25 11:42:57,2012-10-22,val,85_22
85,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-25 11:49:51,2012-10-22,val,85_22
85,976,81,Building,35.758772,139.816619,2012-10-25 13:43:46,2012-10-22,val,85_22
85,4106,197,Bridge,35.69433649618201,139.78870332241058,2012-10-26 13:31:04,2012-10-22,val,85_22
85,6176,195,Soup Place,35.69548664742672,139.77280721068382,2012-10-26 13:35:40,2012-10-22,val,85_22
85,184,69,Train Station,35.73345743556765,139.73963349959945,2012-10-27 11:45:12,2012-10-22,val,85_22
85,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 13:03:46,2012-10-22,val,85_22
85,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-27 14:01:34,2012-10-22,val,85_22
85,1239,81,Building,35.68389724392667,139.47259426116943,2012-10-27 16:58:07,2012-10-22,val,85_22
85,893,69,Train Station,35.672195030970535,139.48046654462814,2012-10-27 17:02:44,2012-10-22,val,85_22
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-22 19:20:26,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-22 19:20:26,2012-10-22,val,97_24
97,577,59,Office,35.61922798840606,139.7297460031082,2012-10-22 21:49:36,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-22 21:57:04,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-22 21:57:05,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-22 21:57:36,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-22 21:57:54,2012-10-22,val,97_24
97,2065,69,Train Station,35.60704690173081,139.73408537540251,2012-10-22 22:02:19,2012-10-22,val,97_24
97,273,69,Train Station,35.606248434331405,139.73484992980957,2012-10-22 22:05:00,2012-10-22,val,97_24
