user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
63,212,69,Train Station,35.64004270002671,139.59873855113983,2012-05-02 15:09:42,2012-04-30,val,63_4
63,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-02 15:29:04,2012-04-30,val,63_4
63,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-02 17:26:23,2012-04-30,val,63_4
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-02 17:49:48,2012-04-30,val,63_4
63,378,69,Train Station,35.62081442397418,139.56971168518066,2012-05-03 20:00:42,2012-04-30,val,63_4
63,192,69,Train Station,35.60375363356726,139.50759172439575,2012-05-04 17:39:53,2012-04-30,val,63_4
63,3088,60,Automotive Shop,35.56701174253783,139.5646369457245,2012-05-05 09:59:07,2012-04-30,val,63_4
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-02 09:31:32,2012-04-30,val,253_4
253,2044,198,Coffee Shop,35.70194069222913,139.74363148212433,2012-05-02 09:58:34,2012-04-30,val,253_4
253,692,172,University,35.71932241056621,139.7075343132019,2012-05-02 14:26:01,2012-04-30,val,253_4
253,2044,198,Coffee Shop,35.70194069222913,139.74363148212433,2012-05-02 19:35:07,2012-04-30,val,253_4
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-02 20:00:44,2012-04-30,val,253_4
253,104,198,Coffee Shop,35.67218849415906,139.76749375462532,2012-05-03 17:40:19,2012-04-30,val,253_4
253,3269,236,Subway,35.674349970635205,139.76704448461533,2012-05-03 17:59:03,2012-04-30,val,253_4
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-03 18:15:29,2012-04-30,val,253_4
253,2289,236,Subway,35.76875278169609,139.70226645469666,2012-05-04 19:25:42,2012-04-30,val,253_4
253,99,69,Train Station,35.67497849562972,139.76321881841366,2012-05-04 22:58:41,2012-04-30,val,253_4
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-04 23:13:58,2012-04-30,val,253_4
253,2746,69,Train Station,35.64440221000271,139.86158967018127,2012-05-04 23:21:45,2012-04-30,val,253_4
253,3635,236,Subway,35.678738110755965,139.7403645515442,2012-05-05 12:28:37,2012-04-30,val,253_4
253,571,236,Subway,35.64294616012469,139.7341525554657,2012-05-05 12:48:03,2012-04-30,val,253_4
253,1438,225,Department Store,35.672262577990914,139.76661801338196,2012-05-05 18:41:16,2012-04-30,val,253_4
253,104,198,Coffee Shop,35.67218849415906,139.76749375462532,2012-05-05 19:39:59,2012-04-30,val,253_4
253,3269,236,Subway,35.674349970635205,139.76704448461533,2012-05-05 19:52:54,2012-04-30,val,253_4
253,323,69,Train Station,35.64592362299403,139.8269248008728,2012-05-05 20:08:53,2012-04-30,val,253_4
253,2746,69,Train Station,35.64440221000271,139.86158967018127,2012-05-05 20:15:23,2012-04-30,val,253_4
259,6772,256,Convenience Store,35.56301457645573,139.62772250175476,2012-05-02 17:49:00,2012-04-30,val,259_4
