user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
119,3547,69,Train Station,35.66140311571781,139.66725558042526,2012-07-24 19:29:29,2012-07-23,val,119_11
119,2801,69,Train Station,35.62104117889108,139.56945419311523,2012-07-28 18:47:14,2012-07-23,val,119_11
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-07-24 17:06:46,2012-07-23,val,146_16
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-07-27 08:03:26,2012-07-23,val,146_16
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-07-28 08:39:32,2012-07-23,val,146_16
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 09:04:53,2012-07-23,val,146_16
146,5046,256,Convenience Store,35.63622432128126,139.5887027132706,2012-07-28 09:36:57,2012-07-23,val,146_16
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-07-28 15:35:53,2012-07-23,val,146_16
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 16:08:48,2012-07-23,val,146_16
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-07-28 16:37:47,2012-07-23,val,146_16
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-29 10:28:55,2012-07-23,val,146_16
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-07-29 11:00:59,2012-07-23,val,146_16
214,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 12:55:48,2012-07-23,val,214_13
214,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-28 14:53:53,2012-07-23,val,214_13
214,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-28 17:26:44,2012-07-23,val,214_13
214,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-29 16:58:22,2012-07-23,val,214_13
214,6638,67,Gift Shop,35.68130028953327,139.7692358493805,2012-07-29 17:02:08,2012-07-23,val,214_13
214,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 17:34:43,2012-07-23,val,214_13
214,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-07-29 18:22:23,2012-07-23,val,214_13
251,140,69,Train Station,35.71336156233075,139.77620821890687,2012-07-28 11:13:15,2012-07-23,val,251_8
251,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-28 11:20:11,2012-07-23,val,251_8
251,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-28 15:49:00,2012-07-23,val,251_8
251,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-07-28 15:49:29,2012-07-23,val,251_8
251,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 16:01:23,2012-07-23,val,251_8
251,192,69,Train Station,35.60375363356726,139.50759172439575,2012-07-28 16:32:08,2012-07-23,val,251_8
251,94,69,Train Station,35.66898975019524,139.67971444129944,2012-07-28 18:08:35,2012-07-23,val,251_8
251,666,69,Train Station,35.7666243337412,139.84766364097595,2012-07-28 18:50:13,2012-07-23,val,251_8
338,711,236,Subway,35.68006278488559,139.71410036087036,2012-07-28 17:07:28,2012-07-23,val,338_15
338,528,69,Train Station,35.664592357520384,139.78460490703583,2012-07-28 17:30:43,2012-07-23,val,338_15
338,358,236,Subway,35.670545558570325,139.7178554534912,2012-07-29 19:43:38,2012-07-23,val,338_15
338,2933,236,Subway,35.67170476862561,139.74148035049438,2012-07-29 19:53:10,2012-07-23,val,338_15
338,313,236,Subway,35.674212701188424,139.74505841732025,2012-07-29 20:26:37,2012-07-23,val,338_15
338,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-29 20:38:13,2012-07-23,val,338_15
338,371,69,Train Station,35.681167389425845,139.7114396095276,2012-07-29 20:45:07,2012-07-23,val,338_15
338,3159,256,Convenience Store,35.67895599,139.7102165,2012-07-29 20:52:32,2012-07-23,val,338_15
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-24 17:04:32,2012-07-23,val,435_16
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-07-24 17:25:03,2012-07-23,val,435_16
435,3274,39,Food & Drink Shop,35.702236123340974,139.5616002633321,2012-07-24 17:25:19,2012-07-23,val,435_16
435,3272,237,Mall,35.70183007556236,139.5609983498332,2012-07-24 17:25:36,2012-07-23,val,435_16
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-07-24 18:37:07,2012-07-23,val,435_16
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-07-25 05:41:28,2012-07-23,val,435_16
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-25 06:05:45,2012-07-23,val,435_16
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-27 06:07:27,2012-07-23,val,435_16
435,174,69,Train Station,35.619699172885795,139.72855277359486,2012-07-27 06:30:32,2012-07-23,val,435_16
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-07-27 06:43:20,2012-07-23,val,435_16
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-07-27 06:44:15,2012-07-23,val,435_16
435,848,113,Park,35.699756003183985,139.57340240478516,2012-07-28 09:52:37,2012-07-23,val,435_16
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-07-28 17:43:04,2012-07-23,val,435_16
435,5532,198,Coffee Shop,35.70321488502044,139.58071947097778,2012-07-28 17:43:37,2012-07-23,val,435_16
435,2331,39,Food & Drink Shop,35.70252238047262,139.5806010194088,2012-07-28 18:12:30,2012-07-23,val,435_16
435,4248,237,Mall,35.70304063763557,139.57986652851105,2012-07-28 18:24:22,2012-07-23,val,435_16
435,848,113,Park,35.699756003183985,139.57340240478516,2012-07-28 18:50:21,2012-07-23,val,435_16
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-07-28 19:35:02,2012-07-23,val,435_16
435,848,113,Park,35.699756003183985,139.57340240478516,2012-07-29 10:53:05,2012-07-23,val,435_16
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-07-29 11:11:28,2012-07-23,val,435_16
435,279,69,Train Station,35.699583,139.765222,2012-07-29 11:37:33,2012-07-23,val,435_16
435,1117,32,Bookstore,35.695364,139.759973,2012-07-29 12:47:17,2012-07-23,val,435_16
435,1162,69,Train Station,35.702002,139.754315,2012-07-29 15:38:30,2012-07-23,val,435_16
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-07-29 16:10:44,2012-07-23,val,435_16
435,2331,39,Food & Drink Shop,35.70252238047262,139.5806010194088,2012-07-29 16:11:17,2012-07-23,val,435_16
435,848,113,Park,35.699756003183985,139.57340240478516,2012-07-29 16:42:41,2012-07-23,val,435_16
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-07-29 18:24:02,2012-07-23,val,435_16
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-07-27 08:11:45,2012-07-23,val,437_14
437,386,69,Train Station,35.62643513993051,139.63392779231071,2012-07-28 07:37:19,2012-07-23,val,437_14
437,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-07-28 08:24:16,2012-07-23,val,437_14
437,2020,59,Office,35.65524110053235,139.69375848770142,2012-07-29 14:07:42,2012-07-23,val,437_14
476,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-07-24 18:24:35,2012-07-23,val,476_14
476,2314,137,Park,35.707098324779736,139.752936065197,2012-07-24 18:24:49,2012-07-23,val,476_14
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-07-24 18:29:22,2012-07-23,val,476_14
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-07-24 19:40:08,2012-07-23,val,510_12
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-07-28 11:34:25,2012-07-23,val,510_12
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-07-28 22:53:07,2012-07-23,val,510_12
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-07-29 03:48:54,2012-07-23,val,510_12
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-24 17:05:15,2012-07-23,val,542_10
542,768,69,Train Station,35.63440986098353,139.79161351919174,2012-07-24 17:20:19,2012-07-23,val,542_10
542,2453,256,Convenience Store,35.63224730338403,139.78800058364868,2012-07-24 17:42:59,2012-07-23,val,542_10
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-28 08:50:59,2012-07-23,val,542_10
542,768,69,Train Station,35.63440986098353,139.79161351919174,2012-07-28 09:06:32,2012-07-23,val,542_10
542,2453,256,Convenience Store,35.63224730338403,139.78800058364868,2012-07-28 14:17:04,2012-07-23,val,542_10
542,768,69,Train Station,35.63440986098353,139.79161351919174,2012-07-28 18:27:26,2012-07-23,val,542_10
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-28 18:46:33,2012-07-23,val,542_10
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-29 08:35:43,2012-07-23,val,542_10
542,2453,256,Convenience Store,35.63224730338403,139.78800058364868,2012-07-29 09:17:16,2012-07-23,val,542_10
542,768,69,Train Station,35.63440986098353,139.79161351919174,2012-07-29 18:38:37,2012-07-23,val,542_10
542,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-29 18:53:34,2012-07-23,val,542_10
546,701,69,Train Station,35.79711116939544,139.60018721230313,2012-07-29 19:30:49,2012-07-23,val,546_13
546,1523,213,Spa / Massage,35.77156359088422,139.63649455351143,2012-07-29 20:26:58,2012-07-23,val,546_13
546,1370,88,Temple,35.78184431297358,139.6442073583603,2012-07-29 22:46:09,2012-07-23,val,546_13
629,1866,236,Subway,35.68600611785052,139.88292932510376,2012-07-24 18:39:49,2012-07-23,val,629_16
629,4856,197,Bridge,35.69234983223584,139.88606750965118,2012-07-24 18:45:33,2012-07-23,val,629_16
629,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 09:52:24,2012-07-23,val,629_16
629,1079,69,Train Station,35.74196293969431,139.64794032275677,2012-07-28 10:17:10,2012-07-23,val,629_16
629,2533,236,Subway,35.68892097783667,139.69956278800964,2012-07-28 16:40:46,2012-07-23,val,629_16
