user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,6306,46,Bar,35.67132072768544,139.7409714013338,2012-06-25 18:33:49,2012-06-25,val,14_11
14,177,236,Subway,35.67157800991645,139.74125512674627,2012-06-27 09:20:06,2012-06-25,val,14_11
14,6306,46,Bar,35.67132072768544,139.7409714013338,2012-06-27 12:23:26,2012-06-25,val,14_11
102,7607,163,Community College,35.67511624779178,139.76433693331077,2012-06-25 19:04:49,2012-06-25,val,102_9
102,203,236,Subway,35.68859747284611,139.71069127321243,2012-06-27 12:46:13,2012-06-25,val,102_9
102,7607,163,Community College,35.67511624779178,139.76433693331077,2012-06-27 19:39:22,2012-06-25,val,102_9
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-25 19:41:30,2012-06-25,val,108_11
108,1546,200,Arcade,35.65985039808205,139.70206260681152,2012-06-27 16:06:05,2012-06-25,val,108_11
108,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-01 08:23:23,2012-06-25,val,108_11
108,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-01 08:38:05,2012-06-25,val,108_11
120,2293,234,Light Rail,35.732134671627584,139.79153037071228,2012-06-27 12:34:59,2012-06-25,val,120_10
120,2038,69,Train Station,35.74843662194827,139.7697937488556,2012-06-27 12:50:40,2012-06-25,val,120_10
120,2038,69,Train Station,35.74843662194827,139.7697937488556,2012-06-27 14:41:04,2012-06-25,val,120_10
120,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-27 15:50:21,2012-06-25,val,120_10
120,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-06-27 16:23:08,2012-06-25,val,120_10
120,768,69,Train Station,35.63440986098353,139.79161351919174,2012-06-27 18:06:28,2012-06-25,val,120_10
120,111,172,University,35.70905630819684,139.71950232982635,2012-07-01 09:23:18,2012-06-25,val,120_10
120,4703,153,College Academic Building,35.709313303561885,139.72068786621094,2012-07-01 09:25:51,2012-06-25,val,120_10
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-06-27 10:50:17,2012-06-25,val,131_11
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-06-27 11:11:11,2012-06-25,val,131_11
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-06-27 11:11:41,2012-06-25,val,131_11
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-06-27 11:21:57,2012-06-25,val,131_11
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-06-27 21:56:08,2012-06-25,val,131_11
131,412,238,Bus Station,35.65795004853385,139.70075368881226,2012-06-27 22:05:30,2012-06-25,val,131_11
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-06-27 22:06:11,2012-06-25,val,131_11
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-06-27 22:17:39,2012-06-25,val,131_11
148,371,69,Train Station,35.681167389425845,139.7114396095276,2012-06-27 08:37:53,2012-06-25,val,148_7
148,7477,229,Road,35.680655395139816,139.71149325370789,2012-06-27 08:38:08,2012-06-25,val,148_7
148,279,69,Train Station,35.699583,139.765222,2012-06-27 23:20:58,2012-06-25,val,148_7
148,7477,229,Road,35.680655395139816,139.71149325370789,2012-06-27 23:35:06,2012-06-25,val,148_7
614,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-01 11:17:56,2012-06-25,val,614_4
614,4503,69,Train Station,35.698494824429865,139.7725135087967,2012-07-01 11:18:16,2012-06-25,val,614_4
614,7001,258,Historic Site,35.69768050328615,139.77099115066477,2012-07-01 11:22:41,2012-06-25,val,614_4
614,6718,256,Convenience Store,35.69552749056083,139.76846806704998,2012-07-01 11:23:55,2012-06-25,val,614_4
801,413,63,Video Store,35.659817708965214,139.70037549734116,2012-06-25 18:34:17,2012-06-25,val,801_12
801,3015,236,Subway,35.6594319763759,139.70056056976318,2012-06-25 18:36:02,2012-06-25,val,801_12
801,1538,241,Miscellaneous Shop,35.6611143670042,139.69965934753418,2012-06-27 18:14:08,2012-06-25,val,801_12
801,3015,236,Subway,35.6594319763759,139.70056056976318,2012-06-27 18:42:26,2012-06-25,val,801_12
805,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-06-27 09:24:36,2012-06-25,val,805_7
805,3950,138,Stadium,35.66772590594513,139.70022797584534,2012-06-27 09:37:52,2012-06-25,val,805_7
805,2246,44,Bar,35.72995986238179,139.7109056234566,2012-06-27 16:22:46,2012-06-25,val,805_7
821,3732,34,Bike Shop,35.67119999187595,139.74122518861253,2012-06-27 20:03:27,2012-06-25,val,821_9
821,3553,58,Smoke Shop,35.675696506024465,139.73728269338608,2012-06-27 20:57:21,2012-06-25,val,821_9
849,654,69,Train Station,35.69589616697144,139.69995975494385,2012-06-25 18:42:17,2012-06-25,val,849_12
849,654,69,Train Station,35.69589616697144,139.69995975494385,2012-06-27 18:43:59,2012-06-25,val,849_12
849,3001,22,Indian Restaurant,35.68234605314596,139.68706369400024,2012-07-01 11:53:46,2012-06-25,val,849_12
851,5804,32,Bookstore,35.698357,139.772203,2012-07-01 13:24:37,2012-06-25,val,851_7
851,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-07-01 13:59:58,2012-06-25,val,851_7
921,1383,198,Coffee Shop,35.691086357930295,139.73564386367798,2012-06-25 19:13:41,2012-06-25,val,921_11
921,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-06-27 09:07:37,2012-06-25,val,921_11
921,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-06-27 09:15:09,2012-06-25,val,921_11
921,773,69,Train Station,35.640661764932425,139.80342864990234,2012-06-27 09:50:25,2012-06-25,val,921_11
921,773,69,Train Station,35.640661764932425,139.80342864990234,2012-06-27 12:11:37,2012-06-25,val,921_11
921,521,69,Train Station,35.68008021466177,139.72023725509644,2012-06-27 12:57:24,2012-06-25,val,921_11
921,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-27 17:31:15,2012-06-25,val,921_11
921,5650,277,Neighborhood,35.693651491113435,139.7014557570711,2012-06-27 20:03:55,2012-06-25,val,921_11
962,2438,236,Subway,35.68598868936885,139.78244304656982,2012-06-25 19:53:08,2012-06-25,val,962_12
962,2576,236,Subway,35.69807224884871,139.77548003196716,2012-06-25 20:00:37,2012-06-25,val,962_12
962,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-25 20:00:55,2012-06-25,val,962_12
962,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-27 09:54:12,2012-06-25,val,962_12
962,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-27 09:57:27,2012-06-25,val,962_12
