user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-07 14:03:05,2012-05-07,val,430_5
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-07 14:04:19,2012-05-07,val,430_5
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-07 14:05:09,2012-05-07,val,430_5
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-07 14:05:35,2012-05-07,val,430_5
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-07 14:06:08,2012-05-07,val,430_5
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-07 14:06:36,2012-05-07,val,430_5
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-07 23:21:31,2012-05-07,val,430_5
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-08 23:18:21,2012-05-07,val,430_5
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-08 23:18:45,2012-05-07,val,430_5
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-08 23:19:24,2012-05-07,val,430_5
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-09 14:03:03,2012-05-07,val,430_5
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-09 14:03:26,2012-05-07,val,430_5
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-09 14:03:52,2012-05-07,val,430_5
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-09 14:04:41,2012-05-07,val,430_5
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-09 14:05:05,2012-05-07,val,430_5
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-09 14:05:27,2012-05-07,val,430_5
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-09 23:18:05,2012-05-07,val,430_5
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-09 23:18:39,2012-05-07,val,430_5
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-09 23:19:08,2012-05-07,val,430_5
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-09 23:19:42,2012-05-07,val,430_5
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-09 23:20:47,2012-05-07,val,430_5
430,540,69,Train Station,35.575734123306084,139.65965688228607,2012-05-13 22:00:05,2012-05-07,val,430_5
430,3673,121,Café,35.57716521864997,139.65875566005707,2012-05-13 22:03:21,2012-05-07,val,430_5
430,4986,256,Convenience Store,35.577082320531986,139.65879321098328,2012-05-13 22:03:39,2012-05-07,val,430_5
430,3613,198,Coffee Shop,35.57743790922228,139.6589756011963,2012-05-13 22:03:57,2012-05-07,val,430_5
430,2638,26,Japanese Restaurant,35.57739209727102,139.66004580259323,2012-05-13 22:04:15,2012-05-07,val,430_5
430,2279,122,Fast Food Restaurant,35.57741391248918,139.66046154499054,2012-05-13 22:04:31,2012-05-07,val,430_5
1837,2701,211,Airport,35.54505978034289,139.76903200149536,2012-05-07 04:11:22,2012-05-07,val,1837_5
1837,1827,211,Airport,35.549061844325166,139.784231915252,2012-05-07 05:18:40,2012-05-07,val,1837_5
1837,6262,229,Road,35.5846760281785,139.7556621117677,2012-05-07 05:23:51,2012-05-07,val,1837_5
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-07 05:37:23,2012-05-07,val,1837_5
1837,5400,197,Bridge,35.75519328935469,139.74263906478882,2012-05-07 06:14:26,2012-05-07,val,1837_5
1837,4626,208,Playground,35.75915472832448,139.74188804626465,2012-05-07 06:16:11,2012-05-07,val,1837_5
1837,5400,197,Bridge,35.75519328935469,139.74263906478882,2012-05-08 20:57:24,2012-05-07,val,1837_5
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-09 00:14:56,2012-05-07,val,1837_5
1837,3465,59,Office,35.67131255658154,139.75330352783203,2012-05-09 01:14:05,2012-05-07,val,1837_5
1837,2038,69,Train Station,35.74843662194827,139.7697937488556,2012-05-09 02:40:45,2012-05-07,val,1837_5
1837,1827,211,Airport,35.549061844325166,139.784231915252,2012-05-09 05:13:19,2012-05-07,val,1837_5
1837,6559,238,Bus Station,35.5772790868071,139.75760859547862,2012-05-09 05:17:07,2012-05-07,val,1837_5
1837,6262,229,Road,35.5846760281785,139.7556621117677,2012-05-09 05:19:52,2012-05-07,val,1837_5
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-09 05:33:52,2012-05-07,val,1837_5
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-09 05:37:08,2012-05-07,val,1837_5
1837,7184,229,Road,35.65261923954614,139.74960878491402,2012-05-09 05:41:41,2012-05-07,val,1837_5
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-09 05:43:47,2012-05-07,val,1837_5
1837,5058,197,Bridge,35.758588820546905,139.7892987728119,2012-05-11 10:35:14,2012-05-07,val,1837_5
1837,4185,256,Convenience Store,35.703900980396355,139.80154037475586,2012-05-11 12:50:48,2012-05-07,val,1837_5
1837,4106,197,Bridge,35.69433649618201,139.78870332241058,2012-05-11 13:06:00,2012-05-07,val,1837_5
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-11 13:07:33,2012-05-07,val,1837_5
1837,555,197,Bridge,35.67626736044854,139.78765189647677,2012-05-11 13:26:13,2012-05-07,val,1837_5
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-11 15:23:50,2012-05-07,val,1837_5
1837,3465,59,Office,35.67131255658154,139.75330352783203,2012-05-11 15:27:36,2012-05-07,val,1837_5
1837,5150,60,Automotive Shop,35.64693933531062,139.7486686706543,2012-05-11 15:43:02,2012-05-07,val,1837_5
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-11 15:44:11,2012-05-07,val,1837_5
1837,2401,197,Bridge,35.624261,139.739184,2012-05-11 15:51:40,2012-05-07,val,1837_5
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-11 15:58:22,2012-05-07,val,1837_5
1837,3054,197,Bridge,35.64364803179152,139.7443288564682,2012-05-11 16:01:17,2012-05-07,val,1837_5
1837,2172,269,Shrine,35.67472909454745,139.7395384311676,2012-05-11 17:17:34,2012-05-07,val,1837_5
1837,1022,81,Building,35.6730992847296,139.7407615184784,2012-05-11 17:20:18,2012-05-07,val,1837_5
1837,813,69,Train Station,35.68120442718294,139.68636095523834,2012-05-11 18:20:31,2012-05-07,val,1837_5
1837,3846,69,Train Station,35.68931963874774,139.70046132802963,2012-05-11 18:25:17,2012-05-07,val,1837_5
1837,3851,26,Japanese Restaurant,35.695604275596324,139.76922512054443,2012-05-11 19:30:27,2012-05-07,val,1837_5
1837,4151,229,Road,35.6955607096278,139.77531909942627,2012-05-11 20:32:08,2012-05-07,val,1837_5
1837,5153,197,Bridge,35.69625340570795,139.81946289539337,2012-05-11 20:54:40,2012-05-07,val,1837_5
1837,3805,197,Bridge,35.778689137724655,139.80312824249268,2012-05-11 21:34:10,2012-05-07,val,1837_5
1837,3333,197,Bridge,35.776687168499215,139.74489212036133,2012-05-11 21:44:18,2012-05-07,val,1837_5
1837,4626,208,Playground,35.75915472832448,139.74188804626465,2012-05-11 21:50:13,2012-05-07,val,1837_5
