user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,541,69,Train Station,35.84768054178072,139.66914921998978,2013-01-16 18:03:56,2013-01-14,val,1_15
1,1970,69,Train Station,35.845500618995416,139.64702004258174,2013-01-17 06:53:58,2013-01-14,val,1_15
1,1970,69,Train Station,35.845500618995416,139.64702004258174,2013-01-18 06:44:33,2013-01-14,val,1_15
43,2434,69,Train Station,35.67067629738875,139.70252394676208,2013-01-14 10:09:53,2013-01-14,val,43_10
43,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-14 10:27:10,2013-01-14,val,43_10
43,4571,241,Miscellaneous Shop,35.659750151414684,139.700887799263,2013-01-14 10:32:52,2013-01-14,val,43_10
43,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-14 11:24:41,2013-01-14,val,43_10
43,208,69,Train Station,35.53132692901326,139.69690203666687,2013-01-14 11:57:50,2013-01-14,val,43_10
43,5125,69,Train Station,35.65633045106149,139.7572841770941,2013-01-14 20:22:41,2013-01-14,val,43_10
106,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-14 18:00:14,2013-01-14,val,106_15
106,143,69,Train Station,35.691670172683054,139.7708773612976,2013-01-14 18:32:43,2013-01-14,val,106_15
106,209,69,Train Station,35.58843420093637,139.7279191017151,2013-01-14 18:57:03,2013-01-14,val,106_15
106,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-14 19:32:20,2013-01-14,val,106_15
106,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-14 19:49:19,2013-01-14,val,106_15
106,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-14 20:05:51,2013-01-14,val,106_15
106,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-14 20:16:33,2013-01-14,val,106_15
106,143,69,Train Station,35.691670172683054,139.7708773612976,2013-01-15 18:16:21,2013-01-14,val,106_15
106,209,69,Train Station,35.58843420093637,139.7279191017151,2013-01-15 18:38:35,2013-01-14,val,106_15
106,7050,95,Chinese Restaurant,35.58796305574325,139.72963571548462,2013-01-15 23:03:08,2013-01-14,val,106_15
106,209,69,Train Station,35.58843420093637,139.7279191017151,2013-01-16 05:40:35,2013-01-14,val,106_15
106,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-16 17:53:21,2013-01-14,val,106_15
106,143,69,Train Station,35.691670172683054,139.7708773612976,2013-01-16 18:10:29,2013-01-14,val,106_15
106,7050,95,Chinese Restaurant,35.58796305574325,139.72963571548462,2013-01-17 01:54:53,2013-01-14,val,106_15
106,209,69,Train Station,35.58843420093637,139.7279191017151,2013-01-17 05:36:44,2013-01-14,val,106_15
106,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-17 17:50:18,2013-01-14,val,106_15
106,7050,95,Chinese Restaurant,35.58796305574325,139.72963571548462,2013-01-18 01:37:40,2013-01-14,val,106_15
106,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-18 06:24:47,2013-01-14,val,106_15
106,143,69,Train Station,35.691670172683054,139.7708773612976,2013-01-18 18:10:04,2013-01-14,val,106_15
106,209,69,Train Station,35.58843420093637,139.7279191017151,2013-01-18 18:33:51,2013-01-14,val,106_15
145,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-14 17:18:44,2013-01-14,val,145_9
145,654,69,Train Station,35.69589616697144,139.69995975494385,2013-01-14 17:51:41,2013-01-14,val,145_9
145,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-15 17:13:12,2013-01-14,val,145_9
145,654,69,Train Station,35.69589616697144,139.69995975494385,2013-01-16 19:47:11,2013-01-14,val,145_9
158,1673,35,Bar,35.69331594089527,139.70370814204216,2013-01-17 22:28:59,2013-01-14,val,158_10
158,3349,236,Subway,35.68635577595945,139.78224858641624,2013-01-18 12:20:31,2013-01-14,val,158_10
158,6075,256,Convenience Store,35.67893915780505,139.78665871002568,2013-01-18 16:15:09,2013-01-14,val,158_10
158,870,189,Ramen /  Noodle House,35.684672828007585,139.7865803539753,2013-01-18 18:33:55,2013-01-14,val,158_10
187,333,69,Train Station,35.65561813580688,139.75674211978912,2013-01-14 15:05:35,2013-01-14,val,187_9
187,3998,69,Train Station,35.814740657563625,139.58692601770932,2013-01-14 16:37:06,2013-01-14,val,187_9
187,333,69,Train Station,35.65561813580688,139.75674211978912,2013-01-16 08:10:46,2013-01-14,val,187_9
187,333,69,Train Station,35.65561813580688,139.75674211978912,2013-01-17 08:07:50,2013-01-14,val,187_9
187,4178,238,Bus Station,35.63010648813457,139.7930485010147,2013-01-17 13:41:46,2013-01-14,val,187_9
187,48,237,Mall,35.655134309871,139.79300022125244,2013-01-17 19:37:21,2013-01-14,val,187_9
187,7809,69,Train Station,35.68098977839691,139.76733697953097,2013-01-18 13:11:24,2013-01-14,val,187_9
191,2907,236,Subway,35.68658996978597,139.76590991020203,2013-01-15 17:35:22,2013-01-14,val,191_11
191,260,225,Department Store,35.68164016421078,139.76898908615112,2013-01-16 17:31:39,2013-01-14,val,191_11
191,2565,225,Department Store,35.68559654752479,139.7733771800995,2013-01-16 18:11:16,2013-01-14,val,191_11
191,2694,236,Subway,35.68490811606959,139.77315187454224,2013-01-16 18:39:15,2013-01-14,val,191_11
191,2907,236,Subway,35.68658996978597,139.76590991020203,2013-01-18 17:47:40,2013-01-14,val,191_11
292,3853,69,Train Station,35.53153647523985,139.69675183296204,2013-01-15 18:07:52,2013-01-14,val,292_11
292,939,69,Train Station,35.59902114917961,139.61120009422302,2013-01-16 18:35:30,2013-01-14,val,292_11
292,302,69,Train Station,35.70270629939949,139.56082955002785,2013-01-17 11:01:02,2013-01-14,val,292_11
292,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2013-01-17 11:12:26,2013-01-14,val,292_11
292,73,69,Train Station,35.70537552095303,139.64986145496368,2013-01-17 12:12:17,2013-01-14,val,292_11
292,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-17 13:20:17,2013-01-14,val,292_11
292,3853,69,Train Station,35.53153647523985,139.69675183296204,2013-01-18 18:07:19,2013-01-14,val,292_11
301,7606,198,Coffee Shop,35.68259742975321,139.6872463986389,2013-01-14 18:24:38,2013-01-14,val,301_15
301,5213,189,Ramen /  Noodle House,35.68261620651813,139.68751698732376,2013-01-17 13:46:20,2013-01-14,val,301_15
364,2488,198,Coffee Shop,35.61897201643925,139.73135501146317,2013-01-15 07:47:25,2013-01-14,val,364_15
364,7291,53,Food & Drink Shop,35.6243530688097,139.7300643077864,2013-01-15 10:15:58,2013-01-14,val,364_15
364,7291,53,Food & Drink Shop,35.6243530688097,139.7300643077864,2013-01-15 16:32:43,2013-01-14,val,364_15
364,6170,89,School,35.61233681730042,139.6285378932953,2013-01-15 19:03:46,2013-01-14,val,364_15
364,2488,198,Coffee Shop,35.61897201643925,139.73135501146317,2013-01-16 08:02:08,2013-01-14,val,364_15
364,3303,198,Coffee Shop,35.625488,139.7241854667623,2013-01-16 20:57:13,2013-01-14,val,364_15
364,574,69,Train Station,35.60181150737414,139.72182346850022,2013-01-16 22:21:27,2013-01-14,val,364_15
364,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-16 22:33:35,2013-01-14,val,364_15
364,4481,198,Coffee Shop,35.70293608902187,139.75469291210177,2013-01-17 10:31:27,2013-01-14,val,364_15
364,2488,198,Coffee Shop,35.61897201643925,139.73135501146317,2013-01-18 08:04:09,2013-01-14,val,364_15
364,2488,198,Coffee Shop,35.61897201643925,139.73135501146317,2013-01-18 17:55:34,2013-01-14,val,364_15
396,174,69,Train Station,35.619699172885795,139.72855277359486,2013-01-17 19:53:29,2013-01-14,val,396_8
396,174,69,Train Station,35.619699172885795,139.72855277359486,2013-01-18 08:13:24,2013-01-14,val,396_8
396,174,69,Train Station,35.619699172885795,139.72855277359486,2013-01-18 21:11:29,2013-01-14,val,396_8
454,5486,127,Gym / Fitness Center,35.550698909782106,139.57552671432495,2013-01-17 19:09:05,2013-01-14,val,454_15
454,5486,127,Gym / Fitness Center,35.550698909782106,139.57552671432495,2013-01-18 22:01:32,2013-01-14,val,454_15
472,500,69,Train Station,35.681709,139.62753743,2013-01-17 08:49:36,2013-01-14,val,472_10
472,5862,95,Chinese Restaurant,35.68386456465662,139.73920986056328,2013-01-17 14:45:23,2013-01-14,val,472_10
481,5210,241,Miscellaneous Shop,35.750478501277136,139.8353903130439,2013-01-14 10:35:08,2013-01-14,val,481_10
481,2057,287,Concert Hall,35.67167862121598,139.75570678710938,2013-01-15 17:49:54,2013-01-14,val,481_10
481,3008,113,Park,35.67611347143822,139.71349526063457,2013-01-16 08:45:52,2013-01-14,val,481_10
481,4106,197,Bridge,35.69433649618201,139.78870332241058,2013-01-17 17:39:29,2013-01-14,val,481_10
533,516,69,Train Station,35.60935047101518,139.7429046034813,2013-01-16 18:55:42,2013-01-14,val,533_15
533,725,69,Train Station,35.58787580632915,139.73540782928467,2013-01-16 19:53:12,2013-01-14,val,533_15
533,3817,256,Convenience Store,35.59465001128444,139.76038369287625,2013-01-17 14:49:31,2013-01-14,val,533_15
533,5817,69,Train Station,35.606966387777,139.73456432967643,2013-01-17 19:29:20,2013-01-14,val,533_15
533,4308,234,Light Rail,35.59549650052587,139.747048440018,2013-01-18 18:55:14,2013-01-14,val,533_15
617,7864,260,Bike Rental / Bike Share,35.60213994133589,139.50789014163414,2013-01-15 08:38:05,2013-01-14,val,617_11
