user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
194,1338,225,Department Store,35.730366684749875,139.71076369285583,2013-01-30 15:42:37,2013-01-28,val,194_7
194,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-30 16:41:46,2013-01-28,val,194_7
194,260,225,Department Store,35.68164016421078,139.76898908615112,2013-01-30 16:43:53,2013-01-28,val,194_7
194,6986,69,Train Station,35.678415653856945,139.7661191225052,2013-01-30 18:25:28,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-30 19:00:15,2013-01-28,val,194_7
194,1564,225,Department Store,35.7294779855176,139.71199699788025,2013-01-31 16:24:09,2013-01-28,val,194_7
194,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-31 17:52:10,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-31 18:20:14,2013-01-28,val,194_7
194,866,69,Train Station,35.74080119580612,139.71675083421874,2013-02-01 08:34:27,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-02 08:02:35,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-02 13:36:33,2013-01-28,val,194_7
194,43,69,Train Station,35.69080269423021,139.70027922656513,2013-02-02 13:41:30,2013-01-28,val,194_7
194,43,69,Train Station,35.69080269423021,139.70027922656513,2013-02-02 19:39:59,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-03 09:37:29,2013-01-28,val,194_7
194,43,69,Train Station,35.69080269423021,139.70027922656513,2013-02-03 09:42:21,2013-01-28,val,194_7
194,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-03 15:18:41,2013-01-28,val,194_7
256,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-28 15:01:01,2013-01-28,val,256_4
256,826,69,Train Station,35.68891662087583,139.70189094543457,2013-01-28 15:01:44,2013-01-28,val,256_4
256,2175,231,Hotel,35.68600611785052,139.70301747322085,2013-01-28 15:21:36,2013-01-28,val,256_4
256,195,69,Train Station,35.68417610648677,139.70206260681152,2013-01-28 16:10:43,2013-01-28,val,256_4
256,4136,69,Train Station,35.690999221033536,139.7355741262436,2013-01-28 16:20:08,2013-01-28,val,256_4
256,4136,69,Train Station,35.690999221033536,139.7355741262436,2013-01-28 20:38:08,2013-01-28,val,256_4
256,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-28 20:52:34,2013-01-28,val,256_4
256,2630,69,Train Station,35.69074652349464,139.7006356716156,2013-01-28 21:35:55,2013-01-28,val,256_4
256,195,69,Train Station,35.68417610648677,139.70206260681152,2013-01-28 21:39:56,2013-01-28,val,256_4
256,2175,231,Hotel,35.68600611785052,139.70301747322085,2013-01-28 22:16:58,2013-01-28,val,256_4
256,4136,69,Train Station,35.690999221033536,139.7355741262436,2013-01-29 21:06:31,2013-01-28,val,256_4
256,1162,69,Train Station,35.702002,139.754315,2013-01-29 21:16:02,2013-01-28,val,256_4
256,1162,69,Train Station,35.702002,139.754315,2013-01-29 21:19:12,2013-01-28,val,256_4
256,3157,189,Ramen /  Noodle House,35.701505066090974,139.75214213132858,2013-01-29 21:21:36,2013-01-28,val,256_4
256,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-29 21:56:21,2013-01-28,val,256_4
256,2175,231,Hotel,35.68600611785052,139.70301747322085,2013-01-30 14:52:44,2013-01-28,val,256_4
256,6957,172,University,35.75917064800927,139.71496030306054,2013-01-31 08:28:26,2013-01-28,val,256_4
256,2630,69,Train Station,35.69074652349464,139.7006356716156,2013-01-31 12:23:42,2013-01-28,val,256_4
256,881,114,Plaza,35.66708090185773,139.75739657878876,2013-01-31 12:52:30,2013-01-28,val,256_4
256,6851,189,Ramen /  Noodle House,35.66555989185584,139.75054621696472,2013-01-31 12:58:12,2013-01-28,val,256_4
256,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-31 13:45:59,2013-01-28,val,256_4
256,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-31 14:19:52,2013-01-28,val,256_4
256,1831,69,Train Station,35.65819631197759,139.70203042030334,2013-01-31 14:20:20,2013-01-28,val,256_4
256,4286,69,Train Station,35.575729760171434,139.65965151786804,2013-01-31 14:47:03,2013-01-28,val,256_4
256,1367,39,Food & Drink Shop,35.575463608507995,139.65788662433624,2013-01-31 14:51:07,2013-01-28,val,256_4
256,1831,69,Train Station,35.65819631197759,139.70203042030334,2013-01-31 15:37:34,2013-01-28,val,256_4
256,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-31 15:40:40,2013-01-28,val,256_4
256,6732,281,Train Station,35.6579554786009,139.70169510181404,2013-01-31 15:41:31,2013-01-28,val,256_4
256,195,69,Train Station,35.68417610648677,139.70206260681152,2013-01-31 15:49:38,2013-01-28,val,256_4
256,2175,231,Hotel,35.68600611785052,139.70301747322085,2013-01-31 15:51:45,2013-01-28,val,256_4
256,826,69,Train Station,35.68891662087583,139.70189094543457,2013-02-01 07:08:43,2013-01-28,val,256_4
256,4510,69,Train Station,35.69078552508644,139.7001643094368,2013-02-01 19:10:07,2013-01-28,val,256_4
256,2630,69,Train Station,35.69074652349464,139.7006356716156,2013-02-01 19:11:47,2013-01-28,val,256_4
256,2175,231,Hotel,35.68600611785052,139.70301747322085,2013-02-01 19:21:21,2013-01-28,val,256_4
256,195,69,Train Station,35.68417610648677,139.70206260681152,2013-02-02 09:18:03,2013-01-28,val,256_4
256,5373,69,Train Station,35.68412921135048,139.70208902547827,2013-02-02 09:18:11,2013-01-28,val,256_4
256,1162,69,Train Station,35.702002,139.754315,2013-02-02 09:33:13,2013-01-28,val,256_4
256,5182,69,Train Station,35.702166,139.751999,2013-02-02 09:33:23,2013-01-28,val,256_4
256,2646,287,Concert Hall,35.703206172660224,139.75456953048706,2013-02-02 15:33:18,2013-01-28,val,256_4
256,1162,69,Train Station,35.702002,139.754315,2013-02-02 15:41:41,2013-01-28,val,256_4
