user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,3998,69,Train Station,35.814740657563625,139.58692601770932,2013-01-07 07:50:52,2013-01-07,val,1_14
1,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-01-08 17:19:02,2013-01-07,val,1_14
1,3998,69,Train Station,35.814740657563625,139.58692601770932,2013-01-10 08:09:13,2013-01-07,val,1_14
1,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-01-10 17:01:39,2013-01-07,val,1_14
1,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-10 17:16:09,2013-01-07,val,1_14
1,541,69,Train Station,35.84768054178072,139.66914921998978,2013-01-12 07:28:06,2013-01-07,val,1_14
1,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-01-12 16:30:34,2013-01-07,val,1_14
1,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-12 16:46:01,2013-01-07,val,1_14
1,1856,69,Train Station,35.80191699809086,139.71758723258972,2013-01-13 12:07:58,2013-01-07,val,1_14
1,1848,69,Train Station,35.7277712437567,139.77096319198608,2013-01-13 14:56:47,2013-01-07,val,1_14
1,1970,69,Train Station,35.845676114271136,139.6472043674592,2013-01-13 16:27:43,2013-01-07,val,1_14
44,3028,237,Mall,35.67985362727446,139.76879596710205,2013-01-08 10:55:18,2013-01-07,val,44_11
44,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-08 11:09:45,2013-01-07,val,44_11
44,4405,153,College Academic Building,35.70975324285668,139.71866011619568,2013-01-08 12:43:23,2013-01-07,val,44_11
44,1366,23,Drugstore / Pharmacy,35.71572485189807,139.71288800239563,2013-01-08 18:32:39,2013-01-07,val,44_11
44,1717,241,Miscellaneous Shop,35.71486139774748,139.70990820485943,2013-01-10 18:49:17,2013-01-07,val,44_11
44,1366,23,Drugstore / Pharmacy,35.71572485189807,139.71288800239563,2013-01-10 19:04:53,2013-01-07,val,44_11
44,4405,153,College Academic Building,35.70975324285668,139.71866011619568,2013-01-11 10:25:45,2013-01-07,val,44_11
44,1366,23,Drugstore / Pharmacy,35.71572485189807,139.71288800239563,2013-01-11 16:16:00,2013-01-07,val,44_11
50,162,69,Train Station,35.63367738834909,139.71551656723022,2013-01-08 07:46:35,2013-01-07,val,50_12
50,3080,236,Subway,35.729391226913904,139.71004486083984,2013-01-08 12:54:45,2013-01-07,val,50_12
50,2541,236,Subway,35.64561138694559,139.81054186820984,2013-01-08 13:30:13,2013-01-07,val,50_12
50,180,69,Train Station,35.72056,139.70635088,2013-01-08 14:24:00,2013-01-07,val,50_12
50,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-08 15:53:53,2013-01-07,val,50_12
50,633,56,Electronics Store,35.69901541704127,139.7746217250824,2013-01-08 15:54:27,2013-01-07,val,50_12
50,2576,236,Subway,35.69807224884871,139.77548003196716,2013-01-08 17:14:12,2013-01-07,val,50_12
50,3358,236,Subway,35.67995820614858,139.78008270263672,2013-01-08 17:25:12,2013-01-07,val,50_12
50,258,236,Subway,35.682058469518815,139.78602647781372,2013-01-08 18:18:44,2013-01-07,val,50_12
50,2438,236,Subway,35.68598868936885,139.78244304656982,2013-01-08 19:03:30,2013-01-07,val,50_12
50,3267,236,Subway,35.67478138735952,139.7513723373413,2013-01-08 19:20:59,2013-01-07,val,50_12
50,2934,236,Subway,35.67701687303399,139.73704934120178,2013-01-08 19:28:31,2013-01-07,val,50_12
50,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-08 19:41:17,2013-01-07,val,50_12
50,3831,69,Train Station,35.607295180716946,139.66867446899414,2013-01-08 20:53:40,2013-01-07,val,50_12
50,3751,237,Mall,35.530584781725935,139.69950377941132,2013-01-10 13:56:21,2013-01-07,val,50_12
50,6860,69,Train Station,35.70220544,139.58035302996075,2013-01-12 11:32:12,2013-01-07,val,50_12
50,4248,237,Mall,35.70304063763557,139.57986652851105,2013-01-12 11:39:19,2013-01-07,val,50_12
50,1311,189,Ramen /  Noodle House,35.7050809168713,139.58174875214957,2013-01-12 12:28:10,2013-01-07,val,50_12
50,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-12 15:42:56,2013-01-07,val,50_12
50,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-12 15:57:10,2013-01-07,val,50_12
50,678,237,Mall,35.5247434063878,139.64560747146606,2013-01-13 12:20:42,2013-01-07,val,50_12
55,2288,236,Subway,35.65873460199356,139.70162272453308,2013-01-08 11:17:31,2013-01-07,val,55_11
55,4134,236,Subway,35.64430194394561,139.6991577744484,2013-01-13 05:53:46,2013-01-07,val,55_11
55,3635,236,Subway,35.678738110755965,139.7403645515442,2013-01-13 10:55:25,2013-01-07,val,55_11
55,7205,24,Italian Restaurant,35.69620372964662,139.75971985381685,2013-01-13 12:49:35,2013-01-07,val,55_11
61,7723,5,Home (private),35.7320101759778,139.48219861389168,2013-01-07 02:43:24,2013-01-07,val,61_11
61,7723,5,Home (private),35.7320101759778,139.48219861389168,2013-01-07 23:20:57,2013-01-07,val,61_11
61,7849,5,Home (private),35.70454666304816,139.48219861389168,2013-01-07 23:21:16,2013-01-07,val,61_11
61,363,69,Train Station,35.6881863003593,139.59936899218158,2013-01-09 16:15:39,2013-01-07,val,61_11
61,261,69,Train Station,35.70320181647976,139.57990407943726,2013-01-11 15:23:50,2013-01-07,val,61_11
