user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
53,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-09-05 18:46:59,2012-09-03,val,53_16
53,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-09-05 18:47:21,2012-09-03,val,53_16
53,162,69,Train Station,35.63367738834909,139.71551656723022,2012-09-05 22:12:42,2012-09-03,val,53_16
53,1537,122,Fast Food Restaurant,35.60697243537499,139.68538999557495,2012-09-06 15:59:43,2012-09-03,val,53_16
353,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-06 08:28:06,2012-09-03,val,353_10
353,3996,172,University,35.64483875963403,139.74794168853302,2012-09-06 08:30:51,2012-09-03,val,353_10
498,333,69,Train Station,35.65561813580688,139.75674211978912,2012-09-05 18:34:54,2012-09-03,val,498_15
498,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-09-05 19:18:47,2012-09-03,val,498_15
498,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-09-05 19:18:59,2012-09-03,val,498_15
498,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-09-06 07:51:20,2012-09-03,val,498_15
498,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-09-06 07:51:36,2012-09-03,val,498_15
498,2913,236,Subway,35.65688048559283,139.75433801683195,2012-09-06 08:33:48,2012-09-03,val,498_15
993,1182,198,Coffee Shop,35.72729068594202,139.71209756072145,2012-09-06 11:52:34,2012-09-03,val,993_16
993,189,69,Train Station,35.729864636451765,139.7109555727517,2012-09-06 15:32:10,2012-09-03,val,993_16
996,2332,229,Road,35.65946194154495,139.70051229000092,2012-09-06 08:32:12,2012-09-03,val,996_14
996,2815,181,Sandwich Place,35.67275931171618,139.7649109736912,2012-09-06 12:28:21,2012-09-03,val,996_14
1099,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-05 23:25:06,2012-09-03,val,1099_18
1099,305,59,Office,35.65815054626231,139.6985220909119,2012-09-05 23:27:20,2012-09-03,val,1099_18
1099,4559,237,Mall,35.6589002289608,139.7032642364502,2012-09-06 09:46:24,2012-09-03,val,1099_18
1113,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-05 20:51:10,2012-09-03,val,1113_11
1113,5955,24,Italian Restaurant,35.64209917086044,139.67305540671236,2012-09-05 21:26:18,2012-09-03,val,1113_11
1273,141,69,Train Station,35.70735750443432,139.77461636066437,2012-09-05 23:59:09,2012-09-03,val,1273_14
1273,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-09-06 00:03:00,2012-09-03,val,1273_14
1344,4503,69,Train Station,35.698494824429865,139.7725135087967,2012-09-05 19:48:17,2012-09-03,val,1344_17
1344,2790,59,Office,35.683505091802445,139.68809902668,2012-09-06 06:59:59,2012-09-03,val,1344_17
1530,261,69,Train Station,35.70320181647976,139.57990407943726,2012-09-05 18:40:52,2012-09-03,val,1530_17
1530,945,26,Japanese Restaurant,35.70386588204618,139.56071480594412,2012-09-06 11:56:58,2012-09-03,val,1530_17
1604,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-09-05 22:22:44,2012-09-03,val,1604_17
1604,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-09-05 22:22:45,2012-09-03,val,1604_17
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-06 09:14:52,2012-09-03,val,2167_21
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-06 09:17:30,2012-09-03,val,2167_21
2167,2005,256,Convenience Store,35.64060133343265,139.75460904077983,2012-09-06 12:02:05,2012-09-03,val,2167_21
2173,4617,14,Dumpling Restaurant,35.655778,139.542098,2012-09-05 18:58:01,2012-09-03,val,2173_17
2173,5629,256,Convenience Store,35.64052226,139.5209169,2012-09-05 21:38:28,2012-09-03,val,2173_17
2197,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-05 20:57:06,2012-09-03,val,2197_21
2197,189,69,Train Station,35.729864636451765,139.7109555727517,2012-09-05 21:24:16,2012-09-03,val,2197_21
2197,1613,69,Train Station,35.7634337314575,139.67648774385452,2012-09-05 22:31:58,2012-09-03,val,2197_21
2197,354,69,Train Station,35.6483652265509,139.70339048812886,2012-09-09 23:18:19,2012-09-03,val,2197_21
2197,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-09 23:25:01,2012-09-03,val,2197_21
2197,189,69,Train Station,35.729864636451765,139.7109555727517,2012-09-09 23:46:17,2012-09-03,val,2197_21
2235,331,69,Train Station,35.64687830575068,139.7099483013153,2012-09-05 19:56:45,2012-09-03,val,2235_16
2235,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-05 20:04:57,2012-09-03,val,2235_16
2235,1692,122,Fast Food Restaurant,35.68869332631343,139.69842553138733,2012-09-05 21:47:07,2012-09-03,val,2235_16
2278,1876,236,Subway,35.751318724208495,139.71013069152832,2012-09-05 22:48:31,2012-09-03,val,2278_16
2278,1567,236,Subway,35.76133125918705,139.70552802085876,2012-09-05 23:05:59,2012-09-03,val,2278_16
