user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
54,777,32,Bookstore,35.69158303642411,139.6969449520111,2012-06-01 21:40:11,2012-05-28,val,54_8
54,7437,235,Laundry Service,35.67977121402511,139.4798116467335,2012-06-03 17:54:36,2012-05-28,val,54_8
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-05-28 12:37:08,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-28 12:43:28,2012-05-28,val,152_8
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-05-28 12:59:50,2012-05-28,val,152_8
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-05-28 16:45:05,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-28 16:55:25,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-29 10:36:08,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-29 20:41:18,2012-05-28,val,152_8
152,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-05-29 20:51:03,2012-05-28,val,152_8
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-05-30 09:07:04,2012-05-28,val,152_8
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-05-30 16:24:45,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-05-30 16:35:45,2012-05-28,val,152_8
152,756,69,Train Station,35.70124523837918,139.74470310291082,2012-06-01 18:38:55,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-01 18:50:10,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-01 20:16:04,2012-05-28,val,152_8
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-01 20:28:13,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-03 10:04:42,2012-05-28,val,152_8
152,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-03 20:15:33,2012-05-28,val,152_8
152,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-03 20:29:18,2012-05-28,val,152_8
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-05-28 19:29:49,2012-05-28,val,196_8
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-05-29 21:17:43,2012-05-28,val,196_8
196,115,69,Train Station,35.66822490891021,139.60113912820816,2012-05-30 08:16:39,2012-05-28,val,196_8
196,116,69,Train Station,35.66761259479359,139.6318370103836,2012-05-30 08:24:42,2012-05-28,val,196_8
196,7441,139,Food & Drink Shop,35.66764297881967,139.63196214851902,2012-05-30 08:25:49,2012-05-28,val,196_8
196,299,69,Train Station,35.668361407560894,139.6504027448891,2012-05-30 08:35:00,2012-05-28,val,196_8
196,7005,227,Hotel,35.669185862164845,139.64818239212036,2012-05-30 08:35:46,2012-05-28,val,196_8
196,117,69,Train Station,35.67374424018757,139.66725826263428,2012-05-30 08:37:03,2012-05-28,val,196_8
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-30 08:46:38,2012-05-28,val,196_8
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-05-30 08:56:01,2012-05-28,val,196_8
196,3632,69,Train Station,35.72268889105911,139.63860647444196,2012-05-30 09:05:58,2012-05-28,val,196_8
196,659,69,Train Station,35.737055216647526,139.4882583618164,2012-05-30 16:06:24,2012-05-28,val,196_8
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-05-30 16:33:22,2012-05-28,val,196_8
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-30 16:55:03,2012-05-28,val,196_8
196,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-01 18:13:48,2012-05-28,val,196_8
196,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-01 18:18:38,2012-05-28,val,196_8
196,7352,205,Other Great Outdoors,35.66128870597505,139.6116828918457,2012-06-03 08:43:00,2012-05-28,val,196_8
196,7347,16,Bank,35.65955509853161,139.6105350699793,2012-06-03 17:19:35,2012-05-28,val,196_8
196,7523,10,Clothing Store,35.65834619042436,139.61170506702862,2012-06-03 17:26:39,2012-05-28,val,196_8
196,3627,23,Drugstore / Pharmacy,35.65903339984415,139.61079893962284,2012-06-03 17:30:40,2012-05-28,val,196_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-05-28 12:24:30,2012-05-28,val,206_7
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-05-28 16:00:09,2012-05-28,val,206_7
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-05-29 09:08:07,2012-05-28,val,206_7
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-05-29 18:53:17,2012-05-28,val,206_7
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-05-30 12:59:30,2012-05-28,val,206_7
206,208,69,Train Station,35.53132692901326,139.69690203666687,2012-06-01 18:14:34,2012-05-28,val,206_7
230,7534,189,Ramen /  Noodle House,35.61823701632187,139.7418339336356,2012-05-29 12:04:19,2012-05-28,val,230_5
230,1172,217,General Entertainment,35.704269073577095,139.75194096565247,2012-06-03 17:32:43,2012-05-28,val,230_5
371,5999,196,BBQ Joint,35.62860360841314,139.74191376951194,2012-05-28 13:59:19,2012-05-28,val,371_8
371,4314,256,Convenience Store,35.6279067516475,139.74077224731445,2012-05-28 14:17:01,2012-05-28,val,371_8
371,4314,256,Convenience Store,35.6279067516475,139.74077224731445,2012-05-29 14:21:08,2012-05-28,val,371_8
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-05-28 07:59:35,2012-05-28,val,422_8
