user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-07-30 13:37:33,2012-07-30,val,146_17
146,131,69,Train Station,35.66158508135192,139.66747283935547,2012-07-30 14:00:14,2012-07-30,val,146_17
146,3816,26,Japanese Restaurant,35.66126364477144,139.667836278677,2012-07-30 14:09:33,2012-07-30,val,146_17
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-30 15:49:10,2012-07-30,val,146_17
146,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-30 16:03:51,2012-07-30,val,146_17
146,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-07-30 19:54:32,2012-07-30,val,146_17
146,378,69,Train Station,35.62081442397418,139.56971168518066,2012-07-30 20:43:16,2012-07-30,val,146_17
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-07-30 21:00:37,2012-07-30,val,146_17
146,5046,256,Convenience Store,35.63622432128126,139.5887027132706,2012-07-30 21:07:56,2012-07-30,val,146_17
165,3424,69,Train Station,35.55303824646783,139.64674472808838,2012-07-30 07:47:02,2012-07-30,val,165_14
165,661,236,Subway,35.7019167328534,139.7449779510498,2012-07-30 08:51:02,2012-07-30,val,165_14
165,4239,256,Convenience Store,35.70876851729061,139.7370838924414,2012-07-30 09:05:19,2012-07-30,val,165_14
165,1672,236,Subway,35.70108904090712,139.743213057518,2012-07-30 22:11:38,2012-07-30,val,165_14
330,7540,176,Medical School,35.70747911907771,139.75951521319763,2012-07-30 12:34:57,2012-07-30,val,330_15
330,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-30 12:35:45,2012-07-30,val,330_15
330,7540,176,Medical School,35.70747911907771,139.75951521319763,2012-08-05 16:52:08,2012-07-30,val,330_15
330,1734,166,College Academic Building,35.710802989186,139.7633457183838,2012-08-05 16:52:34,2012-07-30,val,330_15
330,2495,151,Medical Center,35.71206615108838,139.76523399353027,2012-08-05 16:52:42,2012-07-30,val,330_15
330,3176,172,University,35.70986213834684,139.76232647895813,2012-08-05 16:52:55,2012-07-30,val,330_15
330,3225,236,Subway,35.706640946863054,139.76000636816025,2012-08-05 16:53:05,2012-07-30,val,330_15
330,3498,236,Subway,35.700585887130075,139.76403504610062,2012-08-05 16:56:20,2012-07-30,val,330_15
330,1191,236,Subway,35.69543436818453,139.7674548625946,2012-08-05 16:57:16,2012-07-30,val,330_15
330,2846,236,Subway,35.686520256346704,139.7661942243576,2012-08-05 16:58:13,2012-07-30,val,330_15
330,3206,236,Subway,35.68173602603758,139.76484775543213,2012-08-05 16:59:20,2012-07-30,val,330_15
330,107,236,Subway,35.673892404894445,139.75096464157104,2012-08-05 17:01:58,2012-07-30,val,330_15
330,1815,62,Government Building,35.672911898045136,139.7426015138626,2012-08-05 22:22:05,2012-07-30,val,330_15
330,2933,236,Subway,35.67170476862561,139.74148035049438,2012-08-05 22:22:31,2012-07-30,val,330_15
330,1937,236,Subway,35.69059403321313,139.69256222248077,2012-08-05 22:26:17,2012-07-30,val,330_15
330,1964,236,Subway,35.69235854578225,139.70094680786133,2012-08-05 22:26:28,2012-07-30,val,330_15
330,171,236,Subway,35.70846826483773,139.7536039352417,2012-08-05 22:26:38,2012-07-30,val,330_15
330,508,236,Subway,35.6955607096278,139.77587163448334,2012-08-05 22:26:56,2012-07-30,val,330_15
330,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-08-05 22:31:15,2012-07-30,val,330_15
330,141,69,Train Station,35.70735750443432,139.77461636066437,2012-08-05 22:33:30,2012-07-30,val,330_15
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-07-30 06:42:43,2012-07-30,val,435_17
435,6103,256,Convenience Store,35.62336123632801,139.74967333150346,2012-07-30 06:43:06,2012-07-30,val,435_17
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-07-30 06:43:55,2012-07-30,val,435_17
435,4941,256,Convenience Store,35.623156125222124,139.74933897575352,2012-07-30 13:12:49,2012-07-30,val,435_17
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-07-30 16:48:22,2012-07-30,val,435_17
435,331,69,Train Station,35.64687830575068,139.7099483013153,2012-07-30 17:08:42,2012-07-30,val,435_17
435,7256,89,School,35.64648813336054,139.70800816893555,2012-07-30 17:09:43,2012-07-30,val,435_17
435,331,69,Train Station,35.64687830575068,139.7099483013153,2012-07-30 18:54:41,2012-07-30,val,435_17
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-30 19:08:27,2012-07-30,val,435_17
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-07-30 19:34:34,2012-07-30,val,435_17
435,3274,39,Food & Drink Shop,35.702236123340974,139.5616002633321,2012-07-30 19:34:52,2012-07-30,val,435_17
435,3272,237,Mall,35.70183007556236,139.5609983498332,2012-07-30 19:35:15,2012-07-30,val,435_17
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-07-31 05:42:31,2012-07-30,val,435_17
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-31 06:06:02,2012-07-30,val,435_17
435,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-08-05 18:16:17,2012-07-30,val,435_17
435,109,69,Train Station,35.63014572966312,139.74042892456055,2012-08-05 18:37:37,2012-07-30,val,435_17
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-05 18:58:06,2012-07-30,val,435_17
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-08-05 19:23:12,2012-07-30,val,435_17
476,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-07-30 16:00:48,2012-07-30,val,476_15
476,2314,137,Park,35.707098324779736,139.752936065197,2012-07-30 16:02:13,2012-07-30,val,476_15
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-07-30 16:05:35,2012-07-30,val,476_15
505,479,236,Subway,35.665876065677715,139.893045411523,2012-07-30 06:38:27,2012-07-30,val,505_15
505,2048,81,Building,35.67193137915044,139.7595477104187,2012-07-30 10:26:49,2012-07-30,val,505_15
616,176,236,Subway,35.709470113886056,139.73347127437592,2012-07-30 18:52:16,2012-07-30,val,616_13
616,3416,234,Light Rail,35.65375255660129,139.79543566703796,2012-08-05 16:23:41,2012-07-30,val,616_13
616,2937,124,Event Space,35.63863888719116,139.78925585746765,2012-08-05 16:43:45,2012-07-30,val,616_13
629,1866,236,Subway,35.68600611785052,139.88292932510376,2012-07-30 19:09:08,2012-07-30,val,629_17
629,4856,197,Bridge,35.69234983223584,139.88606750965118,2012-07-30 19:15:32,2012-07-30,val,629_17
678,318,69,Train Station,35.644802728051665,139.53704103827477,2012-07-30 12:01:07,2012-07-30,val,678_11
678,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-30 12:37:34,2012-07-30,val,678_11
678,222,189,Ramen /  Noodle House,35.68941753022031,139.69709287156863,2012-08-05 18:14:07,2012-07-30,val,678_11
688,3027,69,Train Station,35.5586331741205,139.55151557922363,2012-07-30 07:55:17,2012-07-30,val,688_14
688,5827,256,Convenience Store,35.55884265,139.5514137,2012-07-30 07:59:46,2012-07-30,val,688_14
688,3027,69,Train Station,35.5586331741205,139.55151557922363,2012-07-30 17:59:03,2012-07-30,val,688_14
688,3027,69,Train Station,35.5586331741205,139.55151557922363,2012-07-31 07:42:48,2012-07-30,val,688_14
778,4505,238,Bus Station,35.62631100297577,139.7239933119827,2012-07-30 08:16:41,2012-07-30,val,778_17
778,6991,69,Train Station,35.626116832203465,139.72364902496338,2012-07-30 08:17:03,2012-07-30,val,778_17
778,2630,69,Train Station,35.69074652349464,139.7006356716156,2012-07-30 08:39:11,2012-07-30,val,778_17
778,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-30 17:06:21,2012-07-30,val,778_17
778,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-07-30 17:11:05,2012-07-30,val,778_17
778,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-07-30 17:13:52,2012-07-30,val,778_17
778,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-30 17:27:55,2012-07-30,val,778_17
778,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-07-30 19:18:00,2012-07-30,val,778_17
812,141,69,Train Station,35.70735750443432,139.77461636066437,2012-07-30 06:51:44,2012-07-30,val,812_17
812,3959,69,Train Station,35.61160218760743,139.62633946248215,2012-07-30 07:30:23,2012-07-30,val,812_17
812,685,69,Train Station,35.58732177033097,139.5913463830948,2012-07-30 17:35:34,2012-07-30,val,812_17
812,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-30 19:21:01,2012-07-30,val,812_17
812,826,69,Train Station,35.68891662087583,139.70189094543457,2012-07-30 19:56:55,2012-07-30,val,812_17
812,4602,113,Park,35.688504887001265,139.7072446346283,2012-07-30 19:59:47,2012-07-30,val,812_17
816,140,69,Train Station,35.71336156233075,139.77620821890687,2012-07-30 14:51:51,2012-07-30,val,816_11
816,180,69,Train Station,35.72056,139.70635088,2012-07-30 15:27:08,2012-07-30,val,816_11
850,7091,116,Sculpture Garden,35.657302786127154,139.54357087612152,2012-07-30 12:20:14,2012-07-30,val,850_4
850,5465,162,College Academic Building,35.65712625910575,139.543479681015,2012-07-30 12:21:20,2012-07-30,val,850_4
850,2791,161,College Academic Building,35.65659449633758,139.54409390687945,2012-07-30 13:03:16,2012-07-30,val,850_4
912,486,69,Train Station,35.743553244845074,139.6070272475481,2012-07-30 16:02:27,2012-07-30,val,912_9
912,503,69,Train Station,35.74953810235406,139.5865398645401,2012-07-30 16:05:05,2012-07-30,val,912_9
912,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-05 20:49:11,2012-07-30,val,912_9
970,106,236,Subway,35.66318884920453,139.73212469669195,2012-07-30 09:28:23,2012-07-30,val,970_15
970,3467,59,Office,35.66569198530105,139.73138135199946,2012-07-30 09:49:41,2012-07-30,val,970_15
970,1764,39,Food & Drink Shop,35.66549887652342,139.7298502922058,2012-07-30 18:40:57,2012-07-30,val,970_15
983,893,69,Train Station,35.672195030970535,139.48046654462814,2012-07-30 07:46:32,2012-07-30,val,983_15
983,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-30 17:52:01,2012-07-30,val,983_15
1274,247,69,Train Station,35.65363050784492,139.6473777294159,2012-08-05 22:32:26,2012-07-30,val,1274_15
1274,384,234,Light Rail,35.653898578975515,139.64655227959156,2012-08-05 22:36:18,2012-07-30,val,1274_15
1274,839,234,Light Rail,35.64339954376974,139.6466052532196,2012-08-05 22:40:51,2012-07-30,val,1274_15
1286,564,236,Subway,35.66360737808987,139.872704744339,2012-07-30 08:05:24,2012-07-30,val,1286_17
1286,564,236,Subway,35.66360737808987,139.872704744339,2012-07-30 18:47:20,2012-07-30,val,1286_17
1416,2806,81,Building,35.660364705092164,139.72897052764893,2012-07-30 09:24:24,2012-07-30,val,1416_15
1416,2806,81,Building,35.660364705092164,139.72897052764893,2012-07-30 09:44:09,2012-07-30,val,1416_15
1416,1826,211,Airport,35.55137976854632,139.78840827941897,2012-07-30 12:34:24,2012-07-30,val,1416_15
1416,6,231,Hotel,35.668126851805255,139.74106192588806,2012-08-05 17:47:36,2012-07-30,val,1416_15
1416,1289,81,Building,35.667204021605684,139.73980813423842,2012-08-05 17:47:58,2012-07-30,val,1416_15
1489,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-30 16:13:09,2012-07-30,val,1489_16
1489,665,200,Arcade,35.68987514653078,139.70226645469666,2012-08-05 16:48:06,2012-07-30,val,1489_16
1489,7661,112,Other Great Outdoors,35.69076818701362,139.70027899283514,2012-08-05 18:41:15,2012-07-30,val,1489_16
1527,7498,96,Deli / Bodega,35.68760691591588,139.69445535172497,2012-07-30 12:11:58,2012-07-30,val,1527_17
1527,5873,281,Train Station,35.68998842607441,139.70112919807434,2012-07-30 19:35:31,2012-07-30,val,1527_17
1527,3986,39,Food & Drink Shop,35.808164473021534,139.67801928520203,2012-07-30 20:05:51,2012-07-30,val,1527_17
1527,1841,237,Mall,35.82681696087999,139.65267777442932,2012-07-30 21:52:40,2012-07-30,val,1527_17
1583,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-30 09:52:53,2012-07-30,val,1583_16
1583,3080,236,Subway,35.729391226913904,139.71004486083984,2012-07-30 09:53:04,2012-07-30,val,1583_16
1583,176,236,Subway,35.709470113886056,139.73347127437592,2012-07-30 19:20:55,2012-07-30,val,1583_16
1583,3080,236,Subway,35.729391226913904,139.71004486083984,2012-07-30 19:22:35,2012-07-30,val,1583_16
1583,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-30 19:22:49,2012-07-30,val,1583_16
1583,7543,189,Ramen /  Noodle House,35.72979003331295,139.71258132453323,2012-07-30 20:50:58,2012-07-30,val,1583_16
1599,331,69,Train Station,35.64687830575068,139.7099483013153,2012-07-30 15:12:13,2012-07-30,val,1599_10
1599,7553,201,Art Gallery,35.648909611421125,139.71075600959566,2012-07-30 16:50:29,2012-07-30,val,1599_10
1632,7151,32,Bookstore,35.6491396377691,139.6993750333786,2012-07-30 18:53:40,2012-07-30,val,1632_10
1632,1183,56,Electronics Store,35.659920134819934,139.70194458961487,2012-07-30 19:19:53,2012-07-30,val,1632_10
1742,6698,95,Chinese Restaurant,35.64746637920084,139.74385980223462,2012-07-30 13:27:44,2012-07-30,val,1742_17
1742,3563,112,Other Great Outdoors,35.64639006759261,139.74746704101562,2012-07-30 21:57:32,2012-07-30,val,1742_17
1742,1380,122,Fast Food Restaurant,35.64382240888921,139.6706485748291,2012-07-30 23:38:42,2012-07-30,val,1742_17
