user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
250,2353,110,Other Great Outdoors,35.614736317695225,139.71859346378892,2012-06-18 15:33:15,2012-06-18,val,250_11
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-06-21 05:56:03,2012-06-18,val,250_11
299,4690,16,Bank,35.69023885269545,139.77983797101814,2012-06-18 13:55:02,2012-06-18,val,299_11
299,3049,256,Convenience Store,35.634863293060086,139.60299789905548,2012-06-18 21:09:11,2012-06-18,val,299_11
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-06-21 10:35:34,2012-06-18,val,299_11
299,4690,16,Bank,35.69023885269545,139.77983797101814,2012-06-21 11:26:48,2012-06-18,val,299_11
299,2886,22,Indian Restaurant,35.69051343108944,139.7843474149704,2012-06-21 13:47:23,2012-06-18,val,299_11
355,377,241,Miscellaneous Shop,35.5998977675615,139.61359386999814,2012-06-18 15:40:18,2012-06-18,val,355_10
355,7427,39,Food & Drink Shop,35.60151222446419,139.60666179891868,2012-06-18 16:49:06,2012-06-18,val,355_10
363,3401,69,Train Station,35.56866645812988,139.553412,2012-06-18 07:27:53,2012-06-18,val,363_11
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-06-18 07:31:14,2012-06-18,val,363_11
363,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-06-18 08:13:49,2012-06-18,val,363_11
363,4476,256,Convenience Store,35.625777,139.714744,2012-06-18 08:14:44,2012-06-18,val,363_11
363,5670,122,Fast Food Restaurant,35.578242886376366,139.55936908721924,2012-06-21 16:10:35,2012-06-18,val,363_11
363,3401,69,Train Station,35.56866645812988,139.553412,2012-06-21 16:39:53,2012-06-18,val,363_11
363,5626,153,College Academic Building,35.57077308572061,139.55405563116074,2012-06-21 16:42:50,2012-06-18,val,363_11
363,5626,153,College Academic Building,35.57077308572061,139.55405563116074,2012-06-21 21:03:27,2012-06-18,val,363_11
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-06-18 12:57:12,2012-06-18,val,367_11
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-06-18 13:41:17,2012-06-18,val,367_11
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-06-18 19:42:52,2012-06-18,val,367_11
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-06-19 04:18:28,2012-06-18,val,367_11
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-06-21 17:31:50,2012-06-18,val,367_11
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-06-21 21:26:15,2012-06-18,val,367_11
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-06-21 21:26:50,2012-06-18,val,367_11
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-06-21 22:33:26,2012-06-18,val,367_11
367,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-21 22:48:08,2012-06-18,val,367_11
367,4692,237,Mall,35.658626829732825,139.69925183640598,2012-06-21 22:48:40,2012-06-18,val,367_11
367,2326,197,Bridge,35.6581853412536,139.70290181297264,2012-06-21 22:53:00,2012-06-18,val,367_11
367,6596,256,Convenience Store,35.65463250082087,139.70844626426697,2012-06-21 23:01:57,2012-06-18,val,367_11
367,402,269,Shrine,35.654765023682764,139.71092557199998,2012-06-21 23:14:15,2012-06-18,val,367_11
380,79,69,Train Station,35.59974085378926,139.6102237701416,2012-06-18 09:52:43,2012-06-18,val,380_11
380,533,69,Train Station,35.59379110129347,139.60565328598022,2012-06-18 10:01:13,2012-06-18,val,380_11
380,6465,238,Bus Station,35.594087,139.605313,2012-06-18 10:01:30,2012-06-18,val,380_11
380,79,69,Train Station,35.59974085378926,139.6102237701416,2012-06-21 09:50:35,2012-06-18,val,380_11
380,6465,238,Bus Station,35.594087,139.605313,2012-06-21 09:57:58,2012-06-18,val,380_11
380,1829,26,Japanese Restaurant,35.58116167877252,139.64158952236176,2012-06-21 14:58:14,2012-06-18,val,380_11
464,5276,238,Bus Station,35.68358352238149,139.7690212726593,2012-06-21 18:27:57,2012-06-18,val,464_11
464,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-21 18:32:52,2012-06-18,val,464_11
464,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-21 18:38:38,2012-06-18,val,464_11
464,5716,121,Café,35.69866428820991,139.77227415750687,2012-06-21 18:49:44,2012-06-18,val,464_11
464,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-06-21 19:02:55,2012-06-18,val,464_11
