user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
12,80,69,Train Station,35.6114994740578,139.62661743164062,2013-01-02 14:03:12,2012-12-31,val,12_9
12,164,69,Train Station,35.60753807817138,139.6688391408238,2013-01-02 14:13:56,2012-12-31,val,12_9
12,164,69,Train Station,35.60753807817138,139.6688391408238,2013-01-02 23:12:20,2012-12-31,val,12_9
12,3831,69,Train Station,35.607295180716946,139.66867446899414,2013-01-02 23:12:44,2012-12-31,val,12_9
12,3396,69,Train Station,35.60749357553002,139.6688192064755,2013-01-02 23:12:58,2012-12-31,val,12_9
12,3959,69,Train Station,35.61162718660409,139.6263743224783,2013-01-02 23:28:52,2012-12-31,val,12_9
12,165,6,Clothing Store,35.653623,139.6157852,2013-01-05 13:29:02,2012-12-31,val,12_9
12,6029,237,Mall,35.65152513744158,139.63614463806152,2013-01-06 16:35:53,2012-12-31,val,12_9
30,345,236,Subway,35.65486406347791,139.79626715183258,2012-12-31 05:38:57,2012-12-31,val,30_17
30,3416,234,Light Rail,35.65375255660129,139.79543566703796,2012-12-31 05:39:05,2012-12-31,val,30_17
30,1910,234,Light Rail,35.634627857495246,139.7932469844818,2012-12-31 05:52:18,2012-12-31,val,30_17
30,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-31 21:03:21,2012-12-31,val,30_17
30,4961,238,Bus Station,35.72285854591308,139.69003315803073,2013-01-02 13:45:44,2012-12-31,val,30_17
41,4905,69,Train Station,35.56247782390475,139.7160503268242,2012-12-31 15:19:39,2012-12-31,val,41_17
41,93,237,Mall,35.532942167026505,139.69576478004456,2012-12-31 15:27:51,2012-12-31,val,41_17
41,2117,56,Electronics Store,35.532915974237056,139.69706296920776,2012-12-31 15:51:33,2012-12-31,val,41_17
41,93,237,Mall,35.532942167026505,139.69576478004456,2013-01-01 14:01:51,2012-12-31,val,41_17
41,93,237,Mall,35.532942167026505,139.69576478004456,2013-01-04 16:27:43,2012-12-31,val,41_17
41,3044,189,Ramen /  Noodle House,35.56368878493189,139.71598125994203,2013-01-05 14:33:47,2012-12-31,val,41_17
67,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-31 16:31:58,2012-12-31,val,67_18
67,2207,200,Arcade,35.72991814981789,139.7159966826439,2012-12-31 16:41:33,2012-12-31,val,67_18
67,5762,200,Arcade,35.7007383583069,139.7718831896782,2013-01-01 15:17:13,2012-12-31,val,67_18
